token,shap_neg,shap_neut,shap_pos
rn +von ,-0.0020140956100173,-0.023276726044099902,0.0252908181554327
rn +will,-0.0011585069260035999,-0.0309533620754033,0.0321118706488049
rn +zus,-0.0036943540573701346,-0.052248335103286,0.0559426902094855
rn+. ,-0.0005911121364786001,-0.0498857235822166,0.050476847389816296
rn+acht ,0.0018038711644232,-0.0125306426349076,0.0107267726647356
"rogen+,",0.12697825231104298,-0.1067125585432222,-0.020265722240462
ron+;,-0.0052156880556139,0.0190422758460044,-0.0138265873138151
roth +um ,-0.0006285927985456,-0.0003768500778367,0.0010054427733205001
rs +nach ,0.0005296989252418001,-0.0038920894619965,0.0033624105619224002
rs+tan,-0.00015642258586009983,-0.0573892931588488,0.0575457210652529
rte +es,-0.000276835845637,-0.0308911819945358,0.031168017994404
rte +noch ,0.0036728855836068997,-0.0206500484297673,0.0169771712996104
ruf+fen ,0.0474528139457105,-0.0504647014022338,0.0030118838476482
rufen +Sie,-0.0098603298247325,0.0322510151599999,-0.0223906761966644
ruh +geschickt,0.0209142549942373,-0.012421473393756401,-0.0084927740335511
ruh+e ,-0.013983911892864801,-0.2722231559455394,0.28620707243680943
ruh+ig,0.16906203547605106,-0.15135072360701285,-0.017711315608541167
ruh+ig ,0.17470443414626619,-0.09291317062483359,-0.08179125754455199
ruhen +konnte,-0.0021864125272258,0.0072943399020004,-0.0051079189288429005
run+n,0.0005353682855557999,-0.0009129482011000006,0.00037758075874679995
run+n ,0.00041935250525670004,-0.0001032029589017997,-0.00031615723643574995
ry+[SEP],-0.0013187879667384,0.0059407800436019,-0.0046219822979765
räuch+ert ,-0.0003276764492814,0.009044523604421,-0.0087168558319616
rüber +kam,-0.008222036934360601,-0.0272898092387347,0.0355118417452709
rückt +und ,-0.0008860707940280839,-0.0458482028424946,0.0467342702503729
rückte +u,0.0004290943774818,-0.0170639817533258,0.016634886209486
s +Blut ,0.0002845018946876004,0.0028040255456288996,-0.0030885216106576996
s +Erm,0.0130556072771367,-0.0244743305407205,0.011418721648321101
s +Gem,0.0098540887403133,-0.0600299373715339,0.0501758436814674
s +Heim,-0.0012487019626218198,0.005455275203156,-0.0042065790780992
s +Jahr ,0.0378944305287274,-0.026475604837676997,-0.0114188305160495
s +Kind ,-0.0061202524084364,-0.0711702257394789,0.0772904725745319
s +Revier ,-0.0002691575918922001,-0.018796005497789002,0.0190651646696336
s +Schwach,0.0403242188695003,0.0276572743896394,-0.0679815022740512
s +Schwere,0.0019050413662626002,-0.0886100856858926,0.08670503748580799
s +Untert,-0.0002128053776686,-0.0006224329209846,0.0008352374037106
s +Vater ,-0.0025589901744953,0.0083534648228022,-0.005794457175539201
s +abgel,-0.0009052153791557,0.0051076498997285995,-0.0042024273083171
s +abgelöst,-0.0040309678952325,0.016454823315143502,-0.0124238746939226
s +abgelöst ,-0.0008702070613960001,0.0044724290155701,-0.0036022289942289005
s +aus,-0.00034274501053409994,-0.0021772330187054007,0.002519950991781001
s +be,-0.0009614483298372999,-0.0379189676151976,0.0388804228225212
s +bekannt,-0.0011699080524046,-0.0021354692677655997,0.0033053909241321
s +das ,0.08810598314691251,-0.0509292244247868,-0.0371767571729529
s +den ,-0.0017298691479179,0.0046426727203653,-0.0029128181243626003
s +der ,0.0008833161271698,-0.038919736645535496,0.0380364174682956
s +doch ,0.0276454788875222,-0.0442009420339066,0.0165554678135473
s +dor,-0.0006256143225998,0.006017154794785,-0.0053915441674844
s +eben ,-0.0014846848375126,-0.0265580308290037,0.028042715471422598
s +heil,-0.0021163158242069,-0.0241232820903643,0.0262395959081394
s +in ,0.016249005217524228,-0.016657862568774474,0.00040886103963155016
s +klar,-0.008829296551994,-0.1861454479294479,0.19497475679963822
s +lieben ,0.0048119796584364,-0.03824408517120463,0.033432100775868404
s +machte,-0.0008076419699552,0.0047180127121166,-0.0039103625744472004
s +mich ,0.027097684590060202,-0.022819930280659,-0.004277742288670349
s +mit ,0.013147195358679848,-0.045760541712257144,0.032613347715838806
s +nach ,-0.0058970643076463,0.010325973758881401,-0.004428913409356001
s +nicht ,-0.0005062968824639889,-0.0295160600731389,0.0300223600101579
s +nur ,-0.0014432522539535,-0.0190156131856632,0.0204588659075816
s +se,-0.0045010474710952,0.0116462409973907,-0.0071451937795081995
s +sel,-0.0040809660386003,-0.0167656186586099,0.0208465922623872
s +sondern ,0.1347082410065922,-0.0512121539431972,-0.08349609910510469
s +th,-0.0017541202762609,-0.022814246736622003,0.024568354043488602
s +the,-0.0024968665535803,-0.0478927349310348,0.0503896173122484
s +u,-0.004431303560583366,-0.0344141296682344,0.0388454335478685
s +und ,0.0203462885865068,-0.05318751029956347,0.032841223318168
s +von ,-0.0013807307360466934,-0.004589944400221456,0.005970674272005716
s +vor,0.013593127820382,-0.0217355252794934,0.0081423995744746
s +zu ,-0.0026958683712086247,0.004500795535867101,-0.001804925450536168
s +{,-0.005560440716924952,0.0202126787467436,-0.0146522465243888
"s+,",-0.1749696309852879,-0.032232541718258206,0.2072021877975203
"s+, ",0.009592547049631533,-0.03819480756308174,0.02860226837843327
s+-,0.0241750625830551,-0.0184817533687862,-0.0056933139789894
s+- ,0.0192737365896345,-0.0143894027834901,-0.0048843318506625
s+.,-0.0067881477857654506,0.0374297755330593,-0.030641609824184964
s+; ,-0.0013905030194678,-0.0390958536653037,0.0404863542310718
s+],-0.0043724672807002,-0.0328372094489167,0.0372096715397977
sa+z,-0.003984273420428468,0.0115599036216736,-0.007575588846521
sa+z ,-0.0014465135318459,0.0083736937847874,-0.0069271932032798
sach+t ,-0.0036676726225171,-0.0411754525664743,0.0448431326076387
sagen +sol,-0.025915444428392102,0.1250827794913978,-0.0991673312576798
sagen +wie ,-0.0050807418156181006,0.0193930007517337,-0.014312246275949202
"sagen+, ",-0.0027894392978244,-0.015756034729687,0.0185454802264252
sagen+.,-0.001984431559928,0.0116912983357906,-0.0097068803600752
sagen+: ,0.099996951612411,-0.0876348228193819,-0.0123621151869883
"sagt+, ",-0.0084079103195108,-0.0323022118779287,0.0407101176252277
sagte +Er,-0.0043893034162465,-0.0778258312493562,0.0822151349857449
sagte +Ja,-0.006687749503180299,0.0207369007170199,-0.0140491261146962
sagte +Zur ,-0.000915581071031,-0.0011496358253198,0.0020652227201538
sagte +darauf,-0.0021707242728249997,0.0511726140975952,-0.0490019093898203
sagte +er,-0.001437289316807,0.0064380411536264,-0.0050007749262312995
sagte +er ,-0.0040554840888944,-0.0163352862000465,0.0203907742397859
sagte +es ,0.03147723004828237,-0.04687615147571092,0.0153989306923904
sagte +gleich ,0.01189710140553,-0.0401037044765982,0.0282066066713651
sagte +ich ,-0.0229859660263173,0.032086377319258896,-0.0091004004202356
sagte +ihm,-0.0009202637599875,-0.014691829907612499,0.0156120963987301
sagte +ihm ,0.0416304767713881,-0.028258094447664802,-0.0133723933249711
sagte +mir ,0.0022192764433081507,-0.0112934213054056,0.0090741559209467
sagte +sie,-0.0050683901426964,-0.0060999654233455,0.011168374272529
sagte +viel ,-0.0006707478009046,-0.0012928498307398003,0.0019635987371051005
sagte +zu ,-0.0008878600904911,-0.0183876013276555,0.019275465980172
"sagte+, ",-0.0396552814636379,0.060098140455617455,-0.02044287404957375
sagte+:,-0.0018952226964756014,0.014527896593790501,-0.0126326893660006
sagte+: ,-0.002377264251005733,0.0030037552320578667,-0.0006264868153380727
sagte+; ,0.1235659274243516,-0.13382510468727551,0.010259189313728701
"sah+, ",0.06514980581645397,-0.025437446101441566,-0.03971235961306233
sah+e,0.0042684718015758,-0.0052089465316384,0.0009404704954552
sah+e ,-0.0012168936115943,-0.010910462654075102,0.0121273551870087
sahen +u,0.027541580155957403,-0.027136592882743497,-0.0004049902272527
sahen+.,-9.159799853540002e-05,-0.0314342230489915,0.0315258452011381
salz +und ,-0.000580047276647,-0.003519899623158,0.0040999562996956
same+s ,-0.0113442655015711,-0.0568192768041626,0.0681635318776695
samm+en ,7.778096963499995e-05,-0.016788787600429,0.0167110124379783
samm+t ,-0.0011546508030732,-0.0026086348658188,0.0037632972667686
san+ft ,-0.027203382668311234,-0.05743355347355287,0.08463693893764516
san+fte ,0.0012705544194874,-0.0124187064282476,0.0111481546430298
"satt+, ",-0.0018846146141367,-0.0554929186833638,0.0573775388626381
sb+run,-0.0036578297299624334,0.010567688124461199,-0.006909855573717733
sch+am,-0.0006575219381106,-0.0003651019092192,0.0010226226557848
sch+äm,0.2181772494304287,-0.0431993083817252,-0.174977938796206
schaft +mit ,-0.003361633311417,0.011000336005559299,-0.0076387087917989
sche +im ,-0.0056332988982224,0.0158611938046911,-0.010227889111168498
sche +zurück ,0.012077127539863099,0.0364875473613694,-0.048564665815986896
scheibe +eine ,0.070071230138031,-0.0519858357389845,-0.0180854165325096
schen +12 ,-0.0030319493632608,-0.010749387677222,0.0137813300230643
schen+cken,-0.0052337103107775,-0.1258178270072676,0.1310515295093258
schenkte +ihr ,-0.0019406884465650001,-0.0304948094561242,0.0324354956211108
schickte +Ihn ,-0.0016685877926648,0.0035793166607619,-0.0019107327971142002
schickte +deswegen ,-0.00048047601012509995,0.0031326824100688,-0.0026522059342824
schickte +mich ,0.0693551083677447,-0.0170185684983152,-0.052336513297632295
"schickte+, ",-0.0022542394210176,-0.0557886072124044,0.0580428469150015
"schien+,",-0.0036746638361364005,0.0123806706358056,-0.0087060020732071
"schien+, ",-0.0024334840030253,-0.0535332231277909,0.0559667143194625
schl+ief ,0.0106834971917453,-0.0205141146910714,0.00983062163207
schlagen +und ,0.18956683675060038,-0.1646041445783338,-0.0249626866134348
schlecht +fahren,0.1992114796245004,-0.1990140197056462,-0.0001974641170818998
schlecht +zum ,0.1202827838176051,-0.1228268718839812,0.0025440815051946
schlechte +Folgen,0.4432903235356207,-0.1901559276211629,-0.2531343772352556
schließen +würde,-0.0033841759621092,0.07155140542961419,-0.068167232498083
schm+el,0.0008091333378816,-0.0218575765192832,0.0210484446466176
schmerz+lich ,0.023629585019426302,0.0030227643777227,-0.0266523534609447
"schmidt+, ",-0.0019450209337567,0.004270989861753199,-0.0023259553217132
schon +am ,0.0026073402769624,0.0025940985625817004,-0.0052014422477036
schon +be,0.048802479104779105,-0.042484794743359,-0.0063176270632539
schon +einige ,-0.0024682414312031,0.008458731859293401,-0.0059904857794149
schon +gedacht ,-0.0032146324228959997,0.010656977465259801,-0.007442360278219
schon +gesorgt,-0.0006012828317968,0.00012043291228889886,0.000480831755946
schon +in ,-0.0013792991331899,0.0018277697082903,-0.00044846628110725007
schon +lange ,-0.0009399757691424999,-0.0456957033748039,0.046635677164886105
schon +morgen ,-0.0056873648330414,-0.0161598713214819,0.021847240326072298
schon +seit ,0.01505021609780385,-0.0217481825854799,0.00669797213560315
schon +von ,-0.0033853213571999998,0.0159304685269792,-0.0125451454223366
schon +werden,-0.0064909277844846,-0.0161292588316081,0.022620198099286202
schon +ziemlich ,0.0166529645128841,-0.013409703171679,-0.0032432637339557
schreibt +selbst ,-0.0089192197483498,0.0251690298318862,-0.0162498442514333
schrieb +mir ,-0.0518769967166008,0.10321927908807998,-0.051342286853469005
schuldig +war ,0.0021680089011192,-0.13987851744444552,0.1377105100616366
schw+öllen ,0.2209179322890122,-0.2037234646486467,-0.0171944663125031
schwach +nach ,0.37261387945303176,-0.3673354546741999,-0.0052784234455127005
"schwach+, ",0.10575254956394871,-0.0652847921343193,-0.0404677571271732
schwei+gen ,0.0048764920987499,-0.0168123407517364,0.0119358597730752
"schwer+, ",0.3100316831808313,-0.17956288581619648,-0.1304687882327117
schweren +Umständen,-0.0020530091881582,-0.0227253680062454,0.0247783784470002
schätzt+est ,-0.0040928896123660005,-0.0629766489073516,0.0670695295557379
schön +und ,-0.0164166279719212,-0.4751078526351193,0.4915244729781988
schön +vom ,-0.00323116369982,-0.2333011241920757,0.236532290407922
schön+!,-0.0016681581197191002,-0.5020616455516573,0.5037297859635145
schöne +Hoffnung ,-0.0367552659051094,-0.15718782447826612,0.1939430851298311
schönen +App,-0.0107334155691206,-0.3371183229864981,0.3478517290204763
sdorf +reisen,-0.0009446276065122,-0.0038808171746211,0.0048254438171935
"sdorf+, ",-0.001339495063122,-0.009066444567333,0.0104059398484726
sdorf+f ,-0.0019681415381298,-0.043987952054283,0.045956090279629
se+ben ,-0.0006606208859012003,0.002861319854855599,-0.0022006801969837
se+uf,0.046771828727685705,-0.0225028589967959,-0.0242689576895956
se+y,0.010074501179600796,-0.029416255306735632,0.019341751232987228
se+y ,-0.0004169179318219574,-0.0102705386069871,0.010687460530815299
se+yn,0.018221473958522402,-0.0132319010588819,-0.004989577691844551
se+yn ,0.02241588546592624,-0.010537573224337158,-0.011878308988416181
se+zt,-0.004783253141795301,0.019428439438343,-0.0146451865730341
seg+nete,-0.0016452874315291,-0.1283764845109543,0.1300217626077937
seg+nete ,0.00034208463754715015,-0.1762769104995337,0.17593482186596995
seh+nl,-0.0029579624127193337,-0.04900256334749883,0.05196051814970137
seh+nte,-0.0014816401765831,-0.1453595149088262,0.1468411622491354
seh+’ ,-0.0051885956272599,-0.0471160184242762,0.052304621785879
sehe +nicht,0.0015974253862320001,-0.0013064335410793999,-0.00029096895984059975
sehen +daß ,-0.0026449099786986,-0.0166529034358972,0.0192978167906403
sehen +fort,-0.0013059678090534001,0.0056287259277369,-0.0043227524078650005
sehen +und ,0.0283251103228394,-0.0263802428817143,-0.0019448658786131506
sehen +würde,0.0288616891019047,-0.01742876804960865,-0.01143292668825265
"sehen+, ",-0.010987609740219567,0.0071897458810726,0.0037978637985581674
sehen+;,-0.0095544555661035,0.045360192809312194,-0.0358057334233308
seher+-,-0.0068910625122952,-0.0350128008976752,0.0419038741129042
sehr +Sol,0.023602017994562602,-0.08013817667961119,0.056536178526585004
sehr +abwechsel,0.0017688682353690002,-0.004244550693743901,0.0024756777851858
sehr +an,0.014411506413302001,-0.0067535383233862,-0.007657964007064
sehr +att,-0.002236137370346,0.0029552150947329,-0.0007190730788611791
sehr +bald ,-0.0045091897307869,-0.0647465400736062,0.0692557309445767
sehr +beg,0.09537502070064272,-0.28314856662558063,0.1877735573526781
sehr +con,0.5259408489509951,-0.4215869757026666,-0.1043538636222365
sehr +darauf ,0.00022510287817569994,-0.0464024781604166,0.0461773798670036
sehr +deutlich,0.069803377392236,-0.1628534553116574,0.09305010032840069
sehr +durch,0.3812318154086824,-0.30434274975414155,-0.07688904387759982
sehr +ein,-0.0024461403279726,-0.0409696655650299,0.0434158017587226
sehr +empf,-0.00041212806547900015,-0.0540466864492502,0.05445881797744985
sehr +ersch,0.1509448540879626,-0.16571645067257718,0.014771608871524202
sehr +fl,-0.0019829196171485004,-0.2533868193822854,0.2553697406401624
sehr +g,-0.0115119567417422,-0.231347631986864,0.2428596119862049
sehr +gn,-0.0015277966076003,-0.0383727381471543,0.0399005351355298
sehr +große ,-0.0017370519921440998,-0.0302770650215635,0.0320141152433978
sehr +guten ,-0.0011454609638652,-0.0042990841204646,0.0054445425048469
sehr +krank ,0.45205118081650564,-0.3921938028141171,-0.059857376848109795
sehr +lieb ,-0.00186614782551055,-0.12074086268718615,0.12260701896486956
sehr +mu,-0.0043799045642939,-0.0320493002861136,0.0364292042368712
sehr +nach ,3.829705019599999e-05,-0.0943361476747667,0.0942978470120578
sehr +oft,0.0356258926840382,0.0795556779485195,-0.11518159395200199
sehr +oste,-0.0123667444113379,-0.044359648862155106,0.056726401322521304
sehr +schmerz,0.0553850328042676,-0.0009639429266219998,-0.054421100100236194
sehr +schwer,0.3188151679708325,-0.20562494709558649,-0.11319020887705042
sehr +schön ,-0.004295182606438,-0.2635340336186345,0.2678292195778339
sehr +un,0.298320852001199,-0.1647052699631649,-0.13361557411483838
sehr +verg,0.0005881326299389,-0.07277831214016531,0.0721901835620089
sehr +verlegen ,0.1843971415054207,-0.0188687368833294,-0.165528405378427
sehr +viel ,-0.0019979264924184,-0.021203412060942353,0.02320134239563315
sehr +viele ,0.0032218249580182002,-0.0051034819334745,0.0018816723525310998
sehr +wohl,-0.0082753383248927,-0.2737398505905729,0.2820151966297998
sehr +wohl ,-0.0078612473007523,-0.12557738443865668,0.133438616991043
sehr +wünschte ,-0.0020415514575831996,-0.0246579003278383,0.0266994501572825
sehr +ä,0.28302013780921687,-0.185158877116919,-0.097861247813853
"sehr+, ",0.00027761876117439986,-0.17681254175840871,0.176534961152356
sei +es ,-0.040065415916615,-0.0354407711056409,0.0755061695817857
"sei+, ",-0.0031224205551552,-0.0036143817007541,0.0067367810304858
sei+.,-0.007199780434997799,-0.1071568143802106,0.11435658609428029
sei+; ,-0.0500619848025962,-0.0388494549832622,0.0889114334879974
sein +15 ,-0.0042919294446401995,0.004160686432095698,0.0001312502227804012
sein +Alter ,-0.0006171436906914,-0.0047876609738782,0.0054048045039442
sein +Arbeits,-0.00027244125446179994,-0.0642761962917575,0.0645486431697766
sein +Blut ,-0.00709291256256,-0.093586815574478,0.1006797604107608
sein +Cle,-0.0030990963551559003,-0.0939556968409586,0.0970547974103679
sein +Dienst,0.0338003739950245,-0.051551501292160795,0.0177511290660023
sein +Heim,-0.0028974563039919,-0.030887080582540402,0.0337845335755087
sein +Herz ,-0.0015124434683276,-0.018594529738265,0.0201069730156588
sein +Plan ,0.0038998311663614,0.0076570236124098995,-0.0115568409683974
sein +Ruhe,0.1064168029261054,-0.1253895639674737,0.0189727575198048
sein +Sohn ,0.005062148894568,0.0006740585797362,-0.0057362169617489
sein +Vater ,-0.0036869590585410002,0.012524764984846,-0.008837785131617999
sein +Zut,-0.0024302207385048,-0.0071969779920905,0.0096272006306345
sein +begehr,0.0005960937473276334,-0.031208922432187102,0.0306128298820397
sein +le,-0.0017422894740239,0.0029540624326238,-0.0012117826463043
sein +und ,0.0007858246608520835,-0.08095406025313409,0.08016823089019445
sein +verd,0.0320726476805117,-0.023638750399706,-0.008433894986453699
sein +würden,0.0016918428192314,0.0056162879647065995,-0.0073081230012965
seine +Arbeit ,0.0264319893275387,-0.0153849803019935,-0.0110470044077373
seine +Augen ,0.0059688340297725994,-0.05962047432331011,0.053651647875085404
seine +Frau ,-0.0011880340873191,0.00981301382330055,-0.00862497897071325
seine +Freude,0.0040120771773218,-0.1389573154738172,0.1349452665308489
seine +Geb,0.0018131561089484,0.0045405649489978,-0.0063537225609512
seine +Geschäfte ,-0.008372969052288601,0.0104666425613685,-0.0020936909131706
seine +Güter ,-0.0025535793340369,0.0080470019537541,-0.0054933975686758
seine +Kinder ,0.0177065199578854,-0.025691458510187698,0.0079849394365044
seine +Mutter ,0.009484330677878301,-0.023689501335866198,0.0142051673610694
seine +Nation ,-0.0024710626166778,0.004217117446907,-0.0017460488847322
seine +Plant,-0.0029362249718663004,-0.0216755651747613,0.0246117903171882
seine +Sünden ,0.1552276756847276,-0.1354405765996488,-0.0197871064483479
seine +Wund,0.0629329192694664,-0.038906335463980105,-0.0240265926899155
seine +ehemaligen ,-0.0016639477903682,-0.0195820540930188,0.0212459948108615
seine +übrigen ,0.0008944236424912,-0.0085264506069972,0.0076320303412966
seinem +80,-0.001427629180398,0.0066559863794181,-0.0052283448754071
seinem +Blut,-0.0020637349097644003,-0.0471776710585496,0.049241421363937304
seinem +Diener ,-0.0007962626359787001,-0.009295566793945099,0.010091814926515001
seinem +Gang ,-0.0047935216243785,0.0184859599918126,-0.0136924494210688
seinem +Hause ,-0.00421135186309255,-0.01164420754807935,0.0158555574858417
seinem +Lebens,-0.0008179935585960001,0.00482869175159255,-0.00401070082852025
seinem +Sinn ,-0.0022910585118092,-0.0377778492954006,0.040068907897176
seinem +Thron ,-0.0036830065558508,-0.034309855686539395,0.0379928709977926
seinem +Tod ,-0.002345794369926,-0.012138233331873,0.0144840271494007
seinem +Vater,-0.0017731464047322,-0.0344858191421994,0.0362589681044309
seinem +Vater ,-0.0038846105647583,0.0158744280536968,-0.0119898112801213
seinem +Willen,-0.0041734207305125,0.0135227468679658,-0.009349307604134001
seinem +bald,-0.0031152626147053636,-0.048391399588177106,0.051506662676628095
seinem +le,-0.0020605794070305,0.0051022136649774,-0.0030416383595934003
seinen +Arm ,-0.001083458692301,-0.0062176486212086,0.0073011046585936
seinen +Augen ,0.030000450996158102,-0.072413895165664,0.0424134488799608
seinen +Beinen ,0.0756690059897663,-0.0710133888023847,-0.0046556053766834
seinen +Dan,-0.0010968082970065592,-0.028965054661885897,0.030061869947369
seinen +Ell,-0.006260233158606,-0.0208032534193036,0.027063483605161198
seinen +Eltern ,-0.0030727776238283003,0.010654775065202701,-0.0075819887959788
seinen +Leuten ,-0.0011110178941938,0.0084482872237761,-0.007337268621389
seinen +Schä,-0.0008981867680428,0.0035298570414952,-0.0026316821782124
seinen +Willen,-1.7683054061813487e-05,0.0031022779067926,-0.0030845902187542
seinen +gn,-0.0029818707798014,-0.0328720042354852,0.035853877244342
seinen +heiligen ,-0.0036378794967376997,-0.0387926364783197,0.0424305101235707
seinen +treu,-0.012185197104587299,-0.13221155652074332,0.1443967383312569
seiner +Arbeit ,-0.0084246561746112,0.015557558435830201,-0.0071328938938678005
seiner +Familie ,-0.0009758331848638,0.0059726374894448,-0.0049968019935104
seiner +Frau ,-0.00092864133233275,-0.0012043381869518,0.00213298497673785
seiner +Schmerzen,-0.0031424143337062003,0.0049388752508092,-0.0017964341677725
seiner +Seele ,-0.0030517225871637002,-0.0189895188826388,0.022041232325136502
seiner +Seite ,0.0020939144005145,-0.0061319403236362,0.0040380211927791
seiner +Ue,-0.0010041151472251,-0.0278730029240251,0.028877108823507903
seiner +Zurück,-0.0045150721052777,0.017576977610588,-0.0130619094379653
seiner +gn,-0.0079666352758067,-0.05911973298643711,0.06708637187257391
seiner +lieben ,-0.0038390259614970003,-0.0960918420441884,0.0999308652244507
seiner +nach,0.11359344676020541,-0.009487672010436703,-0.104105745384004
seines +Blut,-0.00047406593415259997,-0.0053038560876821,0.005777910862317499
seines +Chor,-0.0005061548955079,-0.0441323743902709,0.0446385282402236
seines +Chore,-0.0029209751447827,-0.0412223270963902,0.0441433011888876
seines +Leich,-0.0015384815388624,-0.0354615551106832,0.0370000325595302
seit +20 ,0.0057943340052588,-0.0180557572375619,0.0122614217107183
seit +3 ,0.0209540792767746,-0.020393092094729,-0.0005609744155383
seit +einem ,0.0171698061431842,-0.0478063700237808,0.030636562902311
sel+. ,-0.006120867279939,0.019940335191980223,-0.013819465525193624
sel+: ,0.0010111299493208003,-0.015132077742669732,0.014120950022794168
sel+be ,0.1540869920087667,-0.1487244107726534,-0.0053625781414059
sel+ger ,-0.0112383556731098,0.0850352382106696,-0.07379688622798611
sel+ig,-0.0063768222083662,-0.02991265672720215,0.0362894847759237
sel+ig ,-0.015910189548141874,-0.09411125174977829,0.11002144803594888
sel+ige,-0.0044525269477162,-0.0133761010201851,0.0178286223672329
sel+ige ,0.000997365635617378,-0.04373163823903281,0.04273427420513733
sel+igen ,-0.0036902291889525,0.0082786718164296,-0.004588438478843651
sel+iger ,-0.0077314751397351,0.0208306908607482,-0.0130992488775518
sel+iges ,-0.0033655396124373,-0.03857480599310583,0.041940347951727734
sel+igs,-0.0050597100974603005,-0.10004496328231949,0.10510469864433
sel+igsten ,-0.0083175435882164,-0.0632153961212477,0.0715329510728932
sel+n,0.02105567549571845,-0.00027171259917109996,-0.020783965890675198
selben +Abend ,-0.0009601056242446,-0.0003617043160978,0.001321811692249
selben +Fuß ,0.0401845085677146,-0.029831457770231898,-0.0103530452695187
selber +5,0.013000359271592,-0.0114852804247112,-0.0015150823913114
selber +diesen ,-0.0015258989912002,-6.002299910919248e-06,0.001531915506348
selber +und ,0.002330314100618,-0.024100554356014603,0.0217702452999739
selbst +auch ,-0.0094919423550607,-0.024448614600351297,0.0339405575947577
selbst +auf ,0.029478217192809,-0.0070901748542382004,-0.022388041368685503
selbst +aus ,-0.014784670125663799,-0.0853259679497568,0.10011063411366189
selbst +eine ,-0.0017518505324418,0.0027952858442652,-0.0010434301062062
selbst +fing ,0.21431949816178522,0.05748209124431009,-0.2718015947612002
selbst +ich ,-0.0025750961033652927,-0.03080106184442905,0.0333761519297491
selbst +immer ,0.0350391125986269,-0.021941233376700002,-0.013097885677000501
selbst +mein ,-0.0022620815353937,0.0059426019766501,-0.0036805125003282002
selbst +se,0.0537769206685923,-0.0213952076190686,-0.032381703674868
selbst +sein ,-0.0013274254706629,0.004619107581675,-0.0032916634336287
selbst +u,-0.0063644660403951,0.019612333373515797,-0.013247894588857799
selbst +von ,-0.009524371387669699,0.0288314595818519,-0.0193071705289184
"selbst+, ",0.020115265262401802,-0.0111403513909039,-0.0089749060494968
selbst+.,-0.0124836655450053,0.03555940836668,-0.0230757299796095
sele+. ,-0.0015560700011650376,-0.007285341591024251,0.008841401838539851
sen +den ,-0.014686670911032599,0.0458117052912711,-0.0311250173399457
sen +doch ,0.0129126849808795,-0.0313757654879563,0.018463076411232203
ser+s ,0.0012875464995481,-0.0454161119285142,0.0441285555651927
serie +übernahmen,0.000563493110559,-0.002323962485089,0.0017604699869658
"serie+, ",-0.0020833485047658997,0.005519450176507099,-0.0034360898282102003
setzte +auf ,0.127635977968263,-0.1238397404202259,-0.0037962363314969
setzten +wir ,-0.008597373031079599,0.029497844477494498,-0.0209004699960738
sey+house ,-0.0016192812743775998,0.0051882484871328995,-0.0035689568439644
sg+ef,0.0017101838408658,-0.0228878971696152,0.021177711430937
si+tat,0.0364439046317582,-0.030221235466403002,-0.0062226684217926
sich +aber ,0.028364824909377473,-0.010506342499116701,-0.017858481979673903
sich +aller ,0.0013203027956478,-0.0213273180994464,0.0200070206109168
sich +auch,-0.000765902439898,-0.0125333999815252,0.013299301818739
sich +auch ,-0.00145213426321655,-0.0067825060051222,0.00823463200597475
sich +be,0.0093443765628329,-0.0255353930848286,0.0161910151376494
sich +daher ,-0.0035716533311642594,0.0148296132683754,-0.011257949459832202
sich +darin ,0.0114907419289616,-0.0007077241122413003,-0.0107830163139927
sich +der ,-0.00010357725217795006,-0.010084116570180199,0.01018769325899125
sich +eben,-0.0042334953711057,0.0181654516782145,-0.0139319445491612
sich +eine ,0.0151134661282411,-0.1260640017571858,0.11095054005272681
sich +ganz ,-0.0018376102087217,-0.0059203711477623005,0.0077579773275091995
sich +gen,0.12692689430380888,-0.1558283378011678,0.028901446108241
sich +gute ,-0.00011006556984890744,-0.014897715967769301,0.015007781128709501
sich +holen,-0.0045233967407728,0.0009410672769824999,0.0035823250937807
sich +ihren ,-0.0050107181780428,-0.0358887176126396,0.0408994024114993
sich +in ,0.0303543842052308,-0.027970553429693647,-0.0023838230914831502
sich +jederzeit,-0.003821564513843,-0.0481731629059746,0.051994719992702096
sich +jedoch ,0.038480831538447904,-0.0452647505686092,0.0067839251207802995
sich +k,-0.0199238863641868,-0.0764709275511752,0.09639481945842909
sich +legen ,-0.0058127732481807,0.0215745230379979,-0.0157617571458104
sich +meine ,-0.0012754785916925001,-0.0706445220274311,0.0719200108656565
sich +meinem ,0.0826090870529393,-0.1628208779832978,0.0802117841049039
sich +meiner ,0.016554399611665552,-0.05344418743032942,0.0368897853864349
sich +mit ,-0.0025018293704809997,-0.0175365637567463,0.020038391075407398
sich +nach ,0.0059805407741804,-0.07091918208946779,0.0649386466791232
sich +nichts ,-0.0028610148389512,0.016652120484246,-0.0137911025408862
sich +nieder ,-0.004398477168191098,0.010545259085483899,-0.0061468111999903995
sich +nur ,-0.0017942290201475,-0.014539696964096599,0.016333929247180398
sich +ruf,0.0235217441772368,-0.0209616651696301,-0.0025600796272758
sich +selbst ,0.0061688562465341,-0.0209089623708028,0.014740095298163499
sich +uns,0.0026668072746865,-0.0642490396534817,0.0615822488260973
sich +von ,-0.00547772692572405,-0.0443329017049668,0.04981061313569965
sich +vor ,0.027506536490629396,-0.0219972545005923,-0.005509287136837432
