text_id,token,shap_neg,shap_neut,shap_pos
359,von ,-0.0020822209771202,-0.0083802435456683,0.0104624755401995
359,ihren ,-0.001556001661759,-0.0033976337782015,0.0049536389485833
359,Wa,-0.0005264485146437,-0.005249397535157,0.0057758466450087
359,ng,-0.0009490617442463,-0.0089488303608266,0.0098978929331115
359,en ,-0.0006566440272546,-0.0194306159362202,0.0200872609879644
359,laufen,0.0001076987453935,-0.0139197954548373,0.0138120980742054
359,", ",-0.0007760568197617,-0.0132380056883058,0.0140140749322849
359,sagte ,-0.0004577905355155,-0.0005748179126599,0.0010326113600769
359,Zur ,-0.0004577905355155,-0.0005748179126599,0.0010326113600769
359,Kran,-0.0010679716241476,-8.76187940080212e-05,0.0011555903523714
359,cken,-0.0010679716241476,-8.76187940080212e-05,0.0011555903523714
359,wärter,-0.0009359145214013,-0.0002484318927813,0.0011843471487537
359,in,-0.0009359145214013,-0.0002484318927813,0.0011843471487537
359,", ",-0.0019608559034336,0.0023498086203985,-0.0003889478926992
359,nun ,-0.0009743399819069,0.0006842590309222,0.0002900855287685
359,wird ,-0.0009743399819069,0.0006842590309222,0.0002900855287685
359,mein ,-0.0009676982695179,0.0002990483562005,0.0006686546511723
359,Brä,-0.000704209402872,-0.0004756528109496,0.001179865577127
359,uti,-0.000704209402872,-0.0004756528109496,0.001179865577127
359,ga,-0.0006626389175353,-0.000399048182247,0.0010616909869566
359,m ,-0.0006626389175353,-0.000399048182247,0.0010616909869566
359,bald ,-0.0011528805124244,0.0002480955041178,0.0009047899322182
359,kommen,-0.0011528805124244,0.0002480955041178,0.0009047899322182
359,", ",-0.0009278763544417,0.0007483560944606,0.0001795292293251
359,und ,-0.0007761426393352,-0.0013811329468375,0.0021572624920823
359,mich ,-0.0007761426393352,-0.0013811329468375,0.0021572624920823
359,zu ,-0.002152227127919,0.0003273864993215,0.0018248376286854
359,sich ,-0.002152227127919,0.0003273864993215,0.0018248376286854
359,holen,-0.0023711696128538,0.000613680777661,0.0017574874650953
359,",",-0.0034307192406794,0.0054609360550308,-0.0020302303711928
359,[SEP],-5.630684816943747e-06,-3.271458470927817e-05,3.834494522639683e-05
360,[CLS],0.0,0.0,0.0
360,In ,-0.0061124722124077,0.0225168615579605,-0.0164043790573487
360,dieser ,-0.0047712070518173,0.0176287144422531,-0.0128575342241674
360,Hof,-0.0023383340012514,0.007388848811388,-0.0050505114304542
360,nung ,-0.0013957351766293,0.0030664540827274,-0.001670723544521
360,lebte ,-0.0066777288593584,0.020438265055418,-0.0137605587515281
360,ich ,-0.0027360051608411,0.0066699050366878,-0.0039339041613857
360,über ,-0.0017806848627515,0.0028971470892429,-0.0011164958959852
360,ein ,-0.0025997386765084,0.0084212981164455,-0.0058215464996465
360,halbes ,-0.0050605396281753,0.0132686309516429,-0.0082080688225687
360,Jahr,-0.0019334529388288,0.0036799795925617,-0.0017465317141613
360,.,-0.0065835067216539,0.0176323652267456,-0.0110488556238124
360,[SEP],0.0,0.0,0.0
361,[CLS],-0.0001790509983644,0.0005772622923056,-0.0003982103298767
361,176,-0.0038849574035945,0.0126458058754603,-0.0087608597750659
361,1 ,-0.0016485268740022,0.0053981753687063,-0.0037496177028515
361,Naz,-0.0015772953109262,0.0080909829586744,-0.0065136858625919
361,are,-0.0015994810881238,0.0042975962162017,-0.0026981135320966
361,th ,-0.0007342648612393,0.0038400504738092,-0.0031057911124662
361,Date ,0.0056308242339582,-0.0133622765541076,0.0077314662761637
361,? ,-0.0032637292613799,0.0080393224954605,-0.0047755886203958
361,[,-0.0039145353863811,0.0112310939778884,-0.0073165738012903
361,not,0.0005508498828324,0.0003486940016349,-0.0008995498537842
361,ed ,0.0002827117671889,-0.0011099806676308,0.0008272539525933
361,in ,-0.0038738166622351,0.0099095199257135,-0.0060357066085998
361,pe,-0.0028992080899317,0.0077765235780841,-0.0048773248743398
361,nc,0.0007668675405309,-0.001011399914407,0.0002445283864492
361,il,-0.0010811030099123,0.003099204144544,-0.0020181073630535
361,],-0.0022080380381844,0.0067069655698206,-0.0044989236046401
361,Personal,-0.0012760346094688,0.0032802167762484,-0.002004186324282
361,ia ,-0.0016268170680228,0.0046629961062636,-0.0030361763126873
361,des ,-0.0033168387868095,0.0093345658646689,-0.0060177269925689
361,sele,-0.0017426567479156,0.0038877071605788,-0.0021450505602034
361,. ,-0.0015106465794411,0.0023787038193808,-0.0008680798192573
361,br,-0.001276220253644,0.0039110899705326,-0.002634878136274
361,uder,-0.0027733992323963,0.0083837461460268,-0.0056103529465017
361,s ,4.477192079789484e-05,-0.0005565733846389,0.0005117936119804
361,{,-0.0029848747124726,0.0097900280220942,-0.0068051601622507
361,N,-0.00164084401375,0.0047878618775443,-0.0031470145834398
361,AM,-0.0016881959167993,0.0046720025552944,-0.0029838013499763
361,E,0.0011889080192442,-0.0033331368626518,0.0021442323711446
361,},-0.0031803667423611,0.0103605934842066,-0.0071802293162115
361,", ",-0.0035992762184998,0.009688774631782,-0.0060895058770918
361,Neg,-0.0001867730805481,0.0058739395304159,-0.0056871495537713
361,.,-0.0047880900727415,0.0107641728086905,-0.0059760867946103
361,[SEP],0.0,0.0,0.0
362,[CLS],0.0,0.0,0.0
362,Im ,-0.0041038629424292,-0.0714188981801271,0.0755227515473961
362,April ,-0.0030566251953132,-0.0486812070012092,0.0517378695076331
362,177,-0.0053375852585304,0.0707447100430727,-0.0654071252793073
362,7 ,-0.0027133462463098,-0.0319414734840393,0.0346548244706355
362,verließen ,-0.0016141270207299,-0.0687570013105869,0.0703711577516514
362,wir ,0.0001209652509714,-0.159666022285819,0.1595450632885331
362,diesen ,-0.0032041245467553,0.0010500121861696,0.0021541152527788
362,lieben ,0.0029316481086425,-0.1609251871705055,0.1579935960071452
362,Ort ,-0.0034854162440751,0.0029875300824642,0.00049787052194
362,und ,0.0001100803092413,-0.1053203037008643,0.1052102228477451
362,zogen ,-0.0033050762867787,0.0321063110604882,-0.028801236550862
362,nach ,-0.003586316070141,-0.0083262901753187,0.0119126071331265
362,Lichten,-0.0088003228302113,-0.0194811001420021,0.0282814343227073
362,au,-0.0025627799332141,-0.040640190243721,0.043202961969655
362,.,-0.0054958008113317,-0.031864657998085,0.0373604509513825
362,[SEP],0.0,0.0,0.0
363,[CLS],-0.0008386430044386,-0.0091922426974633,0.0100308882150178
363,der ,-0.0008386430044386,-0.0091922426974633,0.0100308882150178
363,Pfarrer ,-0.000589000955127,-0.0180259420041693,0.0186149431004499
363,pre,-0.0007501084773442,-0.0111695323459571,0.0119196400628425
363,digt,-0.0008318939371141,-0.0156345304887508,0.0164664239273406
363,e ,-0.0004280312595559,-0.0234453886834671,0.0238734199665486
363,sehr ,-0.0017557251645484,-0.0647386248776456,0.0664943481679074
363,schön ,-0.0025394574418896,-0.1987954087409889,0.2013348714099265
363,vom ,-0.0006917062579304,-0.0345057154510868,0.0351974189979955
363,leiden ,5.69328985875473e-06,-0.0183021513250423,0.0182964605046436
363,und ,-0.0004402513198632,-0.0068204353447072,0.0072606863298763
363,Sterben ,-0.0002517724691036,-0.0059848590171895,0.0062366319665064
363,des ,-0.0011813985232341,-0.0066906786669278,0.0078720688664664
363,Heil,-0.0014331329803098,-0.0074491498574692,0.0088822854449972
363,ands,-0.0016506754400325,-0.0082411180531683,0.0098917948780581
363,", ",-0.0008821034862194,-0.0148993074011135,0.0157814179547131
363,wo,-0.0019878075134329,-0.0076420954777859,0.0096298869582824
363,bey ,-0.0013550168394431,-0.0249095826060511,0.0262645835871808
363,mein ,-0.000814028192326,-0.0413060680497437,0.0421200899989344
363,Herz,-0.0015619094618159,-0.069461598386988,0.0710234956466592
363,", ",-0.0013260995227028,-0.0171032506681513,0.0184293451718986
363,so ,-0.0008270344678749,-0.0370689814917568,0.0378960089292377
363,bek,-0.0005779725306638,-0.0234400963005706,0.024018064160676
363,le,-0.0006533533723995,-0.0230290268142804,0.0236823721982849
363,mt ,-0.0010741504720499,-0.0153961135207888,0.0164702550585692
363,und ,-0.0016987980716294,-0.0358446018981339,0.0375434063607826
363,weich ,-0.0023362828005701,-0.0920662602620723,0.0944025472272187
363,wurde,-0.0021608149108942,-0.0086700598076276,0.0108308738563209
363,", ",-0.0010880868339882,-0.0287249158609483,0.0298130054725334
363,daß ,-0.0004812562633972,0.0011062232547879,-0.0006249684935961
363,ich ,-0.0004812562633972,0.0011062232547879,-0.0006249684935961
363,aus ,-0.0007731631038756,0.00182706320225,-0.0010539019110206
363,der ,-0.0007731631038756,0.00182706320225,-0.0010539019110206
363,Kirche ,-0.0007731631038756,0.00182706320225,-0.0010539019110206
363,gi,-0.0005102957103602,0.0007321920016288,-0.0002218957562059
363,eng ,-0.0005102957103602,0.0007321920016288,-0.0002218957562059
363,und ,-0.0005102957103602,0.0007321920016288,-0.0002218957562059
363,bat ,-0.0005102957103602,0.0007321920016288,-0.0002218957562059
363,was ,-0.0005354681953988,0.0011533621469021,-0.0006178924851179
363,ich ,-0.0005354681953988,0.0011533621469021,-0.0006178924851179
363,th,-0.0005354681953988,0.0011533621469021,-0.0006178924851179
363,un ,-0.0005354681953988,0.0011533621469021,-0.0006178924851179
363,oder ,-0.0002968434519263,0.0001863597429797,0.0001104830453793
363,lassen ,-0.0002968434519263,0.0001863597429797,0.0001104830453793
363,sol,-0.0002968434519263,0.0001863597429797,0.0001104830453793
363,te,-0.0002968434519263,0.0001863597429797,0.0001104830453793
363,", ",-0.0002968434519263,0.0001863597429797,0.0001104830453793
363,nach ,-0.0004813257604837,0.0010043191199656,-0.0005229905247688
363,seinem ,-0.0004813257604837,0.0010043191199656,-0.0005229905247688
363,Willen,-0.0036920949700288,0.0125184277480002,-0.0088263170793652
363,.,-0.0017323490814305,0.0041064465825911,-0.0023740956559777
363,[SEP],-0.0005655006156302,0.0001086885516997,0.0004568157717585
364,[CLS],0.0,0.0,0.0
364,Er ,-0.0373829920281423,0.0103855257329996,0.0269974865950644
364,lä,0.0114775227836313,-0.0493876366817858,0.0379101149349783
364,st,0.0368947458179415,-0.0663977309377514,0.0295029704769452
364,t ,0.0222880022799169,-0.0676535676975618,0.0453655581998949
364,lässt ,0.0048939830121526,0.0010954068748105,-0.0059893957222811
364,mich ,-0.0110110871210054,-0.0399778979444818,0.050988994713407
364,wieder ,0.0257947552490804,-0.1040282054509589,0.0782334390969481
364,genießen ,-0.0701203462886042,-0.4387654780020966,0.5088858254312072
364,u,-0.0071137266968435,-0.0697817933396436,0.0768955149687826
364,. ,-0.0152891601028386,0.008388056376134,0.0069010956212878
364,nach,-0.0036441965348785,-0.0016233589461383,0.0052675725892186
364,holen,-0.0024120760936057,-0.0075366270223942,0.0099486880935728
364,", ",-0.004979956196621,0.0204729916683087,-0.0154930320568382
364,was ,-0.0059834025923919,0.007215361281851,-0.0012319537345319
364,ich ,-0.0040310407894139,0.0044462642144935,-0.0004152088658884
364,vers,0.0023671017812982,-0.004829103963857,0.0024619982674873
364,äumt ,0.0028575772818536,-0.0186455690818547,0.0157879910063153
364,habe,0.0041670363522522,-0.0131898232466483,0.0090227942952575
364,.,-0.0023059830127749,-0.0039558388816658,0.0062618255615234
364,[SEP],0.0,0.0,0.0
365,[CLS],-0.0005885977574507,-0.0039685985694328,0.004557192014181
365,Ich ,-0.0009873456132481,-0.0432676386709014,0.0442549818340921
365,wurde ,0.002315886960423,-0.0222146038586894,0.0198987102281535
365,in ,0.0017023410196998,-0.0250225758800903,0.023320231042453
365,kurzer ,-0.0016622329872916,-0.00782295842655,0.0094851916345457
365,Zeit ,-0.0016522481615538,-0.0103353016544133,0.0119875496874252
365,oft ,-0.0003515335255845,-0.0244104527169838,0.024761988997731
365,gekauft ,-0.0003515335255845,-0.0244104527169838,0.024761988997731
365,u,-0.0008852936870728,-0.0217750162351876,0.0226603110476086
365,. ,-0.0005890175729291,-0.0158015476539731,0.0163905607517032
365,wieder ,0.0014267780798642,-0.0123182229697704,0.0108914450470668
365,verkauf,0.0034299032859659,0.0090887241996824,-0.0125186328582155
365,ft ,0.002629045965538,-0.0120974720455706,0.0094684197761428
365,u,0.0008873329119523,-0.0490743302429715,0.0481870014511514
365,. ,-2.5073569850064727e-05,-0.0086675722772876,0.0086926462419796
365,kam ,0.0002259089441005,-0.0161040895285883,0.0158781809274972
365,von ,0.0002764217268642,-0.0073773869912007,0.0071009650834769
365,einer ,5.9703167478021774e-05,-0.0038500963377633,0.0037903935423985
365,Nation ,-0.0001039215359404,-0.000603263233123,0.000707185432215
365,zur ,-0.0033572607800514,-0.0130908873065241,0.0164481455313285
365,anderen,-0.0032670440279097,-0.0097537084615656,0.013020749468567
365,", ",0.0027883514766082,-0.023590324646128,0.0208019669253623
365,deren ,0.0029797549351704,-0.0138385841689471,0.0108588295910781
365,Sprache ,6.77584313442431e-05,-0.0103611532665256,0.0102933951342752
365,ich ,0.0057552196041277,-0.0203986401736204,0.0146434158918314
365,nicht ,0.007465808087675,-0.0254930808275405,0.018027269648363
365,verst,-0.0105278553421071,-0.0238494819329519,0.0343773353931846
365,und,0.0043688817202651,-0.0126511761752356,0.0082822949887139
365,", ",-0.0006418590239177,-0.0074517879235957,0.0080936461824984
365,bis ,-0.0160428981906032,0.0413900337487451,-0.0253471382009624
365,ich ,0.0031702363778141,-0.0085678522402428,0.0053976099890829
365,an ,-0.0041857314643447,0.0074256975974879,-0.0032399660256518
365,ein ,0.0060811462464745,0.0032007247980676,-0.0092818711698813
365,grosse,0.0024181152812208,-0.0106020816131425,0.0081839680204786
365,s ,0.0024181152812208,-0.0106020816131425,0.0081839680204786
365,Revier ,-0.002687272873113,-0.0081939238846465,0.010881196649155
365,Nem,0.0010226830390867,0.0089000883293795,-0.0099227725684644
365,ils ,-0.0047174898600086,-0.0032957105882939,0.0080131986953316
365,genannt ,0.0019442575117304,0.002908994954151,-0.0048532514541502
365,gebracht ,0.0037181764906003,0.0008084003795654,-0.0045265751599426
365,wurde,-0.0024617250332644,-0.0201972909988119,0.022659017989682
365,", ",-0.0028188085729757,-0.0082067372993781,0.011025542833802
365,wo ,0.0013849442711539,0.0036194593231711,-0.0050043990266405
365,mich ,0.0013849442711539,0.0036194593231711,-0.0050043990266405
365,ein ,0.0023163120294662,0.017148294351581,-0.0194646034286254
365,Handels,-0.0020705592184741,0.003765833351968,-0.0016952720832907
365,man ,-0.0001562779950391,0.010685148436783,-0.0105288667035185
365,des ,-0.001156455542433,-0.0043556925711325,0.0055121459092737
365,landes ,-0.0012245411598188,-0.0059012712781421,0.0071258103500844
365,kaufte,0.0004573559236531,-0.0071577757234788,0.0067004206150563
365,", ",-0.0009843849292438,-0.0045211269313262,0.0055055135731688
365,mich ,0.0028629267258414,-0.0415058416624863,0.038642917945981
365,kl,-0.0025823283038334,-0.0173195846223582,0.0199019137769937
365,eide,-0.0021881117398152,-0.027340627166753,0.0295287386514246
365,te ,-0.0025570172118023,-0.0151479962592323,0.017705013230443
365,u,-0.0017304119168935,-0.0186302663137515,0.0203606781549751
365,. ,-0.0016405697892575,-0.0047270098080237,0.0063675769604742
365,mit ,-0.0017905972758954,-0.0093394940925969,0.0111300846406569
365,seinem ,-0.0014122849656915,-0.0115229202641381,0.0129351982691635
365,Diener ,0.0006160223297128,0.002227353470193,-0.0028433833426485
365,in ,0.0006365803442248,0.0006166795061694,-0.0012532655304918
365,seinem ,-0.0029292961967358,-0.007750858247487,0.0106801511215356
365,Hause ,-0.0034746819851635,-0.0081107715817375,0.0115854506807712
365,lie,-0.0018381115637667,0.0012337913064079,0.0006043114194956
365,s,-0.0018906700547732,0.0013377380816058,0.0005529219711509
365,.,-0.0040263185924333,0.0521323732824789,-0.0481060558153937
365,[SEP],-4.6801380813121794e-05,3.0596554279327395e-05,1.6202032566070556e-05
366,[CLS],0.0,0.0,0.0
366,Dann,-0.0038225683019845,0.0310643017292022,-0.0272417615342419
366,: ,-0.0033388342744729,0.0387885943055152,-0.0354497549196821
366,Ja,0.0004515669388638,-0.0628529712557792,0.06240139494912
366,", ",-0.00725437089568,0.0236343890428543,-0.0163800156733486
366,sagte ,-0.0024590141874796,-0.0082062408328056,0.0106652515096357
366,er ,-0.0015964699014148,-0.0081290453672409,0.0097255227301502
366,Dr ,-0.0047711475090181,0.0211028382182121,-0.0163317013939376
366,Luther ,-0.0058863849881163,0.0362611711025238,-0.0303747835860122
366,ist ,-0.0045275907450559,0.0207592565566301,-0.016231668407272
366,mein ,-0.0022701197358401,0.0068922620266675,-0.0046221475276979
366,Bruder,-0.0062731355174037,0.0255023762583732,-0.019229254554375
366,",",-0.000309262999508,-0.0176448598504066,0.0179541296965908
366,[SEP],0.0,0.0,0.0
367,[CLS],0.0,0.0,0.0
367,Da ,-0.0076045929454267,0.0207182664453284,-0.0131136863492429
367,gi,-0.0045610278612002,0.0136909544780792,-0.0091299290725146
367,eng ,-0.0017012673197314,0.0042524498385319,-0.0025511842468404
367,es ,-0.0005257057491689,-0.0034464552663848,0.0039721710927551
367,be,0.0921260666073067,-0.0975500412641849,0.0054239660385064
367,y ,0.0777362095395801,-0.0811404509331623,0.0034042488259729
367,mir ,0.1276630653155734,-0.2505093790568935,0.1228463361403555
367,sehr ,0.1672264902008464,-0.2567639060616784,0.0895374335450469
367,durch,0.214005325207836,-0.0475788436924631,-0.1664264774226467
367,einander,0.2267354561918182,-0.0518895617024099,-0.1748458812289754
367,",",0.0638113655440975,-0.1234113208847702,0.0595999794459203
367,[SEP],0.0,0.0,0.0
368,[CLS],-0.0001022415599436,0.0008210353553295,-0.0007188009913079
368,Während ,-0.0009194153899443,0.0067624673247337,-0.0058430500212125
368,der ,-0.0020775820230483,0.0054891798645257,-0.0034116054885089
368,Zeit ,-0.0029756078947684,0.014912636950612,-0.0119370368192903
368,hörte ,-0.0062239651670097,0.0416183937340974,-0.0353944384987698
368,ich ,-0.0004425904990057,-0.000473191961646,0.0009157674357993
368,auch ,7.207795351860113e-05,-0.0089334755515058,0.0088613996485946
368,schon ,-0.0015359556527982,0.0048811730618278,-0.0033452058705734
368,von ,-0.0018493657044018,0.0110492954651514,-0.0091999395517632
368,H,-0.0010242252465104,0.0032994116966923,-0.0022751887687869
368,hut,-0.0017945294239325,0.0110152795289953,-0.0092207542281054
368,h ,-0.0006035640399204,0.001858734836181,-0.0012551967908317
368,und ,-0.0003862004050461,-0.0020801918581128,0.0024663885269546
368,was ,-0.0021736143353336,0.0058974353596568,-0.003723826535861
368,für ,0.0002758909577096,-0.0199559330940246,0.0196800443227402
368,Leute ,-0.001438326024072,0.0181771796196699,-0.0167388446861878
368,da ,0.0001811259644455,0.014067817479372,-0.0142489509307779
368,wären,-0.002626329929626,0.0363828316330909,-0.0337564952205866
368,", ",0.0007116126216715,-0.0273931585252285,0.0266815666109323
368,daher ,0.0046436637639999,-0.024342518299818,0.0196988484167377
368,ich ,-0.0020931186154484,0.0093476586043834,-0.0072545566144981
368,auch ,-8.594070095568895e-07,-0.0086718127131462,0.0086726558729424
368,Lust ,-0.0015664431557524,8.898228406906128e-05,0.001477451492974
368,kriegt,-0.0018074797990266,0.0041075541327397,-0.0023000551057824
368,e ,-0.0006257187633309,-0.0033857965221007,0.0040115207763543
368,dahin ,-0.0003358499428334,-0.0041725787644584,0.0045084293669788
368,zu ,-0.0003358499428334,-0.0041725787644584,0.0045084293669788
368,gehen,-0.0007103225410295,-0.0007099801053603,0.0014203004247974
368,.,-0.0028040855831932,0.0049407134453455,-0.0021366306658213
368,[SEP],0.0,0.0,0.0
369,[CLS],0.0001563107252877,-0.0008119123976939,0.000655608731904
369,Der ,0.000962786249147,-0.0149021447305131,0.0139393920690054
369,Heil,0.0006253158244362,-0.0269227969420171,0.0262974748475244
369,and ,-0.0001034637352859,-0.0208498579395381,0.0209533086599549
369,ließ ,-0.0190890657577256,-0.000614982767729,0.0197040513594402
369,mich ,0.0075284526064933,-0.0533430382274673,0.0458145966258598
369,Gnade ,-0.2391039096655731,-0.2466714185957244,0.4857753176365804
369,vor ,0.0047301369668275,-0.0399352515360078,0.0352051251502416
369,seinen ,0.0168727316362492,-0.0379967558415955,0.0211240292817819
369,Augen ,0.0131277193599089,-0.0344171393240685,0.0212894195981789
369,finden ,0.0198073295769669,-0.0236977869395559,0.0038904553483007
369,und ,0.030918204022843,-0.0531825038638999,0.0222642915294272
369,fa,0.0377440947132223,-0.0124367585227446,-0.0253073302621487
369,ßt,0.032915336093356,-0.0429106461959236,0.0099953127093613
369,e ,0.0431797635163093,-0.0679371477634049,0.0247573947301134
369,mein ,0.0225388103491544,-0.0563756481983242,0.0338368380958248
369,Herz ,-0.018042500539074,-0.0678046401075941,0.0858471417118683
369,so,0.041322283625171,-0.0667649466554091,0.0254426550168621
369,", ",0.0037454854755196,-0.0248856790494755,0.0211401819833554
369,daß ,0.0030050579371163,0.0046289096644613,-0.0076339747756719
369,ich ,0.0010335835831938,0.0060782976725022,-0.0071118897758424
369,nicht ,0.0376059937625541,0.0103843953293107,-0.047990383580327
369,mehr ,-0.0338770031739841,0.0075310680877009,0.02634595381096
369,von ,-0.0144792152605077,0.0070376700605265,0.0074415434850379
369,ihm ,0.0162528537584876,0.0040479043127561,-0.0203007501782849
369,lassen ,-0.019413514954067,0.004083273195647,0.0153302366146817
369,konnte,0.0219524847743741,0.0073640564933157,-0.0293165419949218
369,.,0.0027274251187918,0.0035404521986492,-0.0062678436748683
369,[SEP],0.0,0.0,0.0
370,[CLS],0.0,0.0,0.0
370,Ich ,-0.0058599554540705,0.0229033380746841,-0.0170433747189235
370,wurde ,-0.0063651789168943,0.0301035046577453,-0.0237383136773132
370,hier,-0.0025600757653592,0.0076638795435428,-0.0051038002438872
370,auf ,-0.0014360284476424,0.006410002708435,-0.0049739499900169
370,in ,-0.0034573932971397,0.012432562187314,-0.0089751651375991
370,die ,-0.0015863206026551,0.0040645617991685,-0.0024782454838714
370,Brüder,-0.0059539167523325,0.0206165798008441,-0.0146626557907438
370,-,-0.0043187522496737,0.0149640180170536,-0.0106452885374892
370,Soc,-0.0045986953737156,0.0079255364835262,-0.0033268340739596
370,iet,-0.0002624046574055,-0.0001220293343067,0.0003844610509986
370,ae,-0.0036223321258148,0.0073363408446311,-0.0037140122985874
370,t ,0.0012246922087797,-0.005494862794876,0.0042701428938016
370,aufgenommen,-0.0037522904895013,-0.0059273391962051,0.0096796185534913
370,:,-0.0042919578845612,0.0150473266839981,-0.0107553776615532
370,[SEP],0.0,0.0,0.0
371,[CLS],-3.729067369325397e-05,3.284464279810582e-07,3.696147501209957e-05
371,Von ,-0.002297482330808,0.0086071124921242,-0.0063096150228779
371,Basel ,-0.0036304355793011,0.0119866679112116,-0.0083562352633129
371,reiste ,-0.0021043681166095,0.0062281476954619,-0.0041237810768911
371,ich ,-0.0006667449209392,0.0016215840975443,-0.0009548477032189
371,mit ,-0.0021684084652709,0.008113099883,-0.0059447098687491
371,etliche,-0.0032878374834884,0.0103130511318643,-0.0070252047751435
371,n ,-0.0005076607152053,0.0034815895681579,-0.0029739397157552
371,andern ,-0.001506566889778,0.0040366885562737,-0.0025301212533829
371,le,-0.0032139893060957,0.0134595446288585,-0.0102455410980837
371,di,-0.0020628822363505,0.0112957172095775,-0.0092328428674591
371,gen ,0.0012334437255049,-0.0090889669954776,0.0078555245407187
371,Brüdern ,-0.0048830611063749,0.0171616487205028,-0.0122785785508312
371,nach ,-0.0022243579966016,0.007676675915718,-0.0054523334994883
371,Herrn,-0.0017935291046645,0.0044987847407658,-0.0027052635759901
371,ha,-0.0020801924632299,0.0061081101497014,-0.0040279119039041
371,ag ,-0.0006009978145205,0.0024006565411885,-0.0017996618444158
371,wo ,-0.0049297742358855,0.0164136368781328,-0.0114838585075631
371,ich ,-0.0013586627598366,0.0027483221143484,-0.0013896603421017
371,den ,-0.0012984915908115,0.0020851105451583,-0.0007865956184105
371,10,-0.0039972368285816,0.0100680649280548,-0.0060708354183589
371,ten ,-0.0010058647349069,0.0024040177464485,-0.0013981503623654
371,May ,-6.243217527905169e-05,0.0011809344093004,-0.0011185033714961
371,17,-0.0040619514608503,0.010387352357308,-0.0063253944451086
371,46 ,-0.0018298017481962,0.0035291078190008,-0.0016993036648879
371,an,0.000845778362418,-0.004401604955395,0.0035558280263406
371,kam,-5.0187249144073576e-05,-0.0002570295085509,0.0003072151642603
371,",",-0.0025105695385718,0.0070020655790964,-0.0044914885972199
371,[SEP],0.0,0.0,0.0
372,[CLS],-6.723250101602294e-05,-0.0079063020269754,0.0079735343277111
372,Er ,-6.723250101602294e-05,-0.0079063020269754,0.0079735343277111
372,acc,-0.0001300903919687,-0.0092430695689185,0.0093731596241827
372,ep,-0.0001349586770007,-0.0115981613083644,0.0117331196195568
372,ti,-0.0001137331552232,-0.0125981458726241,0.0127118779453571
372,rte ,-0.0001176388819945,-0.0117777889857901,0.0118954274910624
372,es,-0.0001591969636425,-0.0191133930087457,0.0192725905033416
372,", ",-0.0001439049816613,-0.0181780694723496,0.0183219765129156
372,und ,-9.362139953558694e-06,-0.0160982048892041,0.0161075674839656
372,wurde,-2.440936204770009e-06,-0.0129752834527611,0.0129777238615195
372,r ,-2.440936204770009e-06,-0.0129752834527611,0.0129777238615195
372,bei ,1.569694807300276e-05,-0.0111828337545986,0.0111671370733712
372,der ,1.569694807300276e-05,-0.0111828337545986,0.0111671370733712
372,Gelegenheit ,2.2746281435377216e-05,-0.0084132210474009,0.008390474719945
372,näher ,2.2746281435377216e-05,-0.0084132210474009,0.008390474719945
372,mit ,6.76262012722403e-05,-0.0107270795234359,0.0106594534512858
372,dem ,6.76262012722403e-05,-0.0107270795234359,0.0106594534512858
372,sele,6.47114471950302e-05,-0.0109455377642877,0.0108808271974574
372,. ,7.645187783159447e-05,-0.0098915563977204,0.009815106859083
372,Jünger ,-0.0003980901254832,-0.0069868208553337,0.0073849105533582
372,bekannt,-0.0003980901254832,-0.0069868208553337,0.0073849105533582
372,", ",-0.0003980901254832,-0.0069868208553337,0.0073849105533582
372,der ,-0.000382951219949,-0.0062666999907626,0.0066496509093695
372,sich ,-0.000382951219949,-0.0062666999907626,0.0066496509093695
372,auch,-0.000382951219949,-0.0062666999907626,0.0066496509093695
372,", ",-0.000382951219949,-0.0062666999907626,0.0066496509093695
372,während ,-0.0003970062153367,-0.0061461840670733,0.006543190436335
372,der ,-0.0003970062153367,-0.0061461840670733,0.006543190436335
372,Arbeit ,-0.0003970062153367,-0.0061461840670733,0.006543190436335
372,an ,-0.0003970062153367,-0.0061461840670733,0.006543190436335
372,der ,-0.0003938848513481,-0.0077625994674224,0.0081564849965644
372,Orgel,-0.0003938848513481,-0.0077625994674224,0.0081564849965644
372,", ",-0.0003938848513481,-0.0077625994674224,0.0081564849965644
372,sehr ,-0.0002115005680532,-0.0105123269945871,0.0107238273049106
372,viel ,-0.0002115005680532,-0.0105123269945871,0.0107238273049106
372,mit ,-0.0002197494849094,-0.0095332453834381,0.0097529945342203
372,ihm ,-0.0002197494849094,-0.0095332453834381,0.0097529945342203
372,ab,-0.0002286798761413,-0.0095953062556861,0.0098239865959334
372,gab,-0.0002286798761413,-0.0095953062556861,0.0098239865959334
372,", ",-0.0002340539984795,-0.0097414179328541,0.0099754723536028
372,u,-0.0002353689311076,-0.0041771688149732,0.0044125380913461
372,. ,-0.0002353689311076,-0.0041771688149732,0.0044125380913461
372,ihm ,-0.00042959831347,-0.0021763082593679,0.0026059075724333
372,end,-0.00042959831347,-0.0021763082593679,0.0026059075724333
372,l,-0.00042959831347,-0.0021763082593679,0.0026059075724333
372,. ,-0.0004182764480598,-0.0012597135423372,0.0016779905340323
372,fre,-0.0002651561153061,-0.0068798831837955,0.0071450388820507
372,yst,-0.0002651561153061,-0.0068798831837955,0.0071450388820507
372,ell,-0.0002672071531878,-0.0070738224952254,0.0073410291986205
