token,shap_neg,shap_neut,shap_pos
nehmen,0.016344272949148315,-0.018391243076277725,0.0020469732866736003
nein,-2.622206695377827e-05,-0.0001980516302864,0.0002242752467282
nen,0.0032405106596545,-0.0008303853151624,-0.0024101307671015
nen ,0.005298440819173081,-0.00529668957068415,-1.7530412769500197e-06
ner ,0.0560322497622109,-0.0452135817031376,-0.0108186905199545
ners ,-0.0014453236864418,0.0049115376813071,-0.0034662121317004
nete,-0.0001219974055857,-0.0132678481480979,0.0133898391410184
nete ,-0.001278528811478,-0.017157691000951,0.018436215674834448
neu ,-0.0006942564754613,0.0020160558799813,-0.0013218035289485
neue ,0.0012028003658991798,0.0017462390138155994,-0.0029490414880505396
neuen ,-0.0027414064378212502,0.0014886992799600005,0.00125269731211625
neuer ,-0.0008341697092484,0.0005189809238626,0.0003151944599397
ng,0.016825996714207616,-0.00840498168429815,-0.008421012166039132
ng ,-0.0004464999278247,-0.0181328721599937,0.0185793702492244
nh,0.0241591300873551,-0.0241919367302519,3.279052422537157e-05
ni,0.00025461360888714757,-0.04334579519608668,0.04309118375939193
nicht,-0.0004799935074212,-0.0031254223237435,0.0036054344770188
nicht ,0.03963146028969952,-0.02209214214217625,-0.017539317474297194
nichts,-0.000147463231371,-0.0012120194623657,0.0013594802335969
nichts ,0.018496656594183942,-0.00909860950446845,-0.0093980442743074
nie,-0.00037564177402654996,-0.00742573741875285,0.0078013792614607495
nie ,0.014542519201530102,-0.10738638492725189,0.09284385582840991
nieder,0.0116044626862276,-0.0146718432792113,0.0030673733373987
nieder ,-0.0537500099848936,0.0561945791225298,-0.0024445828840422
nieders,0.0196984834231746,-0.0106243677892519,-0.009074113654116
niemand ,0.049009999196807,-0.0058926517088157,-0.0431173458347425
nig,-0.0072390237146464,-0.0561662289765081,0.0634052398381754
nimm,0.0102815214255921,-0.0114796569032478,0.0011981439311057
nimm ,-0.00362974640473,0.01207296129944025,-0.008443210854642901
nitten,0.0011815076488548,0.0004131148258845,-0.0015946194212625
nk,0.052509548646355,-0.0539021052766481,0.0013925523393449
nk ,0.0504912866163067,-0.0509810503426706,0.0004897692269878
nl,0.0001713065497039,-0.029163497116387025,0.028992184168690677
nn ,0.0004802345883945,-0.0676691983608179,0.0671889606455806
noch ,0.004132395539559435,-0.004636132773724506,0.0005037375540679816
not,0.0005508498828324,0.0003486940016349,-0.0008995498537842
nst,0.00018443334488145007,-0.041283104210260796,0.04109866539690665
nt,0.0039747619086396,-0.0123036208464154,0.0083288502092251
nte,0.0600338384676564,-0.0382179822274742,-0.021815852649160666
nte ,0.03794786924281195,-0.051230852416010594,0.013282985419727961
nten ,-0.000350280822793,-0.007071938058043,0.0074222184729595
nun ,0.004229317804664478,-0.008782036507759564,0.004552722372468555
nung ,-0.0013957351766293,0.0030664540827274,-0.001670723544521
nunmehr,-0.0006031854684099,-0.0251672055876244,0.0257703899050183
nur ,0.011460299518602864,-0.015159489906875077,0.0036991908612835573
nächsten ,-0.0009668479448200824,0.0035314440956235003,-0.0025645943711233004
nächstes ,0.03037405130111,0.0011032152225893,-0.0314772588579787
näher,0.0036976393734854,-0.0095629389622959,0.0058652981722211
näher ,2.2746281435377216e-05,-0.0084132210474009,0.008390474719945
nämlich ,-0.0006560068012428,0.0028781995177268,-0.0022221811913671
nö,0.006083598234167867,-0.02811209963007567,0.022028500078208668
nütz,-0.0008971075841275,-0.0015206248582606,0.0024177289501364
o,0.0018722944818411,-0.01680269167496025,0.014930397767042974
o ,0.0019316248971600846,-0.0012809720690862654,-0.0006506499021933791
ob,0.0338993099680617,-0.034663951088441496,0.00076464544035845
ob ,-0.0252295319702868,0.037580376909309904,-0.012350842298129022
od,0.0089607462599958,-0.0082046644503077,-0.0007560836002513498
oder ,0.005788516126273028,-0.0036264714056976144,-0.002162042465112429
oe ,-0.0026808749753399,0.0073533356189727,-0.0046724669809918
offen,-0.0002532110455087096,-0.05825270260616755,0.0585059134119188
offen ,-0.0023774764922563,-0.0091011468975921,0.0114786255871877
offenbar,-0.000137330432315,-0.0019963211817596,0.0021336472820534
offenbart,0.0008835808148832,-0.0301624007745656,0.0292788167966396
offer,-0.000745905180881,0.0141779401180958,-0.0134320324451393
oft,0.0023721439673051624,0.023369801326514852,-0.02574194856192772
oft ,0.032143746106239185,-0.01883846764956061,-0.01330527956502387
ogen ,-0.0026464025372964,0.0067901328206062,-0.0041437244184029
ohn,0.0007874485350839,-0.0013203104957938,0.0005328575278326
ohne ,0.01043005850719214,-0.03126709183618332,0.020837030701682618
ohnt,-0.0024738045004513,-0.0290522124233768,0.0315260107763055
ohr,-0.0017348895322356,-0.0144457181601561,0.0161806071807707
ol,0.0027311817791436,-0.0020976885521436666,-0.0006334936379506001
oli,0.0739910420961678,-0.0606863563880324,-0.013304660016729
ollen,0.05094635987503955,-0.03938112192524075,-0.0115652371905525
olt,-0.0023132118915993667,-0.054222364591319766,0.05653557976581127
olution ,0.0061577993662337,-0.0005997652394008,-0.005558034392847
ommen ,-0.000393133763282,0.0005628541766782,-0.0001697196081901
omo ,-0.0023968003686604,-0.0086004505003074,0.0109972522805037
on ,0.0044393082533159,-0.0095600882757539,0.0051207786498075
onder,-0.0006754465084841,-0.0131767682024344,0.0138522119944294
oo,0.00046775803893980963,-0.015622291437736066,0.015154532508717566
opft,0.0265741871068409,-0.0360412267400533,0.0094670364439177
orben,0.0704340274154674,-0.0532905284902274,-0.017143505217488
ordnen ,0.0029223040244026,-0.0089481399507514,0.0060258348990332
orff,-0.000223742459135,-0.0228044678434693,0.0230282123491633
orgen,0.0063858961356648,-0.0184531632649547,0.0120672650596437
orn,2.5090852951897065e-05,-0.0009356133163064,0.0009105154479454
os,0.006393795752735599,-0.01097515351863295,0.00458135694101325
ose,-0.000591128178051,0.0028912172869272,-0.0023000891084112
ost ,-0.0025160048629791,-0.0316356743077594,0.0341516856877955
oste,-0.0068412090495257,0.0537200834660325,-0.0468788713042158
oß,-0.00054719904310325,-0.0136287848090028,0.0141759908748402
oß ,-0.03090536623582395,-0.0899841088999751,0.12088947354605326
oßen,-0.007969519115166468,-0.020583860197454035,0.028553378068653903
oßen ,0.002205328098603035,-0.0478823375250253,0.045677008224037204
p,0.0022658428465211,0.019907916020162033,-0.0221737624888316
p ,-0.0059705579005822,0.0120527260005474,-0.0060821691404271
paar ,-0.0003343966405898,0.0012500547853285,-0.0009156601852086
partic,-0.0003588921708956,-0.0062333144447793,0.006592205389202
pe,-0.0028992080899317,0.0077765235780841,-0.0048773248743398
pfl,-0.0017534368516862499,-0.02022283834958215,0.0219762826309306
pl,0.0001672203123562,-0.0003015817363364,0.0001343625716301
po,0.0147644617555718,-0.0282819903720672,0.0135175230618762
pon,-0.0003598453044807,-0.0089440799487771,0.0093039237673541
pre,-0.0003843824214368333,-0.006706268955756632,0.0070906511035684
prech,-0.0046325149669428,0.04756444193481,-0.0429319183458574
pri,-0.039132554178266,-0.0779525077487859,0.1170850651160031
pro,0.0385980148760912,0.0002162789633075,-0.0388142899949646
profit,0.0004396554262105,-0.0061012275133786,0.0056615726013357
pton ,-0.0041018452211574,0.0106712393462657,-0.0065694049808371
q ,0.0051311436691321,-0.0018176084122387,-0.0033135254634544
qu,0.0048269465545066,-0.0029115766374161,-0.0019153640799534
r,0.00012067513037516667,-0.005774036930470401,0.0056533647075088
r ,0.010754388047002959,-0.02285614517823595,0.012101755548912723
rag ,-0.0011055877257604,0.0013714583001274,-0.0002658704579516
ragen,0.0143611494509968,-0.012015206620102,-0.0023459445947082
rate ,-0.0029238430652185,0.0365049326792359,-0.0335811035511142
rath,-0.0020569885526215003,0.0068156367300876,-0.0047586496915582
rau,-0.0006592029749740161,-0.0025201565176371497,0.00317935772226045
rb,-0.0008512457770848,0.0046749282628297,-0.0038236918953771
re ,0.0059578764057551335,-0.029172582324868454,0.023214705531481545
rech,8.767851801222247e-05,-0.001131614366331,0.0010439338353039
recht ,0.0003245001652718334,-0.07992612596313928,0.07960162790367377
rechter ,0.0188611021148972,-0.0181049243692541,-0.0007561798938695
recken ,0.0350143543813222,-0.0055570836188659,-0.0294572671225372
red,-3.9204999666253584e-05,-0.00131668761160755,0.00135589084695055
reden,-0.000407264441795,-0.0021980155526155,0.0026052847582225
reden ,-0.0003932517578739,-0.0068296449165701,0.0072228923376065
redet,-0.0017864883439297,0.014596532784074667,-0.0128100476389119
reform,0.0429638671436502,-0.0361291696244734,-0.0068346959342306
reg,-0.000337597151418425,-0.009250137161343201,0.0095877380453279
regen,0.0001960409634846,-0.0065857708011604,0.0063897250802256
rei,5.669696307334575e-05,-0.0011016687053063,0.0010449664435342
reiben ,0.0264366777780759,-0.0051767738353061,-0.0212599067507697
rein,0.0062706343014724,-0.060547602322913,0.0542769604071509
reis,-0.0009091356353868,0.0060654274808863,-0.0051562972912506
reise ,-0.0007797691376057,-0.013631832845901,0.0144116034605045
reisen,-0.0021880655040934,-0.01053413987131125,0.01272220393415955
reisen ,-0.0014467955285605,0.0181933528003402,-0.0167465491275577
reiste,-0.00328036004693844,0.0046795622775653994,-0.0013992052074444001
reiste ,-0.0018448827211294803,0.0009901611267942403,0.0008547219744660002
reiten,0.0005424696573754,-0.006337285041809,0.0057948095127358
rem ,-0.0012521256066975,0.0301330918809981,-0.0288809761696029
ren,-0.0010906008440845,0.0074995349471767,-0.0064089336665347
rent,-0.0015145265324883,-0.0095217387602576,0.01103626858646
rer ,-0.0081695655504258,-0.0246459573069972,0.0328155265443846
res,0.006238191395762149,-0.0029495367802761002,-0.0032886570842086
res ,-0.0004550153476191,-0.0078279520178815,0.0082829665237416
ret,-0.0019575291953515,-0.0310103383380919,0.0329678629641421
rett,-0.0001064026888343,-0.0003112164604923,0.0004176187018553
rf,-0.0020130229640926,-0.0037415363822219,0.0057545616291463
rg,0.0033947874444291,0.0018364023003313,-0.0052311907962171
ri,0.001531484511967,-0.0017692437395453,0.0002377436209523
richten ,-0.0008639154562843,-0.0078359381936024,0.0086998590268194
richtete ,0.005266491571092,-0.0021861968562006,-0.0030802997207501
richtung ,-0.000658735625043,0.0020993423134472,-0.0014406054905275
rieben ,-0.0021724154073689,0.0121442530043644,-0.0099718406688355
riech,-0.0024144674464228,-0.0019593080972082,0.0043737769891907
rief ,-0.0026123144853045,0.0161791095160879,-0.0135668028960935
rig,0.0238070978646969,-0.0119177542286789,-0.0118893445932139
rin ,-0.0013009148775702,-0.0172173611552673,0.0185182785868699
ritten ,0.0040642304496335,0.0034979734070172,-0.0075622040755357
rk,0.0006273921608226,0.0109081640839576,-0.011535540841578
rk ,-1.580143348875007e-05,-0.0205124194293976,0.0205282203578789
rl,0.0095837010931063,-0.01321316040967855,0.0036294640182556004
rm,0.0036221267011527503,-0.01169131066676315,0.0080691864991233
rn,0.0006877828302357,-0.0157840112795505,0.0150962308998633
rn ,-0.0019359710249469836,-0.024309775668300226,0.0262457462837725
rogen,0.0896928717023304,-0.0640677894589316,-0.0256250875093731
ron,-0.0026401288050692,0.0118997544050216,-0.0092596358044829
roth ,-0.0003287609690553,-0.0001825509546096,0.0005113113278924
rs,-0.0001659202698647,-0.0343521562399473,0.0345180799486115
rs ,0.0014944034580063,-0.0072566537807385,0.0057622638608639
rte ,0.0030269169237886,-0.018446659340968348,0.01541974640279295
ruf,0.0118523672281298,-0.0129388985151308,0.0010865343865589
rufen ,-0.0075641841976903,0.0255906054662773,-0.01802643481642
ruh,0.10755124160732854,-0.12357225662901387,0.01602101912016578
ruh ,0.0144239235198421,-0.0093759207877817,-0.0050479969895439
ruhen ,-0.0006660974235273,0.0023688589368248,-0.0017027583380695
run,-0.00048324649856950003,0.002975990012701967,-0.0024927449595553
ry,-0.0013187879667384,0.0059407800436019,-0.0046219822979765
räuch,-0.0001638382246407,0.0045222618022105,-0.0043584279159808
rüber ,-0.0040731631330951,-0.0069613903114158,0.0110345558690217
rückt ,-0.0008367343861512,-0.0237166864464395,0.0245534138611724
rückte ,0.0002145471887409,-0.0085319908766629,0.008317443104743
s,0.01046471284720263,-0.01032158847723717,-0.00014312199847029328
s ,0.004351875760665749,-0.009802142671030894,0.00545026684137165
sa,-0.0023803550166121,0.01044441928111365,-0.0080640591729336
sach,-0.0017819455658051,-0.0212113151845995,0.0229932651855051
sagen,0.00018621036779225002,0.001365537932178975,-0.0015517483417069001
sagen ,-0.0101300816416672,0.0510138623891786,-0.04088377870236095
sagt,-0.0040218190522864,-0.0088380556674868,0.0128598773813185
sagte,0.003359746822482101,0.0018475415866991013,-0.0052072854586448164
sagte ,-0.00041360429486926863,0.0033490410110881947,-0.002935433503969626
sah,0.023304504060751418,-0.0064271236940782175,-0.0168773804395627
sahen,0.0001765649246996,-0.014909263318473,0.0147327110308277
sahen ,0.0181545443541836,-0.0163496993431181,-0.0018048444508167
salz ,-0.0002900236383235,-0.001759949811579,0.0020499781498478
same,-0.0155765848847093,-0.032197840144363,0.0477744187163706
samm,-0.0005649338908066,-0.0023532316041662,0.0029181682091476
san,-0.018578285874127274,-0.0233984516268939,0.04197673848582108
satt,-0.0013894135263338,-0.0311258040341211,0.0325152180281778
sb,-0.003174583231392933,0.007591698111759234,-0.004417110614162434
sch,0.0488212045348679,-0.01028073257955335,-0.0385404728876536
schaft ,-0.002426161438052,0.0074309237315901,-0.0050047668046317
sche ,0.0004222497516093498,0.013879521784062099,-0.0143017647569043
scheibe ,0.0485254429901639,-0.0436738044275747,-0.0048516309664895
schen,-0.0022769756356461,-0.0633822639065329,0.0656592381807665
schen ,-0.0008555280253252,-0.0062187958709222,0.0070743230022748
schenkte ,-0.0011094332553006,-0.0209822903342784,0.0220917218739891
schickte,-0.0012658338979235,-0.0265737390203867,0.0278395704731034
schickte ,0.0152470819120935,-0.0025258733367081333,-0.0127212051835765
schien,-0.00062039579400635,-0.01625198291100485,0.01687237613465795
schl,0.0095822430501522,-0.0155017210292333,0.0059194808603603
schlagen ,0.1086572170897852,-0.0852770251221954,-0.0233801753420266
schlecht ,0.13093606312357303,-0.13471559422909885,0.0037795249577746
schlechte ,0.3364941363252001,-0.1944923035898682,-0.1420018465942121
schließen ,-0.0016248542255103,0.0316410542352858,-0.0300162030893954
schm,0.0004045666689408,-0.0109287882596416,0.0105242223233088
schmerz,0.0195653354587106,0.0015523402541172,-0.0211176777347212
schmidt,-0.0003789117376679,0.0002523942126168,0.0001265148967326
schon ,0.0004452435586412572,-0.0037724133366044753,0.0033271726882469718
schreibt ,-0.0040419257711619,0.0106335878372192,-0.0065916753810597
schrieb ,-0.0919148495377157,0.1552293272688985,-0.0633144700041157
schuldig ,0.0013459527467159,-0.076849624262757,0.0755036698682185
schw,0.139635122497566,-0.125317582864227,-0.0143175589746533
schwach,0.0830710864650061,-0.0419213699463504,-0.0411497195197362
schwach ,0.3485391143937401,-0.3487803656920126,0.0002412532691475
schwei,0.0015345060188944,-0.000215452012829,-0.0013190503959776
schwer,0.2872188392181165,-0.1357649957546629,-0.1514538390468765
schweren ,-0.0010265045940791,-0.0113626840031227,0.0123891892235001
schätzt,-0.0042288002114219,-0.0366366085399931,0.040865403949283
schön,0.0004056470526847,-0.4878097303782852,0.487404069481272
schön ,-0.0010888604563661002,-0.30448829729230054,0.3055771629660739
schöne ,-0.0196509230748536,-0.0794869038657755,0.0991378249541412
schönen ,-0.0229073123045964,-0.2406465362219023,0.2635538424947299
sdorf,-0.0007553405466903999,-0.01270357432070035,0.01345891505788485
sdorf ,-0.0006670262812857,-0.0007162938724993,0.0013833178610112
se,0.006378132363946422,-0.008273487991253022,0.0018953566396544632
seg,0.0005726456240356334,-0.14444902512000726,0.14387637861634875
seh,-0.00278972013422944,-0.03588502035857784,0.03867473872029714
sehe ,0.0020774188936532,0.0018189887826641,-0.0038964034368594
sehen,-0.00574385919350205,0.03090716926351225,-0.025163308790334574
sehen ,0.0060156250145492335,-0.004493715586977466,-0.0015219088223400335
seher,-0.0036271885473979,-0.0221498786886513,0.0257770706703013
sehr,0.0035766249056905,-0.1398120443045627,0.1362354274024255
sehr ,0.03481089510094123,-0.07423729860032563,0.039426406787390345
sei,-0.009362532947748766,-0.02351568199515487,0.032878212346154796
sei ,-0.0339102158395689,-0.0104200909081555,0.0443303060019388
sein ,0.0013542242555109054,-0.01658250194457292,0.015228279499074468
seine ,0.007386259952028305,-0.010591152790427612,0.0032048924002185176
seinem ,-0.0014590854709392626,-0.007776706506467481,0.009235793072720712
seinen ,0.0005492086325851078,-0.0074164949310763255,0.006867287112868925
seiner ,0.0010293778727906166,-0.008078110972986318,0.00704873246730545
seines ,-0.000364581719687125,-0.023381291187351126,0.023745868599977703
seit ,0.007313994113738567,-0.013088880116261,0.005774888606146034
sel,-0.0008904369255365394,-0.020861360969376786,0.02175179924061921
selben ,0.01588894923609505,-0.013518772304734049,-0.00237017502590085
selber ,0.0022525291446594668,-0.003310266191581987,0.0010577391083297
selbst,0.004651277090444999,0.0027178985004693004,-0.0073691725161292
selbst ,0.002827722951667554,-0.004197867889704554,0.0013701441838947766
sele,-0.0008389726503602849,-0.0035289153018544504,0.004367888318627
sen ,-0.00126625247724275,0.0058506109826989006,-0.0045843573498132
ser,0.0007701063966831,-0.0313429040769632,0.030572797284953
serie,-0.001382715740965,0.0052259149961173,-0.0038431965191193
serie ,0.0002817465552795,-0.0011619812425445,0.0008802349934829
setzte ,0.0598393188750681,-0.0579914432950317,-0.0018478738512688
setzten ,-0.0056441429333062,0.0217942173282305,-0.0161500719307999
sey,-0.0011247501715016,0.0040086775058598,-0.0028839211522471
sg,0.0008550919204329,-0.0114439485848076,0.0105888557154685
si,0.0217392008090327,-0.0182427040386149,-0.0034964969625232
sich,0.005798517328823129,-0.009897038358377058,0.004098523841162228
sich ,0.006537124366814172,-0.013042007929578344,0.00650488194381034
sicher ,0.0075778605558702,-0.0165265701004601,0.0089487087720044
sie,0.0271705389978605,-0.026743406306102283,-0.0004271379452050504
sie ,0.005758481282876967,-0.012267078835659992,0.006508596874932556
siehst ,-0.0055515075509902,0.0400037333602085,-0.0344522129162214
sig,-0.0005734174646931,-0.0678550824504782,0.0684284952294547
sind,-0.0010674476341940332,-0.013263807047688767,0.014331252558027167
sind ,-0.003497520100101133,-0.018641767468375134,0.022139286078031065
singen,-0.0239280865892621,0.0212953659326333,0.0026327185154183
singen ,-0.0010326387862229,-0.0085832765250624,0.009615916163848
sl,-0.0011327986263596,0.01199501080797435,-0.010862218235817749
sm,0.0025257943175852,-0.0169086538150319,0.0143828586889059
so,0.020789385966444633,-0.021014576636608107,0.0002251837708459074
so ,0.013102221916869527,-0.02533076330208356,0.01222854206394326
sogenannte,0.0141665883374233,-0.0156581013701491,0.0014915129853886
sol,0.005973728311407358,0.00043350000986034157,-0.006407227542876845
solche ,0.06928444541772474,-0.03758163509476365,-0.03170281360321085
solchen ,0.004751658483501767,-0.012199925251676966,0.0074482652856026
solches ,0.0380418728648995,0.0169891651991444,-0.0550310301283995
soll,0.0591013039047538,-0.0443004157859832,-0.0148008553187537
soll ,-0.00127673028610595,-0.011706135314252651,0.0129828643218847
solle ,-0.0025238974158482003,0.0058916212475231995,-0.00336772393820395
sollte,-0.0009105149006453667,3.134088198249999e-05,0.0008791753541460334
sollte ,-0.0007687993397033,-0.0086642810448679,0.0094330754893069
sollten,-0.00061256584061385,0.008100341252793426,-0.007487776006170525
sollten ,0.0752989014196958,-0.06221293246822565,-0.013085967268645051
sonder,-0.00441019156894,0.0161217961711092,-0.0117115972993465
sondern,-0.0193115313595626,-0.0476790876709856,0.0669906290131621
sondern ,0.0158209997618456,-0.014800234286401566,-0.0010207663609833998
sonst ,0.020190291105676834,-0.0277724177893779,0.007582130477088933
sowohl ,7.631252762956519e-05,-0.0066952663340232,0.0066189540390807
sp,0.0097992134011292,-0.0032245030539343,-0.0065747089181968
sprechen ,-0.000541507236771,-0.0134314330246303,0.0139729384605346
springen,0.0759466176386922,-0.0742091433348832,-0.0017374418130202
später ,0.0003988968334548,-0.0153251638354655,0.014926251732201
ss,0.0206780241503674,0.0005715595741224,-0.0212495854265441
st,0.012723760218994884,-0.013313856188242401,0.0005900911186466827
st ,0.0021937550802383,-0.010173821700030762,0.007980070955572393
stand ,0.037357888837505,-0.042710822137451046,0.00535291832056825
starb,0.3839087549204123,-0.3806011523120105,-0.0033076040963351
starb ,0.0269465038371789,-0.0215098437490976,-0.0054366595448098
stark ,0.0539344771778868,-0.0596285809149883,0.0056941076712331
starke,0.0321449834582304,-0.032366166790115,0.0002211834878972
starke ,0.22711516624258365,-0.22220882357032676,-0.0049063148865874
starken ,0.0261087386615168,-0.0233749452826883,-0.0027337909142471
ste,-0.0006390386684004001,-0.01062224796291305,0.0112612916007146
ste ,0.00300472971306472,-0.02871981967078502,0.025715084623232142
stehen,0.0175312022854916,-0.021495797180666933,0.0039645957643828006
stehen ,0.0004545098026331,-0.0106311775200689,0.0101766638069724
steher,-0.0008459081702514,0.0030315961274835,-0.0021856876357762
steht ,0.1186991694921744,0.0076552588725462,-0.1263544152025133
stein ,-0.0019902611068876,-0.0022017597608889,0.0041920201523074
stellen,0.02941521053419685,-0.019627291991145303,-0.00978791700694095
stellen ,-0.0006596617170539,-0.0062127939828371,0.0068724584511201
stellte ,-0.0009455052513925666,-0.006276014591253067,0.007221523761268567
sten ,0.00191399014344645,-0.00928679634523925,0.0073728038752037504
ster,0.0265110745385754,-0.026673035948382,0.0001619541969072
ster ,-0.0033712280632503,0.0735030476269977,-0.0701318136538507
sterben ,0.004460605382479333,0.00046438026167763304,-0.004924983564433467
stets ,0.0171263821922583,-0.024774333814583,0.0076479504844096
sti,0.0365745198563672,-0.0299665083677003,-0.006608015427749
still,-0.0026260322689874,-0.0118245952862707,0.01445062745672955
stimm,0.154674744279085,-0.0102610559812698,-0.1444136843647963
stolz,-0.0002027898238035,-0.0286517507246268,0.0288545415484501
stre,0.0035428748160484,-0.0299861972574338,0.0264433241294076
strenge ,0.0025504725978992,-0.034220660666116,0.0316701871342957
stube ,-0.0423313399599768,0.0412811584149797,0.0010501905738541
stärk,-0.0092925402932451,-0.0532508461910765,0.0625433780951425
suche,0.0003315657184555,-0.0012552834919516,0.000923714295342
suchen ,-0.0006757089324589,-0.0039552082540607,0.0046309200375757
sucht ,-0.0016567029572197,0.030261377833704663,-0.028604682959338868
suchte,-0.0051487774983148,-0.0028002717717234,0.0079490507786561
suchte ,0.014820505501663202,-0.0025488172674995664,-0.012271682628113302
suchten ,0.026593179089912933,0.0060048754299512,-0.03259805595516807
sw,0.0254495394096011,-0.0217016096073267,-0.0037479278644342
syl,-0.0031515829687123,0.0092616651207208,-0.0061100925449864
sü,0.08786522546303055,-0.1349116185477517,0.047046395149057646
t,0.008546367779181547,-0.014536345227507469,0.005989976461456134
t ,0.0035991988021487737,-0.016784006764800005,0.013184805435901127
tal,-0.00102138634663005,0.017440677925887448,-0.01641928342065685
tan,0.0004924822357809501,-0.02394222649250615,0.02344974584411825
tat,0.0063141058399601,-0.014330193253287351,0.00801608487740345
tausend ,-0.0025659235043956,-0.010389300794324501,0.012955236166211151
te,0.010261131669548713,-0.010911585562397791,0.0006504533838207804
te ,0.010932455140298449,-0.015046006329677963,0.004113547888183452
tel,-0.0006487808813939,-0.0028752346365113,0.0035240195691585
telligen,-0.0030398833594393,0.0042185516116675,-0.0011786684746735
temberg,-0.0025753431536941,0.0071458760648965,-0.0045705266808605
ten,0.012172450613604825,-0.007346957400669312,-0.004825490684365225
ten ,0.0019236879164728922,-0.006320962363515866,0.00439727507450858
tend,-0.0002485648032653,-0.0170236731857025,0.0172722393006552
ter,0.0001458992464904,-0.0324777771347726,0.0323318768350873
ter ,-0.0022845229207262,-0.011176027959461666,0.0134605592273955
tern ,0.046718099303920096,-0.025570036032871637,-0.021148069301286997
terte,0.0002359144143863,-0.0005533802856613,0.0003174706879589
tes ,0.0003425498282012,-0.0060362611657183,0.0056937208719318
tet ,-0.0034143375788906,-0.0259122711112944,0.0293266075508048
tete ,0.0408935372543055,-0.032374403521923,-0.0085191287701794
th,0.0016598809840095744,-0.00359243099774725,0.0019325498209772623
th ,-0.0021965638459126,0.0079627180472016,-0.0057661618970693
thal,7.33832839837e-05,0.0010093422786481001,-0.00108272927148465
that,0.00878931932846975,-0.0081428856476324,-0.0006464318793303803
that ,-0.001811684214699975,0.0025835375827011247,-0.0007718538439059253
the,0.002787902046853872,-0.007117950734615329,0.004330050157388986
ti,-0.0001137331552232,-0.0125981458726241,0.0127118779453571
tief,-0.0003155430200018,-0.010680374516394,0.0109959193246646
tig,0.0105704746017484,-0.006879154369623,-0.0036913177864335
tig ,-0.0007159998385759,0.0017847344279289,-0.0010687492267607
tige ,0.0489956888292605,-0.0661952705074024,0.0171995922622348
tiges ,-0.0113412061602705,0.0079205570364138,0.0034206520423241
tigkeit ,0.0178784000284698,-0.0022522469565349,-0.015626153316892
tin,-0.00245480644359,0.0104391823212305,-0.0079843852060245
tinu,0.0021979778103802,0.0130273373413365,-0.0152253113027351
tion ,0.0176420221385062,-0.0304910284981955,0.0128490104913138
tiv,-0.0011679359304253,0.0047807588998693,-0.0036128263454884
tlich,0.0035917638441282,-0.029389639974787,0.0257978768286514
tn ,0.018398751726123118,-0.01915270137174222,0.00075395345489992
ton,-0.0016249348209385,0.0051690954715013,-0.0035441522795736
tr,0.0005601681096110334,-0.09823060205570881,0.0976704317759464
traf,-0.0007459324125594,0.0028696484292636,-0.0021237166790329
traf ,0.1852144229342229,-0.0078454836293531,-0.177368932756508
trafen ,-0.0064627556639607,-0.0280704616816365,0.0345332099823281
tragen ,-0.0003106917279201,0.0005356925124409,-0.000224996638386
trat ,0.011114646819401566,-0.017733960506452668,0.006619311889673067
treten,0.0135832152348787,0.0004403157430109,-0.0140235380670977
treu,-0.027872590937091633,-0.10892825325531895,0.13680084353108407
treu ,-0.0147945324606553,-0.1764282589610957,0.1912227909779176
trieb,-0.0012170343496628,0.0047857323217959,-0.0035686958425295
trieb ,0.0843553640840371,-0.0007245350239312998,-0.08363083316111844
trinken,0.0353945223323535,-0.0271492009390688,-0.0082453172605407
tritt,0.001162803582459,0.000301155308504,-0.0014639592942936
tro,0.0107760863572669,-0.0066767705893708,-0.0040993136711194
trug ,-0.0173210240505535,-0.0316467169986935,0.0489677473033225
tt,-0.0028309572879151998,0.00741565518692365,-0.0045846998398398
tu,-0.0044947694361528005,0.0063968313730180006,-0.0019020634255058509
tun ,0.0022361489627252,-0.007246565163930199,0.005010420868469051
tut ,-0.00170835579480065,-0.0927331858550869,0.0944415519341072
tw,-0.0057678043303894,0.0072376441385131,-0.0014698256272822
tz,-0.0005935251819743683,-0.008214609055390567,0.008808132126390268
tä,-0.0008147618699969002,0.003592182220641634,-0.0027774241243490004
täglich ,-0.0080663806029839,-0.01806555199194305,0.0261319347815255
u,0.004517229401477023,-0.013878083409578957,0.009360853983084496
u ,0.0172096868252829,-0.030644320783080575,0.013434635033578276
uch ,0.01301567568892395,-0.01595503663702405,0.0029393735652168997
ucht ,-0.0006317891807864,0.0018902852843489,-0.0012584963709943
uchte,0.0069170414240298005,-0.0155033653541868,0.008586320812394401
ud,5.454577283885826e-05,-0.0496999550559421,0.0496454120777985
uder,-0.0027733992323963,0.0083837461460268,-0.0056103529465017
uen,0.0119492231492096,-0.0122650626809515,0.0003158387969074
uf,0.0208364425645586,-0.0110603981907756,-0.0097760401066417
uff,0.0292713628768979,-0.0508700533294662,0.0215986949466847
ugt ,-0.0012201948589386,-0.0107801042338703,0.0120003025254441
uh,0.0039954222620784,-0.01104343429384845,0.0070480132919990505
ula,-0.000350280822793,-0.007071938058043,0.0074222184729595
uls,0.0368766344327013,-0.0338037960233729,-0.0030728332142947
ult ,-0.00226401005844915,-0.00435718789325005,0.00662119178347585
um,-0.015519778777293507,-0.0035463716821848503,0.0190661489406443
