token,shap_neg,shap_neut,shap_pos
wurde +von +da ,-0.0014582658800968,0.0048672194400476,-0.0034089633209077
wurde +von +meinen ,-0.0059869993674508005,-0.0105190325848525,0.0165060169723194
"wurde +weich+, ",0.0910664995581926,-0.0095423259163826,-0.0815241829470984
wurde +über +Berlin,0.0679104265174827,-0.0651628827850799,-0.0027475473165394
"wurde+, +be ",-0.0011430617554853,-0.0407779839920596,0.0419210317117781
"wurde+, +da ",0.0448693925998701,-0.0403751678920101,-0.004494224003088298
"wurde+, +daß ",-0.0037301580082796,-0.036288752413788,0.0400189108352582
"wurde+, +denn ",-0.0016115661388277,0.0032549258955569997,-0.0016433622804469
"wurde+, +desto ",0.057873917685355804,-0.1016748483780249,0.043800948174976
"wurde+, +in ",0.0084976167855462,-0.0176183319637193,0.009120716598171399
"wurde+, +keinen ",0.3080554621100114,0.0255847681455633,-0.3336402199623989
"wurde+, +ob ",-0.0005851193023165998,0.037008541379085005,-0.0364234321149221
"wurde+, +sich ",0.0525099872299614,-0.044331121245583555,-0.00817886544808875
"wurde+, +so ",0.020103335465691555,-0.023856376015594743,0.003753028449812349
"wurde+, +u",-0.0034302376026017004,-0.0205686762740132,0.0239989105334859
"wurde+, +und ",-0.0018229074263830997,-0.0320390878928606,0.0338619886428818
"wurde+, +wo ",0.006743519576901333,-0.026509275309965632,0.01976575546468083
"wurde+, +öffent",-0.0007821836694744001,-0.0008929042697930001,0.00167509490067
wurde+.+[SEP],-0.005063673162909671,-0.0072017739477841,0.012265455821907266
wurde+;+[SEP],3.877952882000088e-06,-0.0043381292905125,0.0043342580283934
wurde+r +bei ,1.0815075663462743e-05,-0.0371334006601208,0.0371225847964102
wurden +aller+ley ,0.1649380170196914,-0.1581885726220205,-0.0067494471232445
wurden +auch +wir ,-0.0056027086102402,0.0649429373443126,-0.0593402561498805
wurden +auf +das ,0.0562742018199058,-0.030591663293065,-0.025682545017237397
wurden +sowohl +von ,-0.0005492952928570348,-0.0194548633480255,0.0200041631224417
wurden +und +erster,0.0131354827350852,-0.027557865035282996,0.014422372703413901
wurden +von +den ,-0.0076183460405444,-0.030967869395680997,0.0385862255279789
wurden +wir +durch ,-0.0033464077976531,0.006405161321163,-0.0030587444353537
wurden +wir +gleich ,-0.0022744036287498997,-0.1237293872783386,0.1260038032206162
wurden +wir +nach ,-0.0058882193116004,0.0200169943273066,-0.0141288469349093
wurden +wir +zur ,-0.0030313794195534,-0.1016666158102451,0.1046979930251835
"wurden+, +da ",0.0261936124734348,-0.0214036703109741,-0.004789977218024502
"wurden+, +deren ",-0.001608388863355,0.0048441733130149,-0.0032357775962734998
"wurden+, +kamen ",0.0093276114774631,-0.0075252976889411995,-0.0018023010119403002
"wurden+, +und ",-0.00015237908360579998,0.0010273400332318,-0.0008749604648486001
wurden+.+[SEP],0.030749290381208896,-0.0324905514571582,0.001741256997775
"wus+te+, ",0.0064735445092081005,-0.022193399382134098,0.0157198479282668
wus+ten +nicht ,0.038210322004928896,-0.0536889677901618,0.0154786427527871
während +der +Arbeit ,-0.0011910186460101,-0.0184385522012199,0.019629571309005
während +der +Vis,-0.0016503893717632,0.0052899478747598,-0.0036395593289735
wär +ent+gangen,-4.629270789599575e-05,-0.0039508487646244,0.0039971331330093006
wäre +ich +sü,0.2039886448540832,-0.27762892929725536,0.0736402384148581
wäre +nun +noch ,-0.0031413999706272,-0.0604879584290755,0.06362935620903329
wäre +verloren +gegangen,0.7800058627035468,-0.778025903215166,-0.001980023429496201
wäre +wie +sie,-0.0116699014637559,-0.0319001909151361,0.0435700897670659
wäre +zu +schlecht ,0.1573066091505875,-0.16316747312886848,0.0058608583699034
"wäre+, +allein ",-0.0062425153385749005,-0.0609865377064124,0.06722906247402219
"wäre+, +der ",0.015476466492272592,-0.03530733758529575,0.01983087125259
"wäre+, +wo ",-0.0016410133961470362,-0.024144818336935797,0.0257858274853789
wäre+?+[SEP],-0.0025404092933360998,0.008478696613262,-0.0059383202969911005
wären +20 +Krieger ,-0.021000293985707703,0.1989443678176029,-0.177944089169614
wären +gute +Leute ,-0.0034314648763633,-0.0537528433313126,0.05718431530209869
"wären+, +daher ",0.0027289464560453997,-0.015352845191955605,0.012623919807083401
"wären+, +die ",0.025093441056804902,-0.020805311765559303,-0.0042881018946926
wären+.+[SEP],-0.0050436862996624,-0.0577204445241174,0.06276412620597199
wären+:+[SEP],0.1483226118143648,0.0224085342779289,-0.1707311703939922
"wärter+in+, ",-0.0038326849462362,0.0018529448348359,0.0019797464048082
"wünsche+, +daß ",-0.05495819669158661,-0.1346700513095127,0.18962826104325348
"wünsche+, +und ",-0.0018514857027125999,-0.056504377571336604,0.058355861641318604
wünschte +als +ein ,0.0094936351256603,-0.032441764311897596,0.022948131633472
wünschte +gar +sehr ,-0.008438948665570899,-0.6316887716529889,0.6401277210388797
"wünschte +oft+, ",-0.000376925905431,-0.0048786589505124,0.0052555880588967
würd+iges +Mitglied ,-0.0021155757203812995,-0.6244737541783252,0.6265893384043009
würde +aber +dem ,0.2549154878943226,-0.2779059479944406,0.022990439942804898
würde +besser +gehen,0.0617771399645788,-0.0748671126551925,0.0130899678715649
würde +ich +verlo,0.052259236354923994,-0.016263989287472098,-0.0359952342339964
würde +nicht +flüchte,0.024457405743305488,-0.06014398447587149,0.03568654099944969
würde +nicht +viel ,0.1754316886144805,-0.1648560517933218,-0.0105756430493782
würde +nichts +aus ,0.1765636262571205,-0.1408700589090584,-0.035693559009814496
"würde+, +an ",-0.0022709559468368,0.0063703812277432995,-0.0040994212216149
"würde+, +daß ",-0.0038229131311417,0.0478362125312825,-0.0440133067415214
"würde+, +sie ",0.0964599395506193,-0.0264713886169504,-0.0699885466232704
"würde+, +und ",0.03468890564569324,-0.034022083093220336,-0.0006668348532707337
"würde+,+[SEP]",0.003305204023490629,0.001791237911675101,-0.005096503140521201
würde+.+[SEP],0.032478139095473896,-0.0341744543402454,0.0016963913076325004
würden +nicht +geschlagen ,-0.1535217038899039,0.1173449631741581,0.0361767542111919
würden +wir +uns ,0.0006523306510643999,-0.034795023539724204,0.034142697171773595
"würden+, +ben",-0.0014557696886184001,0.0027812032676592002,-0.0013254352767639
"würden+,+[SEP]",0.01407940519108823,-0.0329743467581768,0.0188949766036654
würdig +war +mir ,-0.0040900684980443,-0.4691983181886218,0.4732883941420973
würdig+ste +Mit,0.15787768939069427,-0.05798238582304371,-0.0998953054235504
würdigkeit +u+. ,0.10148026336122329,-0.041445971226237596,-0.06003429034899446
xi+on +mit ,0.0108504710066049,-0.0273445032600672,0.0164940275468245
y +Deine+r ,-0.00027911749348277223,-0.0008716915269489001,0.0011508095477307
y +Kindern +u,-0.0011400761396673001,-0.0248741002370868,0.0260141838874134
y +Schmerz +und ,0.0007881947254645,-0.0781481100613745,0.077359893079847
"y +allem+, ",0.029353883602501,-0.042764747356462296,0.0134108674568172
y +allen +Ab,0.002204801659536243,-0.104558776541186,0.1023539786576293
y +aller +der ,0.015739684045911202,-0.0574685112514998,0.0417288317985367
y +dem +Dienst ,0.0011423984592727004,-0.013187876438522402,0.012045474943615998
y +dem +Gebet ,0.1104684813471975,-0.11731338787831169,0.0068449262325885
y +dem +er ,0.00038558725023509995,-0.0101812376110399,0.0097956448324516
y +dem +ich ,0.010216062142717398,-0.017157167196273797,0.006941122817807
y +dem +le,0.0009745180383713002,-0.0018066446341218998,0.0008321241716440999
y +den +Kindern ,-0.0028400707750244,0.0067020095884798995,-0.0038619362465116
y +den +Leuten ,-0.0035025665176360997,-0.040110251211929696,0.0436128073641156
y +den +allen ,0.0381834726722446,-0.1675062377471476,0.12932275549004157
y +der +Gemein,0.0044126667800203,-0.0154693355162937,0.0110566630338628
y +der +durch,-0.0017541580352084,-0.0566281586797239,0.058382320288575394
y +der +ge,0.031475676166501904,-0.060736803757546295,0.0292611250647278
y +dieser +Gelegenheit ,0.00027665111582401937,-0.0067676525910455995,0.0064910033924712
"y +es+, ",-0.0020427565165541,-0.029816554194743,0.031859315698966204
y +geschickt +wo,-0.0023078891618447,0.0055626575524607,-0.003254762579066
"y +ihnen+, ",0.0040144126447985,-0.0171963518266292,0.013181950612788
y +ihr +vor,-0.0024048794330155,0.0010847212222869001,0.0013201656460296997
y +ihrem +besten ,-0.0029585464992547,-0.0270609688886905,0.0300195190674538
y +ihrer +langen ,-0.008961910788846901,-0.1461923354975493,0.1551542510860599
y +ihrer +ä,0.0642149179409897,-0.1659922796495568,0.1017773773016717
y +im +Zwe,-0.0025153966313375,0.0052333725082135,-0.0027179858466148
y +in +Marien,-0.0023524028792357003,0.008929595289131,-0.006577206732375399
y +meinem +Vater ,-0.0005288401451253003,-0.0979254808073163,0.0984543306083649
y +meinen +Eltern ,0.039841452525121904,-0.0358069866080247,-0.004034461742516503
y +meinen +Kameraden ,0.023025087963105602,-0.0645272610599929,0.041502174633933395
y +mir +reg,-0.0005628887099149001,-0.10032105176710279,0.1008839309318101
y +mir +sehr ,0.37262576505599987,-0.5884137360517343,0.2157880185113753
y +mir +so,0.0008201356727761097,-0.0037042427450484543,0.0028841153141997674
y +mir +zu,0.043437499797437204,-0.0990529021633846,0.0556153988698496
"y +mir+,",-0.07490073786194,-0.0163037807164631,0.0912045061839027
y +nach +ihrem ,-0.0058843238439293,0.0241672620177268,-0.0182829383957141
y +solchen +Unter,0.004700121418863915,-0.0505114952308454,0.045811361710851206
y +und +besuchte ,-0.0005139912728692898,-0.044559533613227204,0.0450735254398923
y +und +der ,-0.0030667100778371996,-0.053872170496469904,0.0569388804491608
y +uns +vorge,0.0650792972931715,-0.13841129881378328,0.073332011206124
y +uns+rem ,-0.0017282937060371,-0.052212025620974496,0.053940298455927294
y +verschiedenen +Gelegenheiten ,0.006831398119434701,-0.037013744947346605,0.0301823522729265
y +vorkommen+der ,0.0274154848705662,-0.0546370238568453,0.0272215436832213
y +welchen +ich ,-7.869444289100005e-05,-0.0047066109254955,0.004785314270520631
y +welcher +Gelegenheit ,-0.0009627182688279,-0.024192385515467502,0.0251551049993243
"y+, +daß ",-0.0020345407368150287,-0.059109092726376995,0.06114362126833877
"y+, +er ",-0.0042655485751419,-0.0912412156719777,0.09550676361267851
"y+, +welches ",0.041674359026041496,-0.0103386295669526,-0.0313357229136777
y+.+[SEP],-0.004628986565183376,-0.008347118837264154,0.012976098419809214
y+; +sagte ,-0.004218991448093802,0.0015645879563333,0.0026544063118004993
y+brück+ischen ,-0.0029520988578956003,0.0086516827985934,-0.0056995961242766995
y+hen+. ,-0.0034856413561403,-0.028703581516916998,0.032189225389932505
y+wohnen +u,0.0005112121478304351,-0.0538775845391985,0.053366379040138
yd+en +Syn,-0.00193088276759146,-0.049293129194377,0.0512239995220784
yl+van+ien ,-0.001906239884495602,0.007867191239104841,-0.005960943854612739
ym +Auf+stehen ,0.0013256349879762,-0.04294620818060729,0.041620560017569495
ym +Pfarrer +{,-0.0162926370539933,0.107926845550537,-0.0916341911797643
ym +dran +den,0.0184943407806804,-0.0115999492800955,-0.006894376630953001
ym +l+. ,-0.0130654001723086,-0.0956180547145776,0.1086834531997737
yn +sehr +abwechsel,0.0031815512057551,-0.0070380250402657,0.0038564691826569004
yn +und +mich ,0.0842173924708427,-0.051029637043332604,-0.0331877669244325
yn +was +vor ,0.10579054488334791,-0.0610869295996962,-0.0447036286714135
yn +werde+.,-0.0089744435499595,0.011606195800898798,-0.0026317295851185
"yn +würde+, ",-0.0048757034702503,0.017748176812743297,-0.0128724656602477
"yn+, +die ",0.08783692975162641,-0.0713585788350356,-0.0164783646285141
yn+.+[SEP],-0.0008595955508165512,-0.017285544789046953,0.01814513585784199
yn+ten +ich ,0.050405440805177296,-0.0453115714554804,-0.005093871353136647
yo+rk +u,0.0019400604166244996,-0.0229051428796082,0.0209650946489999
yo+rk+.,-0.0191807406208681,0.04940708540379989,-0.030226345146729703
yr+ath+ete ,-0.0047785670736201005,0.014691992312231297,-0.009913425466648201
ys+ammen +waren,0.04800579505899791,-0.0444097795989363,-0.0035960426648670015
yst+and +u,-0.0022875242304721,-0.031704139397064,0.03399166189762
yst+ell+te ,-0.0007995704216817,-0.0210275281742463,0.0218270972792917
yt+ag +den ,-0.0015952019242073,0.004506256905303201,-0.0029110546333520997
z +hinter+laß,-0.0061784782665197996,0.0165751367984782,-0.0103966907755378
z +in +Ze,-0.0006064382555132999,-0.026574375403826497,0.027180806007884202
z+.+[SEP],-0.005062024967628469,0.0099850744009018,-0.004923044398310601
z+arten +Kindheit ,-0.0024105178107024002,0.0013851905122335,0.0010253118775186
z+ärt+lich ,-0.0086508294859542,-0.1914032232099477,0.20005404879339028
z+ärt+lichen ,-0.15656198293310375,-0.13161114906496046,0.2881731483592794
z+ärt+licher ,-0.16001495215459718,-0.0283783633785787,0.18839331695926362
"za+, +von ",0.0375331138232801,-0.0445347699627682,0.0070016574704161
ze +aus +dem ,0.050921751351173196,-0.14098092136797868,0.0900591994929224
"ze +oft+, ",0.0824534957990094,-0.0377536459057452,-0.044699827286032195
ze+hr+ung,0.0065705201704986,-0.0120747252411091,0.005504194129025699
zeichnen +la+ßen,-0.0087277466074736,0.0232240445911885,-0.014496293832780803
"zeigen +hatte+, ",0.0172138606741404,-0.010177711568152,-0.007036141365097099
zeigte +Sie +immer ,0.0004130747614301945,-0.0725170558459163,0.0721039849643905
zeigte +uns +gar ,0.1679024639743146,-0.2005303998375892,0.0326279278615402
zeit +mit +Beu,-0.0016837243580084,-0.0425928944074863,0.044276627277334404
zen +lo+hn ,-0.0102229083631842,0.0221426228145166,-0.011919721550796101
zer+fl+oß,-0.0006771509575627,-0.0211614049728569,0.0218385587621014
zer+schm+el,0.0013468104669298,-0.0352382895413029,0.033891481172759
zg+en +für ,-0.00015677389674519999,0.0011101754031669002,-0.0009534009893771001
zg+en +im ,0.0615325731026434,-0.0753108070251376,0.0137782366606794
zg+en +in ,0.00024450580409999623,-0.0112948232332806,0.0110503312122695
ziehen +wir +nun ,-0.007297030746052601,-0.0159148303302658,0.023211859211767702
ziehen +wo+lt,-0.005851428674431199,-0.0429150554867565,0.0487664777501808
ziehen +zu +dürfen,-0.0013836227351582,-0.0242662500185402,0.0256498685408759
ziemlich +dunkel +war,0.022387700084696496,-0.017946384736292297,-0.0044413249135165
ziemlich +durch +und ,0.1588785846470271,-0.1597430868132505,0.0008645129746582001
ziemlich +gew+iß ,0.0008854118386807,-0.35411612239477086,0.35323071613311174
ziemlich +hart +bef,0.06204133149973721,-0.0343824807901303,-0.0276588463357862
ziemlich +wieder +erh,0.0335436623213655,-0.0445024223039839,0.0109587579302439
zit+terte+n ,0.0007077432431589,-0.0016601408569839,0.0009524120638767001
zl+au +zu ,0.0002204488400214634,-0.001038074058791,0.0008175929792438
zlich+.+[SEP],0.0673933909347396,-0.07440602005226529,0.007012650341494
zn+ey+en ,0.0018446458203210002,-0.0457623452426298,0.0439177107369426
zog +175+5 ,-0.0076282656471168,0.0289366835585005,-0.0213084148991372
zog +den +16,-0.0033612784410995363,0.0074104929737972,-0.0040491981291063
zog +ich +mit ,-0.0044948970489711,0.0161325950175523,-0.0116376991882133
zog +ich +nach ,-0.006246585070038949,-0.03032567449481565,0.03657224712951561
zog +ich +zu ,-0.0068051883245061,0.0195726081728934,-0.0127674324539838
zog +mit +seiner ,-0.0010405908105894,-0.0020756003505084,0.0031161874649112
zog +so+dann ,-0.0009076227508347,-0.0022667002922619,0.0031743258490454997
"zog+, +und ",-0.0026279236120095,0.0074943216453059,-0.004866377974142501
"zog+,+[SEP]",0.0026800473381063,-0.055077565448647,0.0523975131052014
zog+.+[SEP],0.013977469151232358,-0.011844881653306641,-0.0021325920363041936
zogen +darauf +nach ,-0.007981230446603,0.0297202616930006,-0.0217390490579417
zogen +nach +Lichten,-0.015691715187131,0.004298920743167404,0.011392804904971798
zogen +zu +guten ,0.1299427679216023,-0.134830841803826,0.004888057463601
"zogen+, +wo ",-0.0003714422111183001,0.0127117240003175,-0.0123402853589746
zogen+.+[SEP],-0.0060112327482783005,-0.0665519162430427,0.0725631577079183
zogen+; +be,-0.0020051443725745,-0.0160299804189653,0.0180351290633299
zt +jetzt +für ,0.0416378102618181,-0.059143549362488404,0.0175057419182848
zt +vor +Augen ,0.0385299928593405,-0.0348807157792006,-0.0036492865939743
zt+.+[SEP],-0.010504208315978699,0.0223080925643443,-0.0118038851651362
zte +Krankheit +war ,-0.0009636833399002001,0.0231180755475915,-0.0221543873762821
zte +Zeit +kr,0.36614534321415704,-0.3479876783385406,-0.0181576247996418
zte +harte +Krankheit ,0.0323879281487805,-0.048055524781867504,0.015667597952852802
zte +ihres +Lebens ,-0.0033533860556157003,-0.009169229897712,0.01252259134448
zte+s +se,-0.00389378119125,0.0086707678408576,-0.0047769891579474
zten +Geburts+-,-0.0039011255849606,0.0111732760077398,-0.0072721524056704
"zten +Grab+, ",-0.0012829274686129,0.0058618756898101,-0.0045789624250789
zten +Palm+-,0.07174421651870931,-0.025759006533917203,-0.045985186292455
zten +Winter +nahmen ,-0.00024043336244566104,0.00012249280033367022,0.00011795592893447187
zu +Anfang +des ,0.2748493530554695,-0.24420703784562642,-0.0306423510482998
zu +Anfang +dieses ,0.0686365992504369,-0.032404148770832905,-0.036232452714882096
zu +Bett+e ,0.023398970740834385,-0.043398905958209055,0.019999944686615798
zu +Bruder +{,0.014130681334790998,0.0291785989684286,-0.043309303368005
zu +Fuß+.,-0.0121235969397404,0.0297186811055455,-0.017595074270502498
zu +Fuß+;,-0.0137001041730399,0.0372413694858549,-0.023541264134109702
zu +Gefangenen +gemacht ,0.0109639722213614,-0.012617041356861598,0.001653086379519799
zu +Geschwister +{,-0.0042010460844417,0.0136855257054168,-0.0094845025414542
"zu +Gott+, ",-0.008895250750356201,-0.2098937731934709,0.21878905710764218
"zu +Hause+, ",0.10438900883309529,-0.0870923240269933,-0.017296695516311498
zu +Herzen +gi,-0.0039590509130599,-0.2033980742362471,0.2073571200919103
"zu +Ihm+, ",-0.0004796378275562694,-0.1184389718211793,0.1189186107911555
zu +Jahr +auf ,-3.693678827400309e-05,-0.0044777006146431,0.0045146293887227
zu +Jesu +Füßen,-0.0014002992340203001,-0.0334520600209671,0.0348523627833594
zu +Jesu +Füßen ,0.07133995445716801,0.0065572094536037,-0.07789715214554821
zu +Lind+sey,-0.0034448463755489,0.0122989540863216,-0.0088541068089122
zu +Marien+born ,-0.00373880417737365,0.01497288574686345,-0.01123409218657785
zu +Mr+. ,-0.0006607594339024,-0.0128542166923818,0.0135149712853419
zu +Mut+e ,-0.0039082407602108,-0.11498745898885909,0.11889570291774951
zu +Mut+he ,-0.0046692444879832,-0.1189801848284938,0.12364942062413299
zu +Ober+-,-0.0036170130115351,0.011347204446792498,-0.0077302041318034
zu +Pla+gen ,0.10965443759147689,-0.06336265006927219,-0.0462917991564607
zu +Rh+aden ,0.025577460658193205,-0.021169150333541,-0.0044083258583365
zu +Schiff +und ,-0.011023941373423201,0.0357225984334943,-0.024698631897990597
zu +Stand+e ,0.016510027824898403,-0.0934122587104431,0.0769022547813489
"zu +Tod+""",-0.0085521247368886,-0.049851604366995005,0.058403724228264606
zu +Wasser +von ,0.0532481449190525,-0.0414044064042777,-0.011843739184162799
zu +Wir+sche ,-0.0033270745061599,0.014074252918362399,-0.0107471521932892
zu +andern +uns,-0.0016294816014124002,-0.0025895535945892993,0.004219000384182499
zu +be+y ,-0.0536152726710544,-0.014558969116898201,0.0681742384756665
zu +bedeuten +haben,-0.058907754602842005,0.08174634166061871,-0.022838572389445998
"zu +bedienen+, ",-0.0074404852930454995,0.0341594256460665,-0.0267188686993904
zu +befried+igen ,0.0520045402003839,-0.053554967200034095,0.0015504232744811986
zu +begegnen+.,-0.0027377673686715003,-0.11714944582490691,0.1198871858650816
"zu +bekommen+, ",-0.00228475254940845,-0.030374968068184197,0.0326597177263673
zu +bereiten+;,-0.0035721601961995,0.0102203264832497,-0.0066481907633714
zu +bes+pre,-0.0004254936885747,-0.047087430362686596,0.047512919331590096
"zu +besuchen+, ",-0.0025144602632279998,0.0116124043388482,-0.009097941860091
zu +besuchen+.,-0.0033496044052296996,0.008950410585384599,-0.0056008175015447
zu +beten +getr,0.0167046090614997,0.0027865959074317,-0.0194912071874409
"zu +beten+, ",0.045080701641078705,-0.0312084818374603,-0.0138722197922712
zu +bitten+.,-0.014853111853881,-0.0096118904475586,0.024464989895932203
zu +bleiben +und ,0.016028830206683598,0.0014241639541328177,-0.0174529982259036
zu +bleiben+.,0.099024507391732,-0.1101162488630508,0.011091751723142793
"zu +brennen+, ",-0.0036787850476684,0.0118465982377528,-0.0081678368514985
zu +con+tinu,0.010325733795665,0.0396480319334659,-0.0499737486670102
zu +dem +Hause ,-0.001409873135708,0.0005655442674953998,0.0008442860843691524
zu +dem +Indianer ,0.1482242649071848,-0.1310263688792473,-0.0171979142978669
zu +dem +mir ,-0.002108309242056,-0.0385804265951959,0.0406887371901093
zu +den +Füßen ,-0.0020985558162265,-0.0185132536346529,0.0206118121721225
zu +den +Kindern,-0.0052984939928323125,0.011648972121736,-0.0063504654120688005
zu +den +Kindern ,-0.00263986492876315,0.004537526662412901,-0.0018976585347749001
zu +den +Knaben,-0.012302411581913301,-0.0574871769058517,0.06978959729894979
zu +den +Knaben ,-0.0043114698210045006,0.0061377603560685,-0.0018262974735989
zu +den +ehemals ,-0.0009494602531887001,0.0061287221163531,-0.005179264031064
zu +den +kleinen ,-0.0076492128724305,0.0219886430672236,-0.0143394308122098
zu +denen +ich ,0.1511213029734789,-0.011409903304108,-0.1397113691394526
"zu +denken+, ",-0.0062864782972609,-0.0260673356242476,0.0323537975316867
zu +der +Brüder,0.019826290818552,-0.0142144865643178,-0.005611803392336301
zu +der +Gem ,0.009769503813004,0.0036436952650546004,-0.0134131953818722
zu +der +Zeit,-0.0064605818028904,0.0145238522111736,-0.008063289130015
zu +der +Zeit ,0.0066645756659758,-0.0168057569263928,0.010141177460207469
zu +dienen+.,-0.0043143889764904,0.0075642324984072995,-0.0032499004490092
zu +dis+pon,-0.0010689062620241,-0.0257620357669861,0.026830936762455106
"zu +dürfen+, ",-0.0013658468682736,-0.0257764827588937,0.0271423243268923
zu +einer +besonder,-0.0027838573786234003,-0.014001860781960598,0.016785726572076297
zu +entw+eichen,0.0787406501554262,-0.030927140971834702,-0.0478135171414274
zu +erfreu+en ,0.00037978662494580925,-0.0044572279942639,0.0040774374779753
"zu +ergeben+,",0.0481342923206587,-0.0955994024892181,0.047465111069808
zu +erhalten+.,0.1695980313137018,-0.028881030753836804,-0.14071700953233332
zu +erkennen +u,0.010456048151744099,-0.0236539687097577,0.013197913624129802
zu +erl+ösen,0.001130690872112,-0.0079102867273838,0.0067796047731075
zu +essen +u,0.2156574688851833,-0.1808951745624653,-0.034762307855999
zu +essen+.,0.052658166474429696,-0.0310796226724049,-0.021578576217871
zu +fl+eiß,-0.008565237672883,-0.153046874046898,0.1616121168481185
zu +führen+.,-0.0015538971366671,0.0026344083492101005,-0.0010805267607793003
zu +führen+;,-0.0033743981296927897,-0.0009878897689694997,0.0043622758375672
zu +gehen +in ,0.1319503200356847,-0.0995800225064157,-0.032370300934417
zu +gehen+.,0.00010146262745065011,-0.0009402055875396499,0.0008387313185570001
zu +gestalten+;,-0.0107316967623773,0.0534754090476779,-0.0427437243051825
zu +gewinnen+.,-0.0058802060800546,-0.035827023208239904,0.0417072082150049
zu +gi+ehen ,-0.0008234508768507,-0.0009211210941429001,0.0017445594363378
zu +großem +Trost ,-0.055991394217623246,-0.27113954764839326,0.32713094243263185
zu +guten +Freunden ,0.12109950290371971,-0.1232554367180756,0.0021559264095836004
zu +haben +und ,-0.0009354950634587,-0.016758523765019802,0.017694017558824097
"zu +haben+, ",-0.0013566169654184003,-0.03040840013747665,0.031765037674248396
"zu +halten+, ",0.08788568907502009,-0.0026995600320249002,-0.085186122535643
zu +halten+[SEP],0.0012490926019380999,0.003824082319624701,-0.005073214415460799
zu +handeln +und ,0.0306345607774951,-0.034435492859323596,0.003800932268253
zu +handeln+.,0.0480914225121022,-0.073333087332881,0.025241657537002797
zu +haus+e ,0.2735374828553176,-0.2692801814215877,-0.004257289301070439
zu +heiraten +und ,0.0924860062659717,-0.08055036421865211,-0.011935618065763098
"zu +helfen+, ",-0.0003627687321567485,-0.1099348288270447,0.1102975746936863
zu +herzlich +angenommen,-0.053355717662566,-0.18741376594767012,0.2407694838500161
zu +ihm +kommen,3.2209223718499404e-05,0.0425075702369211,-0.0425398127845254
"zu +ihnen+, ",0.0008546650642528002,-0.1051696073263883,0.10431490000337351
zu +ihr +zog,-0.0009473804188711763,-0.0429705827402705,0.0439179513346712
zu +ihrem +besonderen ,-0.0006815744543599001,-0.0937197503089019,0.0944013275793389
zu +ihren +Eltern ,-0.0025886594231439002,-0.0133935206964115,0.0159821847010031
zu +ihrer +Pflege,-0.005913295123815,-0.0589262724518501,0.0648395730593405
zu +ihrer +Verh,-0.0021402683073876976,-0.0328967784366491,0.035037047297130995
zu +kehren +und ,0.0299408042122375,0.0532386961870359,-0.0831794718193121
zu +kommen +und ,-0.0092176120649257,-0.1175212511828117,0.1267388825570897
"zu +können+, ",-0.0015806178581322,-0.053590175976632404,0.0551707978846261
zu +können+.,0.0400903921108693,-0.041511595249176,0.0014211784582585998
zu +la+ßen,0.0016312532345180999,0.002498896580073,-0.004130147723481
zu +lange +werden ,0.0035231328693042,-0.0362488447854047,0.0327257040135007
zu +lassen+.,-0.006192271075027022,-0.0210852884459502,0.027277526630010998
zu +lauf+fen,0.10394424083296169,-0.0981209395124008,-0.0058233310674472
zu +lesen +bekam ,-0.0038847030446048,-0.0555020134870573,0.059386728447861796
"zu +machen+, ",-0.00277475556828125,-0.028459023591021277,0.03123378408291985
zu +meinem +Abst,0.0025891722289088,0.019165014848112998,-0.021754179342679
zu +meinem +Lehr,-0.0003913954453308,0.0006978243899841,-0.00030644602423596684
zu +meinem +ewigen ,-0.00046149624977250003,0.0011236857118395,-0.0006621751934288999
zu +meinem +l,-0.0007891233731890999,-0.048403074993701195,0.049192211034332606
zu +meinem +unbekannten ,-0.0015134531798441,-0.0280986909904943,0.029612154156590402
zu +meinen +Camer,-0.0040953301358966,0.0027534748951439005,0.0013418815651674992
zu +meiner +Mutter,-0.0084852252330164,0.0405666306614875,-0.0320814221340696
zu +meiner +unerwartet,0.022281416232908597,-0.043358993682098404,0.0210775865729375
zu +meines +Vaters ,-0.0072868785687853,0.0141586732019537,-0.0068718023747871
zu +mir +gelaufen,0.013419029518575199,-0.006793805664139,-0.0066252181441086005
zu +mir +mich ,-0.0007109393191057858,0.0015940108569338998,-0.0008830780425341999
zu +mir +sagte,-0.0067536916285461,-0.0279077128343486,0.0346613969159078
zu +mir +selbst ,-0.011145846194267301,0.027919238287722498,-0.016773404437117098
"zu +mir+, ",-0.0031353640595278,0.006396141284355987,-0.0032607867476707004
"zu +nehmen+, ",-0.0014652162835167145,0.00881075666402455,-0.007345546985743447
zu +offenbar+en,-0.0005340053602294001,-0.0045534969689112,0.0050874953733345
zu +partic+ip,-0.0012974298173374,-0.0201028188471569,0.0214002464196519
zu +rüber +kam,-0.0108765043842139,-0.0435028675516756,0.054379367851652
"zu +sagen+, ",-0.0027777829061959997,-0.0669394901604391,0.0697172661156703
zu +sagen+: ,0.1573393044527619,-0.1433816675562411,-0.0139576128640327
zu +schen+cken,-0.007539813354621,-0.13560857329866838,0.1431483794003724
zu +schlecht +zum ,0.1656533599298978,-0.1708551939051955,0.0052018226892478
zu +schw+öllen ,0.2969523951069276,-0.2742227317758078,-0.022729664093276203
zu +se+yn,-0.0015895442850654,-0.0232623870488168,0.024851927216249202
zu +sehen +daß ,-0.0039366381042781,-0.0257450024273565,0.029681645566597505
