token,shap_neg,shap_neut,shap_pos
s +hind,-0.026425446238135898,0.0262784900454184,0.0001469527293617998
s +i,0.0077918818168869084,-0.00715025422802697,-0.0006416269932400699
s +im ,0.0028829483742204,-0.0189029533736173,0.0160200060500452
s +in ,-0.004204863105405397,0.0041975189949688225,7.346676219610874e-06
s +is,0.0090444656987009,-0.0146197741052933,0.0055753169026933995
s +k,0.0098219969659112,-0.0175435319542885,0.0077215092023834
s +le,0.0017352208886614998,-0.0066360618334774,0.004900824958823599
s +lie,0.00697178976882515,-0.0178708374324447,0.010899052148884526
s +mac,0.007055738946009,-0.0006756568786740998,-0.0063800811987473
s +me,0.009987007740725,-0.022613682043315233,0.012626672062477098
s +mi,0.006762184288904567,-0.010056614987897032,0.0032944336740507
s +mit ,0.0117768474372457,-0.029479346158346284,0.017702497203800235
s +na,0.0016999455863041,-0.00821582611096685,0.00651587987923255
s +ni,0.041951227851976046,-0.05037467128773305,0.00842344794834315
s +no,0.011404027055305799,-0.0361492053827359,0.0247451767818779
s +nun ,0.00035458256024869985,-0.084315521409735,0.0839609295362606
s +o,-0.0002890793305196,0.00021190991724170027,7.717509906980018e-05
s +of,0.001609440272053,0.0088514978997409,-0.010460938909091
s +red,0.00334556278663,-0.009875189954607,0.0065296294152854
s +s,0.006398709732780347,-0.016225612538059066,0.009826899062479867
s +se,0.02469472748482413,-0.031013215568271302,0.006318490696509159
s +si,0.0039436465171588,-0.0087286244696852,0.004784983381713501
s +sin,-0.0049250182618076,-0.0178995061568761,0.022824525685670498
s +so ,0.0180031787005385,-0.0144213362216499,-0.0035818424050895995
s +soda,0.0112493547494523,-0.033287676982581595,0.022038337017875203
s +sons,0.009248346711198301,-0.0169016841488579,0.007653350379162701
s +still,0.0246074058775169,-0.054780541337095104,0.030173136697461203
s +t,0.0028716031575325,-0.014212721435572201,0.0113411177868886
s +th,0.0009510833991779974,-0.010684201061459401,0.0097331134436119
s +u,0.008011515681794099,-0.0236432611480157,0.01563175054175315
s +un,0.00545816892699795,-0.01999106957714675,0.0145329025580495
s +und ,-0.0063169341467852,-0.006163944019448798,0.01248087935290815
s +v,0.007572429794198788,-0.016758865454768766,0.0091864355849196
s +ve,0.0100668413127122,-0.030631750275268,0.0205649020358439
s +von ,-0.006504135400807866,0.006772484074097101,-0.0002683530694102998
s +w,0.007213507952918766,-0.0069525756552586,-0.00026093256624700026
s +war ,0.009222128821743765,-0.044868286342198804,0.035646160241538695
s +we,0.00178179708137,-0.004977139847437914,0.003195339949148833
s +zu,0.004734312463551733,-0.01549801848984,0.0107637178282149
s +zu ,0.010704253472461634,-0.03147006154807817,0.02076581055822896
s +ü,0.07165142361052505,-0.0367762503765767,-0.0348751744382927
"s+,",0.0179033533204346,-0.02187139440017435,0.0039680316500986
"s+, ",0.004752526457305875,-0.024147650827483724,0.019395128432727126
s+-,-0.0015598304451024398,-0.0026111603236488195,0.00417099183060324
s+- ,-0.0006449244318235999,-0.0056644323351489004,0.0063093570736336
s+. ,-0.0117698012008552,-0.0025356191770349997,0.0143054214616616
s+;,0.001481516334814,-0.0065654453089434,0.00508393312254125
s+; ,0.0020597804197001,-0.017591579199014898,0.0155317998914431
s+],0.0029952574039223,-0.0059263813667572995,0.0029311138354481
s+bat,0.0011466427367124,-0.0066146759030604,0.0054680353383104
s+ch,0.016533175632922,-0.01760027445592952,0.0010670976507750273
s+cha,0.0007242683122508,-0.011061235523378,0.0103369697220528
s+chen,0.0010874184937326,-0.014803079211646001,0.013715660285807198
s+chi,0.00822520097588285,-0.021718207117902347,0.013493005515267184
s+cho,0.00810536913070897,-0.018839521689895007,0.010734153824037765
s+chu,0.0015140154074676,-0.0043382095173,0.00282419548187
s+dan,0.0015841480127578,-0.00447664621798795,0.00289249083278895
s+dorf,-0.0010047898862915001,0.0019627546724253,-0.0009579653807842
s+dorf ,-0.0055058366943350505,-0.0021144832484424,0.007620317364178
s+fle,0.0064247570553561,-0.0173040809653078,0.0108793248364235
s+fra,-0.012974742540003002,0.1644997541909105,-0.151525024732109
s+gan,0.0017715801001582999,-0.021121880830667697,0.01935029970481985
s+ge,0.01187844979276528,-0.01726884339752258,0.0053903932427873
s+gen ,0.0038225663515428,-0.0078463287247964,0.0040237630251794
s+ges,0.00351319785237245,-0.009900754200513898,0.0063875556236899
s+l,0.001033323750432,-0.0104962790917072,0.0094629555408442
s+m,-0.0020824496168642,-0.0003646606055554,0.0024471136275678
s+ne,0.0014164282733366,-0.0059051030871664,0.004488677252083901
s+p,0.0053088613508623,-0.0237303314682479,0.018421467790926998
s+re ,0.006577952015269424,-0.02967781019918671,0.023099855070025713
s+red,0.0024546101016716,-0.0101984205604012,0.007743806280713
s+rem ,0.0005062309320136007,-0.0020433708507981,0.0015371394511829
s+rer ,0.022025130840206797,-0.05928084202321415,0.03725570811463195
s+t,0.015548241678280299,-0.0333369135321979,0.017788666541929534
s+tam,0.0015478037770778,-0.0085997319953988,0.0070519288188762
s+te,0.0027465356244993,-0.0064653113478838,0.0037187857863803
s+tel,0.0154658706619771,-0.012674517821155074,-0.002791352932283125
s+ter,0.004950317982039933,-0.010518723832961466,0.005568399576841133
s+to,0.0005015728113772,-0.0157462826851208,0.0152447118045748
s+tre,0.011457233922556,-0.0327487923398924,0.0212915540517618
s+ü,0.02647560104766545,-0.0445886206056456,0.01811302545441615
sa+cht ,0.1169574201553284,-0.0753174353429736,-0.0416399812532794
sa+gen,0.0009665270668587,-0.00135095860709305,0.00038443981542345
sa+gt,0.10745902995631233,-0.08508186337706461,-0.022377165724733767
sa+h,0.007205293384484034,-0.0178664728300645,0.0106611842186086
sa+he,0.0047508086098282,-0.0030571111625042,-0.0016936976517488
sa+he ,0.0135714177528569,-0.0170534123247287,0.0034819850112508995
sa+hen,0.0055560410643616,-0.011934839383078,0.0063788013325796
sa+hen ,0.0007800882293144,-0.0047499201209102,0.0039698305797814
sa+mm,0.0035870369446152,-0.0099652672186492,0.0063782282251242
sa+mme,-0.00012361258268346747,-0.0072370755175748,0.0073606997159206
sa+n,0.0034771388614545503,-0.0033024222610148497,-0.0001747131436741499
sage+n,-0.0024573069091678628,0.0023023190287251665,0.00015499845354093362
sage+n ,0.0009354561538202502,0.008983762484664549,-0.00991920844729355
same+s ,0.0036117066784450997,-0.0151670233889792,0.011555319900313901
san+n ,0.008156070133878,-0.0124369156236448,0.004280846327957
sat+t,0.008378585986793,-0.0128101056984936,0.0044315170807142
sch +hi,-0.0008372280222828999,-0.0078109117690473,0.008648147119674699
sch+aft,-0.0019267450474823047,0.0051300523492196,-0.0032032956427427497
sch+aft ,-0.0035407347798657,0.0084810067589084,-0.0049402760729813
sch+aul,0.0103700726758688,-0.050923022674396606,0.0405529543641023
sch+mi,-0.0025955001823602998,0.0070113006979226,-0.004415798431728
sch+re,0.01936767597217105,-0.040301944536622544,0.020934268009538348
sch+reck,0.0236271212925203,-0.0191457824548706,-0.0044813395943492
sch+rie,0.0028021302647314,-0.0039737246130616,0.0011715903902092
sch+wer,0.0113833462534885,-0.0129816616109261,0.0015983197372407
sch+ä,0.0006223083906432001,-0.009754800191897551,0.00913249266987285
sche+iden,0.0060966735472902,-0.0267690515223268,0.0206723844166844
sche+inen ,0.0083186222240328,-0.0141448896533498,0.005826271822055
schen +Aug,0.0019313017130895,-0.0141019923058115,0.0121706881050374
schen +Religion ,-0.004371027477221341,0.0115788447463677,-0.0072078167446306
schen +un,0.005098467895073599,-0.020663100206071303,0.0155646420935803
schen+-,-0.003869763135703,-0.0013874915118016998,0.0052572465760425
schen+hil,-0.0005273214778356,-0.0116640744712568,0.012191393627219
se +G,0.015741878638177,-0.038541453524625596,0.0227995882409491
se +e,0.0050497159439449,-0.0279202082504828,0.0228705048793926
se +er,0.009781550414239299,-0.0541004684753715,0.0443189187906681
se +stark,0.0383598047774284,-0.1004633498378097,0.06210353248752651
"se+, ",0.0035692528998922,-0.0137357456454386,0.0101664907609422
se+gne,0.0029438792963279808,-0.01578820836364925,0.012844332735117833
se+h,0.0097909540248413,-0.0054692515792945,-0.0043217139318584
se+he ,0.0269358387449755,-0.0364683144725858,0.0095324926078318
se+hen,0.00802690629886145,-0.053283299953262725,0.04525639469890535
se+hen ,0.01199464865954317,-0.027808524137886117,0.015813873833014757
se+hn,0.027062617540003726,-0.035819803156644126,0.008757181579130675
se+hr,0.1389196242671459,-0.14807465812191362,0.009155034553259599
se+hr ,0.15354477492086394,-0.1883601377618121,0.034815363264760854
se+i,-0.0006585583269882339,-0.023946650216005564,0.024605212164803866
se+i ,-0.0007347288075834,-0.0035341427894308,0.0042688733898102
se+in ,0.005164617422622795,-0.017539355967341175,0.012374738448844954
se+ine,0.0024599788313549083,-0.010011108501619844,0.007551130573973444
se+ine ,0.010396977099445802,-0.030787928366982735,0.020390956652613788
se+inen ,0.012563205368693384,-0.04450326290193143,0.0319400572355136
se+iner ,0.030748154367730717,-0.05033076727688101,0.019582610327606647
se+ines ,0.0074079235472404754,-0.047143442146917805,0.03973552609488362
se+it ,0.0067778454556110005,-0.0125393769252254,0.005761527368737601
se+l,-0.0017628072593316364,4.1133685109279876e-05,0.0017216704055430085
se+le,-0.00101162416793515,0.0013632601149202001,-0.00035163160980019995
se+li,0.00773537833495454,-0.02053382751730463,0.012798449602741853
se+ln,0.0024039132986218,-0.0067580656309256,0.0043541508748949
se+uf,0.0183648047968744,-0.0155240788590162,-0.002840723687162
se+y,0.003492159888409558,-0.023049304213481843,0.019557144567414773
se+y ,-0.0005433934009252878,-0.0042572876684619,0.0048006772098071
se+yn,0.0077541504100261,-0.0197894397293443,0.0120352909179255
se+yn ,0.00393024964313504,-0.011167886887825081,0.0072376394101712
se+z,0.000519397606111,-0.0057739137149936,0.0052545152699246
sel+be,4.612582380927746e-05,-0.022164712801222,0.0221185889021152
sel+be ,-0.0015619243345914,-0.0130795896507034,0.0146415188478734
sel+ben,-0.0020715015813368,-0.0034784801325506,0.0055499799041584
sel+ben ,-0.0024031932941093997,-0.002973321988894025,0.0053765155307094505
sel+ger ,-0.0014362811673587067,-0.087780439116371,0.089216724228269
sel+l ,0.0054737413948814,-0.0216773726666966,0.0162036335095762
sen +den ,0.0012665671296417,-0.012982426583766901,0.011715858941897701
sen +k,0.0070649083548535,0.0025408925333369,-0.0096057965420185
sen +m,-9.988535152018404e-05,-0.0059518944635464,0.0060517824347516
sen +so,0.0012114070511113002,0.0075800150128391,-0.0087914196192286
sen +u,0.014960475137922799,-0.0241517615659783,0.0091912895829105
sen +w,0.0071189086390376,-0.003501910663379,-0.0036169977886884
"sen+, ",0.0013900386479993334,-0.010327902372874702,0.008937867469568234
sen+.,0.001546514928729,-0.01115486353066635,0.009608345778866
ser +Her,0.036223291582982195,-0.0502109887040985,0.0139876962043455
ser +Sc,0.0086675160659646,-0.0381912929183314,0.029523772834744597
ser +am ,-0.0005364344688132002,-0.0010316570599874,0.0015680922660977002
ser +au,0.00020504385853809996,-0.010036568124113299,0.0098315351088309
ser +g,0.0140586711543922,-0.0285571982495878,0.0144985283724962
ser +lie,0.00015441720994802845,-0.0175902088851822,0.017435788103224
ser +n,-0.0017177031065026,-0.0099792812640467,0.0116969846809903
ser +se,-0.0018301178060937,0.0038416249056657,-0.0020115038302417
ser +und ,0.0123303790363327,-0.0621693311065124,0.049838964128866695
ser +von ,-0.000467504840344,-0.0011038097242514,0.0015713085109988
ser+- ,-0.0018530877430528,-0.0254027317584999,0.027255802373684003
ser+.,-0.006068637151093599,-0.0006981371494727,0.0067667771993582
ser+e ,0.0010776536286039,-0.01902629940116416,0.0179486461173343
ser+em ,-0.0016338227961399667,-0.004085050403571733,0.005718872686279067
ser+en ,0.0240539427419812,-0.06022169724262,0.0361677688391257
ser+er ,0.007300618997154101,-0.0418487758530924,0.034548162909534996
ser+m ,0.0066798791030628,-0.009969474668442035,0.003289589119419668
ser+n ,0.00044343047849239965,-0.0136574121412916,0.013213980111796
ser+s ,-0.0007473447321585334,-0.004587847419986933,0.005335192267014466
ser+t,0.014588918886147401,-0.0761720147113211,0.06158309946638631
ser+tro,0.0022172221501374,-0.0221254070163362,0.019908181713051698
ses +son,0.0196424981501574,-0.026983281946741,0.007340791693422799
set+z,0.03129578923292836,-0.14392412499694424,0.1126283328406137
set+zen ,-0.0024699815918528,0.0041215990536978,-0.001651616951835
"sher+,",0.0076728996410521,-0.0265503267181061,0.0188774234238301
si+e,0.005458592528984784,-0.008922011575479233,0.0034634156663539833
si+e ,0.007730759401805323,-0.012373478107698895,0.004642717821071137
si+eh,0.0158442441606894,-0.0058464016765356,-0.009997825914373
sic+h,0.004353354393970125,-0.031958112179944674,0.02760476075040745
sic+h ,0.00927404494189595,-0.02362734511568084,0.014353298726120078
sic+her ,0.013709617623438398,-0.014982104456672899,0.001272482409452377
sic+hs ,0.0015801856837545996,-0.006193486947773267,0.004613295175928378
sin+d,-0.0030151558255224003,0.0015213112583744002,0.0014938445818078669
sin+d ,-0.023734390722691165,0.054864700495575826,-0.031130302904380635
sing+en,0.0113583251006072,-0.0250477837295166,0.013689456321299
sing+en ,0.0043989657895594,-0.024292522674382,0.019893557638196
skin+gum ,-0.008541994632899,0.0737097819801419,-0.0651677861936728
sla+uf,-0.001380086907496,-0.007872023204379,0.0092521087163024
sla+uf ,-5.1110194852718965e-05,0.000479813358122,-0.000428706695387
sla+uff ,-0.0007767455491165,0.0022605889691755,-0.0014838427708197457
sle+ute,-0.010335045500791399,-0.004219453648797,0.0145544910282339
sle+ute ,-7.875467241374834e-05,-0.0012872587099218,0.0013660242548212
sman +des ,0.0001632418771440856,0.0005602751282642,-0.000723517006308
sman+n ,-0.0003422438826722,0.0046382440991389,-0.0042960031889378
so +an,0.0105544279361815,-0.0239231542942838,0.0133687189185163
so +bald ,0.01702078501823245,-0.0015551626746956506,-0.015465627284720401
so +bat ,0.0004370418914666,-0.0003071915772488,-0.00012984812523202468
so +be,0.0129938732599839,-0.0401398510904981,0.027145990415010597
so +bed,0.001857180497609,-0.0104241858934983,0.0085669990318515
so +bet,0.0092867275544752,0.0025658790507198,-0.0118526051441827
so +da,0.0276141409509969,0.0055683192719395,-0.033182471001054994
so +das ,-0.0024943915195763,-0.0313373045064508,0.0338317076675593
so +du,0.0143166261425773,-0.022976993516619602,0.008660370256707399
so +en,0.0007469815673766,-0.0013142943672544,0.000567315400324
so +end,0.0090272837163258,-0.0161993354442528,0.007172051925833
so +er,-0.0005476733333328333,0.008936588524790933,-0.008388906898945267
so +f,0.0023610485132592,-0.0087504798128532,0.006389430250463
so +fi,0.001947417622432,0.0016118070661004,-0.0035592288159848
so +fin,0.0039791983629886,-0.018588865486284,0.0146096559086192
so +g,0.010772247311320933,-0.013150860151665866,0.0023786151803391006
so +gut,0.0098208040719674,-0.0139138656003133,0.0040930610626847
so +gut ,0.0056128498166798,-0.0145678075263276,0.0089549579424782
so +h,0.0405198836699127,-0.048525286838412104,0.008005401026457401
so +hi,0.001342888065015,-0.0313294556356224,0.0299865690684536
so +k,0.021847722683316743,-0.023370307816683658,0.0015225836316006998
so +ka,0.0106213925483946,-0.027431805742283502,0.0168104162594924
so +la,0.0252679396198469,-0.040277914056610804,0.0150099761978101
so +le,0.025916542846798098,-0.022521162316912598,-0.0033953806906495
so +lie,0.035349674107029404,-0.1131634975511748,0.07781382428212943
so +mac,0.008924183552153301,-0.0077050169929861,-0.0012191620189695
so +mild,0.014889315166510599,-0.0277433839548999,0.0128540676889112
so +of,0.0148606275906786,-0.035177434581176496,0.020316805380086
so +re,-0.0013802245957776,0.0006317619764658,0.000748462612844
so +s,0.00826023254642395,-0.027009240463459074,0.0187490074138622
so +se,0.0205220050644128,-0.0250663819053442,0.004544377447261
so +so,0.0171128121104889,-0.0207283155593488,0.0036155052837871004
so +such,0.0150401364585074,-0.0163638807289923,0.0013237435215463994
so +t,-0.0008645904946161999,0.0021919600576871,-0.0013273974985903
so +that ,0.000572652704167,-0.0018372727050022,0.0012646390294486
so +un,0.010336470321018299,-0.0213877452717331,0.011051277074412402
so +v,0.038504473122228176,-0.03564056376307425,-0.0028638963321082254
so +ve,0.045871567564447165,-0.04392195877024063,-0.0019496040987886348
so +verb,0.0058920977753587,-0.0109792873263358,0.005087176628876437
so +vest ,0.0014892690898184,-0.0129695358985502,0.0114802639000116
so +vol,0.0007641220520445,-0.0049459701894144,0.00418184742356
so +w,0.009806252313862932,-0.010195872064485946,0.00038962068776643845
so +wa,0.069483168109963,-0.024063843029407,-0.045419332041915096
so +war,0.0123461925735076,-0.04809372085664,0.0357475363028546
so +war ,0.019540500626640468,-0.037172118360305935,0.017631616786174
so +we,0.022690939072829798,-0.0244409003605445,0.0017499432122955994
so +z,0.0067480105237865,-0.0090312339093342,0.0022832209483852
so +zu,0.0097732700801098,-0.0241932142110141,0.0144199416473773
so +ä,0.020041117520396598,-0.0399837367927714,0.019942627107310498
so +ü,0.1152177037050326,-0.028580273889626,-0.0866374340063581
"so+, ",0.0209380581156548,-0.0323109052654336,0.0113728530430987
so+gen,-0.0055276898850658,0.0129897195394292,-0.0074620277705516
so+l,0.0030742926256613623,-0.008808020208849566,0.005733722322344533
so+ll,0.0014594858986704817,-0.00031968973088182686,-0.0011397994865579727
so+ll ,0.0055542294144654,-0.0096444960966609,0.0040902657858479
so+lle ,0.0183656572739386,-0.010174445432817699,-0.00819121722856315
so+lt,0.005764606782460382,-0.002769759231848291,-0.002994845524161273
so+lten ,0.0259611504152416,-0.0281817411305382,0.0022205946734174
so+wo,-0.0019015318791406664,-0.0051641158778356665,0.0070656475352898
soda+nn ,0.0013714353613922666,-0.008164815131969932,0.006793382793142799
soda+ß ,0.0111747579823942,-0.0365034193904856,0.0253286697679076
sol+vie,0.011327100937653701,-0.007888286864008,-0.0034388162772215
sol+vier,0.0062271028291433,-0.0137798334730582,0.007552735041826901
sol+vir,0.0050762040284101665,-0.00017044284424749985,-0.004905762479945234
son+der,0.005560279693005338,-0.013576507190471038,0.008016229604784575
son+ders ,0.0017547046664746957,-0.02006322662503247,0.018308524306878054
sons+t ,0.0106479771502287,-0.014964719127909266,0.004316741979108334
sor+gt,-0.0027686104411258,0.0063758585602044,-0.0036072446964680004
sp+oni,0.0057770962206024,-0.0050961605480146,-0.000680938673516
sp+re,0.0026456402847543,-0.0465780775994062,0.0439324376638978
sp+ren,0.0064420809037982,-0.0152844540774822,0.0088423762004822
spa+lt,-0.0019748582357638,-0.0066141182058408,0.0085889726166466
spring+en,0.0149854039773344,-0.0203438317403196,0.0053584270644933
ss +er ,0.0036207287215014,-0.0192402424852189,0.015619516782150001
ss+ch,0.0024930516373536,-0.0062070623983696,0.0037140109588458
ss+t ,-0.0031524247218233,0.0087376219841342,-0.0055852044994633
ss+te,0.0054345842916518,-0.0121351025998592,0.0067005194025114
ss+tre,-0.0037251563044263998,6.0410207758399784e-05,0.0036647465312853
sse +und ,0.0122772523124391,-0.0403442961008597,0.028067050656924497
ssen +ha,0.0105316169352994,-0.009961216105148,-0.0005703970789908
"ssen+, ",0.0047412006927394,-0.004389783544227,-0.0003514184507718
ssen+e ,0.0026212319925562,-0.002918857121861,0.000297624928607
sser +g,0.0027109690131498,-0.0040921480652928,0.0013811771104764
sser +w,-0.0008728134242864645,0.0022148275039451997,-0.0013420130822679563
sser+es ,0.0026071023506421998,-0.0038851081238438,0.0012780049194893
sser+s ,0.0094887879095039,-0.028562830450634104,0.0190740377486993
ssi+g ,0.007820608192271199,-0.0531350165745982,0.0453144139573273
ssi+gen ,0.0008573940206718,-0.014353980459938,0.0134965919091232
st +Abe,0.0014616662293621004,-0.013476994809591098,0.012015315629024498
st +all,-0.004809654576496901,-0.0179604404114393,0.0227700904063466
st +an,2.2395906837926072e-05,-0.0088570000971716,0.0088346046799006
st +au,0.00870821761569765,-0.0092870532905513,0.00057883877602835
st +be,-0.006504763100695305,-0.0145881559251373,0.0210929236683975
st +bra,0.0026635788772845,-0.0075367349820832,0.0048731555009171
st +da,-0.0014710332659257999,-0.00046272450242325,0.0019337541526343001
st +du ,0.0255908047741589,-0.0014260089180122,-0.0241647868921669
st +e,0.0116416189121081,-0.0264041988799968,0.014762590833318701
st +für ,-0.0022314988930398,-0.0154977025968643,0.017729202231081702
st +g,0.0141662064124829,-0.047981981121535705,0.0338157797952935
st +k,0.0113115704523145,-0.0153137452646412,0.0040021789874034
st +no,-0.003154907324069,0.0014308720841213,0.0017240357190143
st +red,0.0014090329563865999,-0.0178579342241088,0.0164489147486164
st +w,-0.00270040797962175,0.0055584123047688495,-0.0028580043600716
st +war ,0.0087074505475659,-0.0265959870380659,0.0178885379650939
st +z,0.0058452418944354,-0.0221017463759164,0.0162565079711688
st +zu ,0.018699409261254,-0.04763913545481427,0.028939726973738533
"st+, ",0.019707325729541453,-0.0416854890839507,0.021978151868097397
st+;,0.0031976387719623496,-0.02520170821808275,0.022004069915662148
st+ig,0.0067169100686441,-0.0292428326521378,0.0225259172807757
st+im,0.0059031156179982,0.0008887092449835,-0.0067918243474282
st+lich ,0.0300303351832553,-0.0567742402199655,0.026743919122963998
st+liche,0.0070566170782382,-0.0295485998171248,0.0224919814416871
st+ln ,0.0033833554920016,-0.0261253036765588,0.0227419483216686
st+t ,0.0035682469218348,-0.0225400547885025,0.0189718054607509
st+ä,0.00495804707235535,-0.010324892752760849,0.005366847744897401
sta+tten,-0.0098981019691564,0.0011334495308499004,0.0087646099855191
stal+lt ,-0.0032970318988634,0.0095840470196726,-0.0062870153249838
stal+t ,-0.004329408291234867,0.01784474151177633,-0.01351532978021383
stand +G,0.0045132495695724,-0.029880582283820102,0.0253673325422116
stand +g,0.008153716835659,-0.033332382173587805,0.0251786707525348
stand +in ,-0.002902806869575,-0.0108380576795233,0.0137408703033413
stand +u,-0.0014755019792914,-0.0086818674265904,0.0101573699288756
stand+e,0.0052329300018581,-0.0254041821296725,0.0201712475890026
stand+e ,0.003964050526682901,-0.0197180362137702,0.015753987103175198
star+b,0.0004631130723283003,-0.00035543367266650024,-0.00010768778156490001
star+b ,0.0052721069397304,-0.0101384476980954,0.0048663407940454
stark +mit ,0.0244642419274896,-0.1019023209810256,0.07743808859959231
stark+e ,0.02657216888878275,-0.05945159352074055,0.0328793952707201
stark+em ,0.0090978296107744,-0.034508993516543,0.0254111675312742
stark+en ,0.0081283301115035,-0.0501217462588101,0.041993409860879
ste +Bit,0.0264631415613822,-0.0620174320518142,0.0355542892357333
ste +J,0.0259348667847613,-0.0377559242770076,0.011821047092477499
ste +Mal ,0.0083326476393267,-0.052170552499592245,0.0438379008322953
ste +Wei,0.0027434114738189,-0.0103311521622041,0.0075877412843207
ste +be,0.0027710795792887,-0.011856611051397,0.009085531922108949
ste +ma,0.0029945057157116997,-0.0144938975378559,0.011499394220299901
"ste+, ",0.0079375423901226,-0.017505872434759,0.0095683214603922
ste+.,0.0101871724383761,-0.0150560278188771,0.004868855977502496
ste+hen,0.0133082840591668,-0.0121338085271418,-0.001174471216897
ste+ll,0.0010459407676188,-0.0038954359013586,0.0028494928386948
ste+llen ,0.0013695183632618,-0.0094521419804852,0.0080826251940042
ste+mal ,-0.0011387969881712,-0.0019886353161155,0.0031274298633966998
ste+s ,0.0005675976276249302,-0.005789049076810699,0.005221457202874399
ste+t,-0.0058149643609243,-0.0162227979480203,0.0220377658225707
ste+t ,-0.0012306390951076,-0.0038753961368152,0.0051060343782106
ste+te ,0.0209329945500939,-0.0615795612490424,0.040646544696452694
stein +au,-0.006141677983881101,-0.007491322389493399,0.0136330032255499
sten +3,0.0239162131523091,-0.0252428619811931,0.0013266546108449228
sten +E,0.0030627101284657,-0.0100367826832797,0.0069740744902648
sten +J,-0.0029055591983099,-0.0119643562861407,0.0148699114720026
sten +Na,0.0047969905537596,-0.00019654703404140006,-0.004600453085177299
sten +V,-0.0051547439768909,-0.007674419484101301,0.0128291747765615
sten +be,0.0008337269132636,-0.0144244958637188,0.0135907665873416
sten +ma,-0.00025409992279790003,0.0008734052690367,-0.0006193088813839999
sten +me,0.0079676339168189,-0.021978287645568202,0.014010653433195
sten +we,0.0014049170131327999,-0.0014294385660571,2.452301781720001e-05
sten +ä,0.019044184766244202,-0.0286596037913113,0.009615427644790099
sten+mal ,0.0049545905009532,-0.014816629079480899,0.0098620301578193
ster +O,0.0038249966319806004,-0.0154135151145358,0.0115885259764682
ster +am ,0.0074950838849568,-0.0645752254407852,0.057080147368833295
ster +be,-0.0025514259194355,0.0062644039945941995,-0.003712971740502
ster +den ,-0.0004930064731560483,0.00026025931697849997,0.00023275695389650002
ster +die ,0.005652737645388799,-0.0233272864513688,0.017674544875917998
ster +in ,-0.0017065418482079334,0.0032952077471089997,-0.0015886660058194333
ster +u,0.0062773855307194,-0.0089510518637504,0.0026736692023262
ster +war,-0.0036549123896595826,0.0049095033357541,-0.0012545522690440001
ster +{,-0.0013944014367517337,-0.0037418485810129334,0.005136252297736933
ster+er ,0.0117123538174498,-0.0103868537984438,-0.0013254997543352
ster+mont,-0.0018471245033044,-0.0065238047779226,0.008370929552863
ster+n ,0.00014410654226511437,-0.01303567286426283,0.0128915644064657
stern+hell,0.0045395572669803,-0.0074012242257594,0.0028616501949726
sters +E,0.006956976283144,-0.0082727274042554,0.0013157523096058998
still+e,0.0124510759487747,-0.026653474085919802,0.014202407583416801
still+e ,0.0315707511423776,-0.0676531416829674,0.0360823750185469
su +Arm ,-0.00449908283189865,-0.0359872226503544,0.040486307307479055
su +F,0.00419892228221405,-0.01574329302137125,0.0115443714492443
su +G,-0.0012321191607042,-0.0112406060410041,0.0124727052946884
su +Wu,0.0014889570651576,-0.0097299216936031,0.0082409638756264
su +er,0.0031381925218737002,-0.0134249336551874,0.0102867418124029
su +mit ,0.0053462319759715,-0.03702945671610375,0.0316832238130325
su +ve,0.0197354777198699,-0.0183783263239698,-0.0013571569282148001
su +will,0.0034440773553355997,-0.022894695592747802,0.0194506156184201
su +zu ,0.0030675499192014,-0.0138406082098794,0.0107730572097792
"su+, ",0.0032358158893960503,-0.01445678781483015,0.01122097882940165
su+ch ,0.005627869573337075,-0.0112568609912383,0.00562899036737895
su+che,-0.0070218279336888,0.0039710683437684,0.0030507682822644
su+che ,0.0011028641343322,-0.008741389080468,0.0076385219193374
su+chen,-0.0013159545371308444,-0.0091516036288037,0.010467554798298
su+chen ,0.0082969076386842,-0.0092392263912911,0.0009423214130713994
su+cht,-0.006365837467860162,0.0426981883770268,-0.036332349865309164
su+cht ,0.0005150012471874252,0.026598335698461602,-0.0271133249944319
su+m ,-0.0048745179859299,-0.0052171458179751,0.0100916659769912
su+ms,-0.0042723543010651,0.010536541913946401,-0.0062641719123347995
such+te,0.0037199314683674,-0.00455980022837,0.0008398602672276
such+te ,0.04046816782404967,-0.043103766498259304,0.0026355948454389335
such+ten ,-0.0016903661631254183,0.01945891816996863,-0.017768559793734633
sun+g ,-0.0006789780454710497,-0.0272664693572247,0.02794543562534565
sy+l,-0.000408485678642775,-0.0025280031508632993,0.0029364873860945745
sz+eh,0.006835036461748,-0.0101564417789248,0.0033214025918328
sz+ured,0.0379395463104758,-0.0599145686586519,0.021975029339747702
sz+uru,0.017710527069777,-0.04052920006036465,0.022818671415846453
sz+ust,0.0189784910491046,-0.030998461449053,0.0120199733957027
"t +,",0.0049711050232873,-0.0267452760599553,0.0217742106178774
t +2 ,0.013173016777727701,-0.0783802981022744,0.0652072864468209
t +Dresden ,-0.0004709727182571,-0.00026185657415129984,0.0007328307087947998
t +G,-0.0017746729950886,0.0027266098186373997,-0.0009519451362494998
t +Je,-0.009923097760313,-0.014219014040039099,0.024142112112086597
t +Si,0.0033981381698200003,-0.010003281068056698,0.006605145142724001
t +V,0.004798094062910699,-0.021726261319903,0.016928174261314002
t +a,-0.0022582007855281,0.0038765643912798,-0.0016183663805686998
