token,shap_neg,shap_neut,shap_pos
"pire+n+, ",-0.0029048001208605003,-0.0065440894223939994,0.0094488863049981
ppe+ti+t ,0.0031725251627325,-0.0113684793055992,0.008195953560736852
pra+ch +I,0.0098656391724944,-0.012597265014967999,0.0027316272258757993
pra+che +i,0.0043183203844819,-0.004912297664365399,0.0005939917134431
pra+chen +bi,0.0013082454132734,-0.011154880295648699,0.0098466385670965
pre+di+gt,0.00391859075842545,-0.01837746531818975,0.014458874339470448
pro+bir+te ,0.0206464100629089,-0.0576377108227461,0.036991284694522494
profit+irt+e,0.0111946038502665,-0.0088316976491892,-0.0023629133107272
q +p+fle,0.011621557685430101,-0.0512755652113506,0.0396540077733029
que+me +Re,-0.0025919425500821,-0.0038500976948332,0.006442029432703901
qui+ck+t ,-0.0343913353281094,0.0070677995681762,0.0273235322674735
r +1 +Mona,-0.010905213892319299,0.0312898559358495,-0.0203846427007541
r +11+. ,-0.0005319253056465001,0.0019515069822469999,-0.0014195942397539
r +173+7 ,-0.08600256777109189,0.10955365651208498,-0.0235510892854616
r +1740 +an,-0.0097626427339169,0.020710674461488502,-0.010948028335548601
r +1755 +in ,-0.004476958804917001,0.009452147722955401,-0.004975192893465
"r +1757+, ",-0.0252003555962193,0.045680828276090095,-0.0204804787257064
r +1773 +g,-0.0090883501294113,0.0059932748839206,0.0030950792687391
r +4 +Tag,0.004254240426234899,-0.008955218673994101,0.0047010015696286
r +6 +Mona,-0.0065521858894497,0.0143948713317512,-0.0078426860854959
r +All+es ,0.0218249238579981,-0.022865467533989096,0.0010405445657368003
r +At+em ,0.013061876884765,-0.0242607657668283,0.0111988908093834
r +Con+nex,0.0040392925357261,-0.0110368414624388,0.0069975480773179
r +Fr+ied,-0.00018231822953869957,-0.0839190084176757,0.08410134201403689
r +Fu+rch,0.0041325287948849,-0.0201658465656616,0.0160333184607011
r +Gang +Ma,0.005729068749739316,-0.0417662697533766,0.036037194135133004
r +Handel+sman,-0.0090255548246204,0.032350811106152705,-0.023325257461207498
r +Mann +sa,0.0580259627507378,-0.0415430860496901,-0.016482878553991498
r +Na+ch,-0.0067197405110892006,0.018636023363564798,-0.011916285104852
r +Sc+hm,0.032691987464204306,-0.105822187848389,0.0731301975902168
r +Seine+n ,0.0101607384772629,-0.013461595841596199,0.0033008641422279
r +We+g ,0.0029243926622437005,-0.015465171891264501,0.012540776173118398
r +Wu+nder,0.0106577472757187,-0.017014941667092,0.0063571903858692
r +a+ber ,0.08851633828034554,-0.07902827503505351,-0.00948806075470985
r +a+ch,0.0073203672654925,-0.022747778139697902,0.0154274123876044
r +accept+irt,-0.00036861649492649995,-0.0086075562529176,0.0089761698241566
r +al+s ,0.0022919858394224,-0.013379713092676151,0.011087733756063398
r +al+t,-0.0010532218342024,-0.0039897658862173,0.0050429701805113
r +al+t ,0.0009094441253379,-0.0134968257820493,0.012587378891809749
r +all+e ,0.0182675635442136,-0.053962695528753,0.0356951388530432
r +all+ema,0.010151955508626801,-0.060989413429827694,0.050837450994489
r +all+es ,0.0098296474898233,-0.0155281594682793,0.005698512424714799
r +am +8,0.0185819651303926,-0.096907165647747,0.0783251893597666
r +an +mi,0.08072146895574389,-0.1770299277268349,0.0963084280956534
r +an +zu ,0.0249391643020012,-0.0667509977899802,0.04181184438057241
r +an+;,0.019730382948182402,-0.1213916677515953,0.1016612945822998
r +and+ers,-0.0043098685409250995,-0.004459864968278699,0.0087697351817039
r +ant+wo,-0.0022075169753018,-0.0287931297040943,0.031000662129372303
r +au+ch ,0.029950536311500506,-0.12140312781557423,0.0914526110075206
r +au+f ,0.0016333138742417948,-0.01224403073963315,0.010610712449105449
r +au+s,0.0017199641050686001,-0.0099220138545906,0.0082020530074656
r +b+lie,0.0160233425106903,-0.02297245220964285,0.0069490975402541
r +bald +na,0.0068741294921241996,-0.011449741335430301,0.0045756094179869
r +be+i ,0.0242613824059935,-0.056738440725155805,0.0324770645467914
r +be+im ,0.0059502130672497,-0.0440104231266957,0.0380602140116438
r +be+kan,0.005171256624938199,-0.019204838822285398,0.0140335701483613
r +be+y ,0.0010675323352739297,-0.008204056770552949,0.00713652836187085
r +bi+s ,0.012169756257208,-0.011178714223206,-0.0009910324006340999
r +bra+cht,0.0024682859712768,-0.0191948131458567,0.016726521165331902
r +d+ra,0.0077502332331441,-0.0116351875617648,0.0038849446273437
r +da+bey,0.012558249921615399,-0.1142887028787905,0.10173046796505009
r +da+bey ,0.0162197467968022,-0.0347633074769483,0.0185435560387779
r +da+her,0.0150804763303839,-0.0260498169376818,0.0109693526597422
r +da+nn,0.007329882471822201,-0.005702150985598599,-0.001627734978683298
r +da+ra,-0.0016029377560784995,0.003835748748055451,-0.00223281360106605
r +das +V,0.0076209217797787,-0.033080357670163,0.0254594524823395
r +das +e,0.0151433868702344,-0.0744737236818762,0.0593303351158585
r +dei+ne ,0.0082967489226057,-0.06349660263263769,0.055199835748810704
r +den +Fu,0.0037512467256635004,-0.0321937117398537,0.0284424667008265
r +den+n ,-0.005957936577033,0.010004702489822898,-0.0040467718499711
r +der +He,0.00704501142996975,-0.036472711197954144,0.029427693231264
r +der +Ra,-0.013908229729471103,0.024438570719212196,-0.0105303596938028
r +der +t,0.0217517975851837,-0.0612788173426507,0.0395270220011078
r +die +Be,0.0082498302993673,-0.06892583802497619,0.0606760085599185
r +die +E,0.004720244614873,-0.0313538855329775,0.0266336312362302
r +die +be,0.0047036739415488,-0.1072349779840025,0.10253131200027249
r +dies+es ,0.013317015022039498,-0.0594656427856534,0.0461486381245775
r +do+ch ,0.0382599792253667,-0.05932744334534665,0.021067470885240053
r +e+ige,0.0106732899903617,-0.021533742979113,0.0108604521762686
r +e+in,0.0049096022654945,-0.031036415805352602,0.026126809816230903
r +e+in ,0.0171442630104176,-0.0261643744249821,0.009020107650404036
r +e+ine ,0.00057670764120595,-0.04057721553836005,0.040000506544796
r +e+inen ,0.0272334753422799,-0.09792675750701665,0.07069327825553359
r +e+wig ,0.006898176235457299,-0.016911760231273,0.0100135854574747
r +en+t,-0.0009257450001313474,-0.0041952263913117,0.0051209676079450005
r +er+bit,0.0034604754764588005,0.0015884900931267994,-0.005048946361057401
r +er+fu,0.028532577621374698,-0.0348459839933774,0.006313403207636
r +er+halt,0.0019231633877083516,-0.009009915795447,0.007086744133814899
r +er+hol,0.0023791156709195007,-0.013787956753124801,0.011408867244608701
r +er+le,-0.010342010296881199,0.022659316658973565,-0.012317262589931401
r +es +so ,0.0032719607926152,-0.0124473219576219,0.0091753584329778
r +es +zu ,0.0087794452362383,-0.0308734925153353,0.0220940532550836
r +f+eh,0.0787549933884291,-0.0970421815291046,0.0182871916331349
r +f+r,0.018377751810476,-0.04351500421762458,0.0251372451311908
r +fort+: ,-0.0030771980818825,0.0077276319886246,-0.0046504354249918
r +für +mi,0.0017973696355495,-0.0287286688512386,0.026931300360643902
r +g+ew,0.0020329303418598,-0.008601160099109002,0.0065682653415327
r +gel+a,0.0064967398459668,-0.0180209607063303,0.0115242242779848
r +gel+au,0.0145436542962366,-0.0211626915532783,0.006619037423903599
r +get+an,0.063033326761797,-0.0828446041559799,0.0198113055084833
r +get+han,0.0019381474615356997,-0.010351952369973922,0.0084138022079555
r +gut +zu ,0.044610875891521504,-0.18808160291519008,0.14347073086537399
r +hat +mi,0.0696048254224781,-0.3362201501925785,0.266615301875087
r +hat +sic,0.0155097497349959,-0.0269116895104247,0.0114019503040858
r +hat +v,0.0095788178450397,-0.0290233387717637,0.019444523158370197
r +hat +von ,-0.008912372354163974,0.0227037179876459,-0.013791347008593599
r +hat+te ,0.006943777490956733,-0.03870059473154817,0.0317568186293142
r +he+lf,0.0020105790967741,-0.026974110596347398,0.0249635345612961
r +hi+eb,0.010577408018677101,-0.0459485912734331,0.0353711850902375
r +hi+el,0.003999547334387916,-0.018336660228669602,0.0143371126614509
r +i+ch ,0.010563884021913699,-0.0161396374238564,0.0055757529113352
r +i+hm ,0.0061543619958683,-0.007312587287742401,0.0011582050938159
r +i+hn ,0.0047455111122134,-0.0239272043829604,0.019181697507433
r +i+hren ,0.0110709049845084,-0.0353005791206241,0.0242296712034765
r +im +Mona,0.0007835310534573001,-0.0032705292289488003,0.0024869957123883
r +in +Jun,-0.0075116288867622,0.011864064986972702,-0.0043524403765331
r +in +dem ,0.006870488494834,-0.002559441431159549,-0.004311065063146451
r +in +me,0.015608169786924551,-0.016387503019545998,0.0007793129591915837
r +j+a ,0.0114961378276347,-0.016577987343465,0.0050818445234507995
r +k+enne,-0.004152057407191051,0.010494050458267748,-0.006341989551826099
r +ka+m ,-0.0011944718649969002,0.00455945770805455,-0.0033649838863847
r +l+ä,0.0250986774432627,-0.1131699243948483,0.088071234737678
r +la+ng ,0.0008197129571721949,-0.0041154983389771,0.0032957881595539
r +leg+te ,-0.0014115792388716998,-0.018130385006467502,0.0195419454636673
r +les+en,0.01324440502817266,-0.0210534188138575,0.0078090144339583
r +lie+bs,-0.0001939266512636,0.0009394337733587001,-0.0007455197095017001
r +lies +mi,0.0173684740161877,-0.061132264190486396,0.043763786997823406
r +me+ine ,0.0111326528796259,-0.019109822535288402,0.0079771736304141
r +me+rc,0.014328348760299401,-0.0288731060388952,0.014544750689286899
r +mi+ch ,0.0383631432362432,-0.06117214859529779,0.022809006963922802
r +mi+r ,0.009255771825943651,-0.05814682711691895,0.0488910562805054
r +na+ch ,0.0170390881830825,-0.0255684158764778,0.008529335726052498
r +ni+cht,0.14165880923004182,-0.1492625129564353,0.007603699845882699
r +ni+cht ,0.23304888754829,-0.1398020876948512,-0.09324680365604354
r +no+ch ,0.0013378809515324,-0.0198807564938729,0.0185428817233092
r +of+t ,0.0010323569874764,-0.0055251262839726,0.0044927893877250505
r +p+fle,0.0634871664861703,-0.16474222739981031,0.1012550592921406
r +r+uf,0.0101976028565937,-0.07765468492483091,0.0674570906596878
r +re+ge,0.008254181826487,-0.0623978173825889,0.054143636254593605
r +red+te ,0.018701067750625,-0.049078149104709895,0.030377079044267702
r +s+ch,0.0044133076444267,-0.0103995850076897,0.00598626001737995
r +s+cho,0.0028793009308476,-0.0090314150477448,0.006152118121584
r +sa+gt,0.1497379470830006,-0.1287604088865918,-0.020977550937095645
r +sa+hen ,0.00048623225869390003,-0.0044815977143317,0.0039953626148014065
r +sa+mm,0.0053805554169228,-0.014947900827973799,0.0095673423376863
r +se+hr ,0.21806353626357572,-0.237708685242414,0.019645151751245343
r +se+inen ,0.0057255818398996,-0.0256489385809638,0.0199233580252848
r +se+l,0.0075727896617613,-0.027186604475601648,0.01961381559168713
r +se+y ,-0.0015074337888918,0.0005085010293891001,0.0009989349662766001
r +sic+h ,0.01854389183081377,-0.05143346358602344,0.03288957543600903
r +so +lie,0.0761975219107364,-0.2706871838752356,0.1944896662552352
r +so +w,0.0021605873635658,-0.026690752020416,0.0245301716960966
r +so+l,0.003599152745058,0.0018652155995368001,-0.005464388988912
r +so+lle ,0.0158834249790137,-0.013718082006865402,-0.0021653439131718993
r +so+lt,0.0162437866077733,-0.02031888617993645,0.004075101311676801
r +so+wo,-0.006129490441664699,-0.0050986949562293,0.0112281830737454
r +spa+lt,-0.0028040559586594,-0.0093821527930629,0.0121862044888793
r +t+r,0.0364092473949615,-0.1304999087393903,0.09409066177128489
r +t+re,0.0107884943869101,-0.026772254159836303,0.0159837657003273
r +t+ä,0.058295967872254446,-0.1017941652486722,0.0434982166237508
r +u+. ,-0.0007711913902311001,-0.0001309461425989866,0.0009021591395138999
r +um +un,0.008662555292427699,-0.050893230275221,0.042230663754833905
r +und +26 ,-0.0123923661032069,0.0071782616549171,0.0052141138042012
r +und +3 ,0.0020424601195068743,-0.0051938804487386,0.0031513849583763003
r +und +Sc,0.0016919682756540999,-0.0389769621818855,0.0372849980090725
r +und +her,-0.0059729197838653,0.0014594372517118,0.0045134866998219
r +und +v,-0.00022025540044230002,0.00022798725921250023,-7.729981896599882e-06
r +ve+rka,0.0165932485168533,-0.0330553534440694,0.0164621023161867
r +ve+rs,0.042602657285031105,-0.11889638077645069,0.0762937263851719
r +verb+lie,0.0012171679938381297,-0.027236559273053997,0.0260193913215487
r +w+ied,0.01225769344423485,-0.0130927312021077,0.0008350394247751499
r +w+ir,-0.00012248620623720005,-0.024701165682118602,0.0248236516943304
r +w+oh,0.0351086211157962,-0.021361974766478,-0.013746658049058199
r +w+ol ,0.0037233772066732,-0.0364017099103268,0.0326783411049593
r +w+ur,0.0353570158593355,-0.0044435127638281,-0.030913498283674103
r +war +171,-0.0269096487318164,0.060763244206706604,-0.033853609580546604
r +war +au,0.0172546206158585,-0.0852027311921119,0.0679481205491658
r +war +er ,-0.0114546205044129,-0.0161335821595099,0.0275882028650039
r +war +von ,0.0022326501729409,-0.0318472517343858,0.0296145953969763
r +war +w,0.0053900314378551,-0.013927108127002801,0.0085370778727034
"r +war+, ",0.0045808787612864,-0.0618814775254576,0.0573005957684168
r +war+:,-0.0046492950059474,0.0120395496487617,-0.0073902310105039
r +ward +g,0.003678005324521294,-0.0170316820343334,0.013353678776184
r +z+og ,-0.0018413676220612,0.0027684768661856,-0.0009271079907192999
r +zu +J,0.0030545034290601998,-0.0064094207676437,0.0033549012150615003
r +zu +g,0.0079897820251062,-0.0461994061091292,0.038209637017210904
r +zu +mac,0.0487247055134501,-0.0685486199702911,0.0198239029559773
r +zu +me,0.019645808968617,-0.027448079823939504,0.007802272247896701
"r +zu+, ",0.0026079436143238,-0.0213681748757758,0.0187602283743519
r +zu+m ,0.0237570983063916,-0.0171482874318912,-0.0066088098045881324
r +Ü+ber,0.0077386674417467,-0.0218959291322298,0.0141572680060142
"r+, +9 ",-0.0039109508215915,0.0089094576736291,-0.0049984907576194
"r+, +da",0.0180528203277692,-0.0593880638868237,0.0413352295213068
"r+, +da ",0.0024719970829282,-8.472117192499882e-06,-0.0024635282849581994
"r+, +das ",0.0224083685316145,-0.0380667941644788,0.015658420859836
"r+, +die ",0.010632970982408601,-0.0131760767246766,0.0025431027985048007
"r+, +und ",0.01096461788984,-0.0730505296960472,0.0620859153541026
"r+, +w",0.0026013355449928006,-0.015898082094887803,0.013296709943096998
"r+, +we",-0.0022975264447898,-0.0113744417527305,0.0136719613527768
"r+,+[SEP]",0.006958773119064624,-0.0456272766983601,0.038668502430664276
r+- +an ,0.007090078783221401,-0.024918261039096404,0.0178281737698448
r+- +ü,0.0173750040902043,-0.0148104969202082,-0.002564512285422
r+-+Con,-0.010280215278636,-0.0082188995984883,0.0184991213012034
r+-+Die,-0.00019598287304469994,-0.0119318510335162,0.012127816655927
r+-+Fest ,-0.0041336713594574,-0.0222704825484048,0.0264041582988096
r+. +D,-0.0035099754552832,0.0057954220101237,-0.0022854396204699
r+. +de,-0.007431068992896401,0.014240913953454698,-0.0068098421918139
r+. +g,-0.010985025553964002,-0.025783209479413698,0.036768237400489304
r+. +{,-0.007683752502682899,0.019830893636191227,-0.0121471423538371
r+.+[SEP],-0.005339746388939168,0.007736010120018233,-0.0023962759160396667
r+: +{,-0.015587027291486635,0.06355700979554978,-0.04796998611787714
r+;+[SEP],-0.0057993659575003,0.0134005267173051,-0.0076011150958947005
r+> +j,0.0016339135930009525,-0.0602717878673934,0.0586378702871678
r+h+. ,-0.0021430758060887,0.0074748843908309,-0.005331797292456
r+h+ä,-0.000923803257700418,-0.0064060475477682255,0.0073298508401161006
r+h+ö,0.005388428148923,-0.0424685139051527,0.0370800820430374
r+ha+u,0.011113870014713999,-0.0660958757015087,0.054982012581044196
r+haus +zu ,0.0024646332611339998,-0.0098374475133963,0.007372815835062599
r+haus+e ,0.00611777251558085,-0.0149900269157527,0.00887225133324535
r+he+ira,0.0036815260744851,-0.0151216201384416,0.011440084064711701
r+hey+rat,0.017884959657253,-0.0534139508910646,0.035528990709942296
r+hin+der,0.0048889605766382,-0.006016577709288699,0.0011276156031749
r+ief +den ,-0.0040580388158557995,-0.0090707764029502,0.013128804042935299
r+itte+n,-0.0050571019761262,0.0126478739082811,-0.0075907852733507
r+j+ü,0.011499087122501745,-0.035054452406863196,0.023555346881039302
r+uf+en ,0.013033478986471801,-0.123715174384415,0.1106817051768301
r+uff+en ,0.0172935580252668,-0.0433860881603321,0.0260925216600297
r+uh+e ,0.0321356626227497,0.0101121654734014,-0.0422478048130869
r+uh+en ,0.0398985277438027,-0.0164323227945713,-0.023466210389001603
r+w+ä,-0.0023139497040703997,0.0024995116871735995,-0.00018556622810480053
r+wart+ete,0.0076661514673033,-0.007483945758358099,-0.00018220396238241267
r+we+ck,0.0039794360287485,-0.0168725111904285,0.0128930760314688
r+wi+t,-0.0044860345049526,0.009222784731537,-0.0047367629129438
r+wich+nen ,0.0070789635730241,-0.0431810912310278,0.0361021206813997
r+ä+ft,0.0080340857441016,-0.01527535019579135,0.007241261925879875
r+ä+nc,0.007778814910817333,-0.06114877458817617,0.053369953544913695
r+ä+nen ,0.0037888670813517,-0.016200255231604198,0.0124113838940571
r+ä+nk,0.0282090898337107,-0.0465825500598708,0.0183734498651964
r+ä+uche,0.0040377971738398,-0.012902193869064799,0.008864392171657999
r+ä+uti,0.00739712950889935,-0.00496977096384685,-0.0024273529338339
r+ö+hl,0.0062648517328356005,-0.0066277768083789,0.0003629269028481
r+ö+s,0.008896100136916801,-0.0478760874209304,0.0389799863138856
r+ö+ste,0.007328396547158433,-0.053041803397568636,0.04571340748741883
r+ö+ß,-0.0163088623504858,-0.0084334905322809,0.0247423529801324
r+ö+ße,0.0025236901439103683,-0.0136764451240498,0.0111527452711015
r+ü+be ,0.0419156706775538,-0.1586864426353711,0.1167707691784015
r+ü+ber ,0.06497155338429657,-0.06583331567649182,0.0008617558938195493
r+ü+der,0.00164732163882463,-0.009275128025589207,0.00762779986776023
r+ü+der ,0.00108183519611625,-0.012200280117229484,0.011118445069439783
r+ü+h,0.0266426452590772,-0.0606647230529535,0.0340220944490282
r+ü+h ,0.020841154131202796,-0.07494434089612151,0.054103176656473406
r+ü+nst,0.03252984729867105,-0.0631381669857848,0.030608316883444703
r+ü+st,0.014324121340177801,-0.0711718373233451,0.056847718241624406
r+ü+ße,0.007799885662583002,-0.09037395132084669,0.08257409146366011
r+ück+ische,-0.0016700062663222999,0.0012170245616226999,0.00045297695478040004
r+ück+lich ,0.0171280721357712,-0.0329448843840508,0.0158168207854031
r+ück+t ,0.0018918868464728,-0.034863784451347996,0.0329718922497704
r+ück+te ,0.001611926499754,-0.0095339012448674,0.0079219840466975
ra+f +es ,0.006444166078800599,-0.0059934410634974004,-0.00045073021392769987
"ra+f+, ",0.0084999350132419,-0.0109832604349191,0.002483323522444
ra+fen +w,0.0186055298778227,-0.1333699684822931,0.1147644460705728
ra+u+ung ,-0.0016160949016921,0.004186103120446101,-0.0025700232363306003
ra+uch +von ,0.0019111209218901,-0.0007214780361705,-0.0011896394420733
ra+uch+t ,0.0025394099519188,0.0030640251463823,-0.00560343257356735
ra+ue+te,0.0065628853360455,-0.0134255678075448,0.0068626837514631
ra+uen +an,-0.0003678021689944087,-0.0019185565149983,0.0022863575837925
ra+uen +au,-0.0011535215307957,-0.0015052559319884,0.0026587770553303
ra+uen +f,0.0006150587626239,-0.0004243104116004,-0.00019074853180962457
ra+uen +w,0.0025830322184547,-0.021625854455245,0.0190428150416765
ra+uen +we,-0.002086178846523,-0.0071326636212098,0.0092188404687448
ra+uf +a,0.0013621655001771005,-0.0060375855925183,0.004675418278202401
ra+uf +am ,-0.0019407859385514,-0.0201134237099604,0.0220542109350504
ra+uf +an,0.0030258196746120003,-0.0260522472458735,0.0230264369316659
ra+uf +au,0.0055360761118317,-0.0107574846637858,0.0052213996267791996
ra+uf +b,0.003287382523515599,-0.0094494232780062,0.006162037924913622
ra+uf +be,0.0041527134547284,-0.0188313165152132,0.0146786019403984
ra+uf +bed,0.0010245358222164,0.0006701798643914999,-0.0016947141266427002
ra+uf +best,-0.0050240029780864994,0.0035439934779225002,0.0014800015652850001
ra+uf +f,-0.0038513588237112,0.0093350873178899,-0.0054837296403404
ra+uf +g,0.0073243201842160995,-0.02083666368169825,0.0135123432207766
ra+uf +get,0.010955400481110501,-0.014987234299720601,0.0040318381128681
ra+uf +ho,0.00029128797274697487,-0.0205971524895478,0.020305857512478903
ra+uf +ka,-0.0011369441473641,0.0019677779555970754,-0.0008308266611983907
ra+uf +n,0.0112601914171438,-0.0335317521511265,0.022271566318037502
ra+uf +na,-0.005597783460203999,0.014142805586258399,-0.0085450411075725
ra+uf +ni,0.21677291307908791,-0.10081109963357451,-0.11596180568449199
ra+uf +sa,-0.0014415041765789,0.0036643381710304004,-0.0022228401238944
ra+uf +ve,0.0031637529369839,-0.0116958373162727,0.0085320787236207
ra+uf +w,-0.0017276795323207183,-0.020379797743988154,0.0221074699968864
"ra+uf+, ",0.0059135517970259005,-0.019196257322272703,0.013282713718667901
ra+uff+ol,-0.0010402243351563,-0.0065267194731858,0.0075669442303476
ra+uri+g,0.0018384350347332,-0.0064404961187391006,0.0046020581270568
ra+us +do,0.0188067956749969,0.0038158695970196,-0.022622679096336
ra+us +man ,0.0045494224865581,-0.045162027920455,0.040612598302576505
ra+us+; ,0.026889112055635902,-0.0202405538308457,-0.0066485580606147
ra+ße +zu ,0.0160427849041297,-0.0405450444668531,0.0245022708550095
"rab+, +we",-0.0076597858065116,-0.014901277860109,0.0225610590746832
rab+en +zu ,-0.0001057052846244,-0.00190511243168405,0.00201081841424595
rac+ht +au,-0.007613563384640733,0.018129250862532,-0.010515680914977366
rac+ht +ha,0.0047668462486137,-0.0027380632369644,-0.0020287860672742
rac+ht +hat,0.0026399891229670334,0.0014445507463856002,-0.0040845462218847
rac+ht +w,0.0039224564333674005,-0.0033360170731441003,-0.000586439586583
rac+ht +word,-0.0032772878628401997,0.0055280473260651,-0.0022507624345875997
"rac+ht+, ",0.0047889544686768,-0.0083206878338907,0.0035317303978704
rac+ht+.,-0.007651383870054234,0.01608296701421913,-0.008431584717960534
rac+ht+e,0.00016865935841841359,-0.0101024561162505,0.009933797062174801
rac+ht+e ,-0.0073316438938490994,0.017871703952550902,-0.010540080809732798
raft +zu +er,0.045122143041919,-0.0561702277322875,0.011048077176036638
"raft+, +und ",0.015999337792163497,-0.023208079370669998,0.0072087438195012
rag+t +w,0.0023040921660139,-0.0053178600792306,0.0030137652647678997
rag+te +I,-0.0109924227581359,0.022320253153641854,-0.0113278512338486
"rag+te+, ",0.0073819444067058,-0.0074114423925771,2.9505387199326207e-05
rag+te+: ,-0.0097252305292168,0.040158376419207,-0.0304331433033525
rage+n +w,-0.0014179853982674,0.006665234262233,-0.0052472494323461995
rage+n +zur ,-0.004987877671651099,0.0230470455828165,-0.0180591788320313
ran +den+cke,0.0043052692199124,-0.0072587406029924004,0.0029534753412005996
ran +e+in ,0.0124440973546976,-0.0171606500662163,0.0047165453725027
ran +zu +z,0.0135924656021719,-0.014576552191283301,0.0009840902561941997
ran+ck +F,0.0034093740993201,-0.0188745457129791,0.015465170867406602
ran+ck +w,-0.0015022655483334,-0.0023213149048386,0.0038235927931962
ran+ck+he,0.0100191653706132,-0.011544454377144402,0.001525283434118
ran+cke+n,0.0099558888934552,-0.0077332609177876,-0.0022226234587531
ran+nte +ni,0.06530467396147449,-0.06317914590319901,-0.0021255338644897
"rang+en+, ",-0.0017223343253134,-0.0092095861521859,0.0109319150447845
rank +la+g,0.0103460083094734,-0.012719575936595399,0.0023735561020051
rank +war+.,0.0228755786568702,-0.12654277829763788,0.1036671601080646
"rank+, +al",0.0085763859717795,-0.038406182608256595,0.0298297922282168
rank+ens+tub,0.0121233858323344,-0.0400783357210456,0.0279549507967505
rank+he+it ,0.011018061845446334,-0.012792489641576366,0.0017744269022855
rat +au+ch ,0.0437275533486777,-0.0354792645666747,-0.0082482885103671
rat +i+ch ,-0.0022704293937533,0.005699211687204317,-0.0034287762190658997
rat +mi+r ,0.046254770152948,-0.1492297866903809,0.1029750047336247
rat+he+te ,0.0177775828210128,-0.053968229151161395,0.0361906459226949
rb+ach +g,0.009596045881820201,-0.025858044430302998,0.016262010333593903
rb+arm+en,0.0025472354958763,-0.0230229632114059,0.0204757246421649
rb+au+ung,-0.0242478197906165,0.0036841703811659,0.020563631458207898
rb+e +vol,-0.0024591960307148,-0.011692952957932,0.0141521523724523
rb+eit +an ,-0.0024863270541221998,-0.0026236466991786,0.0051099735383802
rb+eit +das,0.0091861473523418,-0.0114164084026758,0.0022302592427214003
rb+eit +den ,0.009457570652540801,-0.008492242394494299,-0.0009653262577817
rb+eit +des ,0.0048488015308974005,-0.0114130179115037,0.00656421174201
rb+eit +u,-0.0002230275111893813,-0.004985076204563101,0.005208109567562701
rb+eit +und ,0.0076844460951784,-0.0121609173404673,0.004476473558073301
rb+eit +war ,-0.0085923448204994,-0.0713555991339186,0.0799479609122499
rb+eit+en,0.010618780041113399,-0.0064630029955877995,-0.004155757138505701
rb+eit+er ,-0.00026643928971936665,-0.0012761614551501333,0.0015426019797033664
rb+eit+eri,0.0010827891550781,0.0053372389370843,-0.006420028741870499
rb+eit+ete,0.005876847275067,-0.0275104334112256,0.0216335950108864
rb+eit+ete ,0.0073990360516206,-0.0318947988562285,0.024495753766545298
rb+eit+s,0.0062881752237444,-0.015511564793996398,0.0092233907198532
rb+en+!,0.0207270418759435,-0.2996692880988119,0.2789422750938683
rb+ene+s ,0.0117150696460155,-0.0227273090742528,0.0110122271347788
rb+ice+.,-0.0039129035032696,0.012720293520639199,-0.0088073926040362
rc+k+lich ,0.022926856504221,-0.040479932963665005,0.017553078782345397
rc+ken +m,0.0140534985301011,-0.027177136004357998,0.013123632708788099
rch +173+7 ,-0.043704531821034204,0.1209285960455114,-0.0772240644980532
rch +G+es,-0.0005119983962801795,-0.0011335344704536,0.0016455333027689655
"rch +Wind+, ",-0.0008310174259043999,-0.0143503477344183,0.015181365065897401
rch +das +best,0.0171822512967672,-0.0200969641545918,0.0029147164253997
rch +dei+n ,0.0021267127756977,-0.0342979589148477,0.0321712438005715
rch +den +P,-0.0051670655811903,0.0138767721752323,-0.0087097033683675
rch +dense+l,0.0177626274823624,-0.0939427784618195,0.0761801515291961
rch +die +das,0.0153864584206482,-0.0031254285236056003,-0.012261010712394601
rch +die +he,0.025282490594933198,-0.0652796741807832,0.0399971834073463
rch +die +s,0.0006345578738197999,-0.024126376238631602,0.0234918209312152
rch +dies+e ,0.0099662854792606,-0.04412191623980557,0.03415562571990317
rch +e+ige,0.020999686497573902,-0.0187612651847301,-0.0022384194424377
rch +e+inen ,0.0653620995091465,-0.050917465484420096,-0.0144446218219985
rch +i+hr,0.0319552705235157,-0.0414611632004379,0.009505892211260799
rch +se+in ,0.026153999380767103,0.0047546993009744,-0.0309086818015201
rch +und +im ,0.0105640783149281,-0.0495596014079637,0.038995529059320605
rch +zu +Marie,0.014418725571401,-0.0984087571967393,0.0839900313022856
rch+bor+ten ,-0.0038571981325124,-0.0669515544238188,0.0708087605501833
rch+dra+ng,0.035416893195360705,-0.14373510424047692,0.1083182248112279
rch+e +be,-0.0025385875224864,-0.0052255722977868,0.007764160911972
rch+e +g,0.0063861031550912,-0.003336012860139,-0.0030500923089372004
rch+e +hat,0.0136636937192329,-0.0546943078904102,0.0410305983580957
"rch+e+, ",0.0133464094639444,-0.0500138003456716,0.0366673974979977
rch+ein+ander,-0.0021841544657945,0.005561749683692999,-0.003377617569640299
rch+h+ü,-0.0009318350569488001,-0.0096246410352672,0.010556478343219199
rch+hal+f,0.002323682524729421,-0.0364273782353847,0.0341037036385385
rch+ka+m,0.0192443176056257,-0.033890381921082596,0.0146460694959385
rch+r+ä,0.0043649248490552,-0.014867454002212,0.0105025246295899
rch+reis+e ,-0.0004374002717667293,-0.0002963036531582001,0.0007336974347707998
rch+t +that,0.0062495867771628,-0.0242266883464827,0.017977101474826798
