text_id,token,shap_neg,shap_neut,shap_pos
405,er,0.0017362314522162,-0.0044126122864702,0.0026763824797752
405,sten ,0.0017362314522162,-0.0044126122864702,0.0026763824797752
405,E,0.0013264786762495,-0.0056241703968095,0.0042976920104896
405,r,0.0013264786762495,-0.0056241703968095,0.0042976920104896
405,we,0.0013264786762495,-0.0056241703968095,0.0042976920104896
405,ck,0.0013264786762495,-0.0056241703968095,0.0042976920104896
405,ung ,0.0013264786762495,-0.0056241703968095,0.0042976920104896
405,in ,0.0013185796172668,-0.0053456773000237,0.0040270977132465
405,me,0.0013185796172668,-0.0053456773000237,0.0040270977132465
405,iner ,0.0013185796172668,-0.0053456773000237,0.0040270977132465
405,Ju,0.0013185796172668,-0.0053456773000237,0.0040270977132465
405,gen,0.0013185796172668,-0.0053456773000237,0.0040270977132465
405,d,0.0013185796172668,-0.0053456773000237,0.0040270977132465
405,", ",0.0013185796172668,-0.0053456773000237,0.0040270977132465
405,an ,0.0008876123529096,-0.0059707168997688,0.0050831044600768
405,das ,0.0008876123529096,-0.0059707168997688,0.0050831044600768
405,g,0.0008876123529096,-0.0059707168997688,0.0050831044600768
405,ro,0.0008876123529096,-0.0059707168997688,0.0050831044600768
405,ße ,0.0008876123529096,-0.0059707168997688,0.0050831044600768
405,Un,0.0004495283691071,-0.0039174350253729,0.0034679075434916
405,ters,0.0004495283691071,-0.0039174350253729,0.0034679075434916
405,che,0.0004495283691071,-0.0039174350253729,0.0034679075434916
405,id,0.0004495283691071,-0.0039174350253729,0.0034679075434916
405,ung,0.0004495283691071,-0.0039174350253729,0.0034679075434916
405,s,0.0004495283691071,-0.0039174350253729,0.0034679075434916
405,- ,-0.0010944528009307,-0.001746997309776,0.002841449530142
405,Ken,-0.0010944528009307,-0.001746997309776,0.002841449530142
405,n,-0.0010944528009307,-0.001746997309776,0.002841449530142
405,-,-0.0010944528009307,-0.001746997309776,0.002841449530142
405,Z,-0.0010944528009307,-0.001746997309776,0.002841449530142
405,ei,-0.0010944528009307,-0.001746997309776,0.002841449530142
405,chen ,-0.0010944528009307,-0.001746997309776,0.002841449530142
405,der,-0.0010357507906684,-0.0017392400662753,0.0027749899520792
405,sel,-0.0010357507906684,-0.0017392400662753,0.0027749899520792
405,ben,-0.0010357507906684,-0.0017392400662753,0.0027749899520792
405,", ",-0.0010357507906684,-0.0017392400662753,0.0027749899520792
405,un,0.0003534225496141,-0.0056142609717512,0.0052608386297444
405,ser,0.0003534225496141,-0.0056142609717512,0.0052608386297444
405,s ,0.0003534225496141,-0.0056142609717512,0.0052608386297444
405,lie,0.0003534225496141,-0.0056142609717512,0.0052608386297444
405,ben ,0.0003534225496141,-0.0056142609717512,0.0052608386297444
405,He,0.0003024884093541,-0.0054900681751037,0.0051875805166283
405,ila,0.0003024884093541,-0.0054900681751037,0.0051875805166283
405,nds ,0.0003024884093541,-0.0054900681751037,0.0051875805166283
405,ve,0.0003351708225506,-0.0042139415440726,0.0038787712298688
405,rdi,0.0003351708225506,-0.0042139415440726,0.0038787712298688
405,ens,0.0003351708225506,-0.0042139415440726,0.0038787712298688
405,tl,0.0003351708225506,-0.0042139415440726,0.0038787712298688
405,iche,0.0003351708225506,-0.0042139415440726,0.0038787712298688
405,s ,0.0003351708225506,-0.0042139415440726,0.0038787712298688
405,Leiden ,-6.452379263161371e-05,-0.003488295583035,0.0035528197942767
405,und ,-6.452379263161371e-05,-0.003488295583035,0.0035528197942767
405,To,-6.452379263161371e-05,-0.003488295583035,0.0035528197942767
405,d ,-6.452379263161371e-05,-0.003488295583035,0.0035528197942767
405,un,-6.452379263161371e-05,-0.003488295583035,0.0035528197942767
405,ter ,-6.452379263161371e-05,-0.003488295583035,0.0035528197942767
405,all,-6.452379263161371e-05,-0.003488295583035,0.0035528197942767
405,en ,-6.452379263161371e-05,-0.003488295583035,0.0035528197942767
405,Sc,0.0007359397529702,-0.0048628905957836,0.0041269507666584
405,h,0.0007359397529702,-0.0048628905957836,0.0041269507666584
405,wi,0.0007359397529702,-0.0048628905957836,0.0041269507666584
405,eri,0.0007359397529702,-0.0048628905957836,0.0041269507666584
405,g,0.0007359397529702,-0.0048628905957836,0.0041269507666584
405,ke,0.0007359397529702,-0.0048628905957836,0.0041269507666584
405,ite,0.0007359397529702,-0.0048628905957836,0.0041269507666584
405,n ,0.0007359397529702,-0.0048628905957836,0.0041269507666584
405,s,0.0003623680718841,-0.0049712546474655,0.0046088870149105
405,te,0.0003623680718841,-0.0049712546474655,0.0046088870149105
405,ts ,0.0003623680718841,-0.0049712546474655,0.0046088870149105
405,so ,0.0007446345449092,-0.0064847679492751,0.0057401319500058
405,vest ,0.0007446345449092,-0.0064847679492751,0.0057401319500058
405,an ,0.0007446345449092,-0.0064847679492751,0.0057401319500058
405,si,0.0007446345449092,-0.0064847679492751,0.0057401319500058
405,e ,0.0007446345449092,-0.0064847679492751,0.0057401319500058
405,g,6.914097494223998e-05,-0.0041845020328071,0.0041153626516461
405,eb,6.914097494223998e-05,-0.0041845020328071,0.0041153626516461
405,und,6.914097494223998e-05,-0.0041845020328071,0.0041153626516461
405,en ,6.914097494223998e-05,-0.0041845020328071,0.0041153626516461
405,hat,0.0001155045992206,-0.0047200666463357,0.0046045631170272
405,", ",0.0001155045992206,-0.0047200666463357,0.0046045631170272
405,da,0.0056016973149189,-0.010364133808774,0.0047624365219413
405,ß ,0.0056016973149189,-0.010364133808774,0.0047624365219413
405,i,0.0056016973149189,-0.010364133808774,0.0047624365219413
405,ch ,0.0056016973149189,-0.010364133808774,0.0047624365219413
405,mi,0.0056556878016953,-0.0094906361214938,0.0038349484351961
405,ch ,0.0056556878016953,-0.0094906361214938,0.0038349484351961
405,bi,0.0056556878016953,-0.0094906361214938,0.0038349484351961
405,s ,0.0056556878016953,-0.0094906361214938,0.0038349484351961
405,au,0.0035726207849029,-0.0071212070639134,0.0035485867378334
405,f ,0.0035726207849029,-0.0071212070639134,0.0035485867378334
405,dies,0.0035726207849029,-0.0071212070639134,0.0035485867378334
405,en ,0.0035726207849029,-0.0071212070639134,0.0035485867378334
405,Tag ,0.0035726207849029,-0.0071212070639134,0.0035485867378334
405,al,0.0031302747311954,-0.0050430442382948,0.0019127699334851
405,s ,0.0031302747311954,-0.0050430442382948,0.0019127699334851
405,das ,0.0031302747311954,-0.0050430442382948,0.0019127699334851
405,un,0.0031302747311954,-0.0050430442382948,0.0019127699334851
405,w,0.0031302747311954,-0.0050430442382948,0.0019127699334851
405,ü,0.0030176412076642,-0.0046884220968367,0.0016707813854075
405,rdi,0.0030176412076642,-0.0046884220968367,0.0016707813854075
405,gs,0.0030176412076642,-0.0046884220968367,0.0016707813854075
405,te ,0.0030176412076642,-0.0046884220968367,0.0016707813854075
405,Mi,-0.0019134866634909,-0.0031253346488273,0.0050388222309545
405,t,-0.0019134866634909,-0.0031253346488273,0.0050388222309545
405,-,-0.0019134866634909,-0.0031253346488273,0.0050388222309545
405,G,-0.0019134866634909,-0.0031253346488273,0.0050388222309545
405,lie,-0.0019134866634909,-0.0031253346488273,0.0050388222309545
405,d ,-0.0019134866634909,-0.0031253346488273,0.0050388222309545
405,zu ,-0.0037232666061474,-0.0031335352476082,0.0068568014488606
405,der ,-0.0037232666061474,-0.0031335352476082,0.0068568014488606
405,B,-0.0037232666061474,-0.0031335352476082,0.0068568014488606
405,r,-0.0037232666061474,-0.0031335352476082,0.0068568014488606
405,ü,-0.0037232666061474,-0.0031335352476082,0.0068568014488606
405,der,-0.0037232666061474,-0.0031335352476082,0.0068568014488606
405,-,-0.0037232666061474,-0.0031335352476082,0.0068568014488606
405,G,0.001022394397296,-0.0028967032994842,0.0018743078107945
405,em,0.001022394397296,-0.0028967032994842,0.0018743078107945
405,ein,0.001022394397296,-0.0028967032994842,0.0018743078107945
405,e ,0.001022394397296,-0.0028967032994842,0.0018743078107945
405,be,0.001022394397296,-0.0028967032994842,0.0018743078107945
405,ken,0.001022394397296,-0.0028967032994842,0.0018743078107945
405,ne,0.001022394397296,-0.0028967032994842,0.0018743078107945
405,.,0.001022394397296,-0.0028967032994842,0.0018743078107945
405,"""",-0.0020467988215386,-0.0007064645178616,0.0027532707899808
405,[SEP],0.0011140019632875,-0.0031395084224641,0.0020255036652088
406,[CLS],-6.648867080609004e-06,5.741665760676066e-05,-5.076716964443525e-05
406,N,-0.0027947462319085,0.0014887653912107,0.0013059868166844
406,un ,0.015241428821658,-0.0731121910115083,0.0578707565243045
406,fin,0.0103414319455623,-0.0284971264190971,0.0181556915631517
406,g ,0.0200919939670711,-0.0698782815597951,0.0497862590709701
406,der ,-0.0272419422399252,0.1000089673325419,-0.072767028119415
406,He,0.0019887647552726,-0.0162919984819988,0.0143032303118767
406,ili,-0.0123723252715232,-0.0088096346395711,0.0211819597558739
406,ge ,0.0244029047510897,-0.0623141202765206,0.0379112279430652
406,G,-0.0065228905878029,-0.0269126547888542,0.0334355524003816
406,ei,-0.0093139976379461,0.017828728732032,-0.008514738389446
406,st ,0.0056849061511456,-0.0035293178322414,-0.0021555903755749
406,e,0.0059567127609625,-0.0228748810477554,0.0169181812088936
406,ine ,0.010714164818637,-0.0286858738400042,0.0179716965649276
406,ne,0.0115338314790278,-0.0388711257837712,0.0273373154923319
406,ue ,0.0124769040849059,-0.0318796499632298,0.019402754958719
406,Sc,0.036167518235743,-0.1141787788365036,0.0780112571083009
406,hul,0.0174524181056767,-0.0170046107377856,-0.0004478038754314
406,e ,0.0084694365505129,0.0087005794048309,-0.0171700434293597
406,mit ,0.0262409409042447,-0.0600661667995154,0.0338252063374966
406,mi,0.0484815895324572,-0.1531879322137683,0.1047063464066013
406,r ,-0.0166083105141297,-0.0158884476404637,0.0324967539636418
406,an,0.0293296622112393,-0.0788554539903998,0.0495258187875151
406,;,0.0070090312510728,-0.0266477661207318,0.0196387218311429
406,[SEP],0.0,0.0,0.0
407,[CLS],5.8435951359570026e-05,1.1049211025238035e-05,-6.948555043588082e-05
407,Un,0.0004988659638911,-0.0017119571566581,0.001213089582355
407,ser ,-0.0023151938803493,0.0051590166985988,-0.0028438202377098
407,se,0.0004850760742556,-0.0013173917929331,0.0008323164074681
407,li,-6.570146069861948e-05,0.0005147544046243,-0.0004490531282499
407,ger ,-0.0010680150589905,0.002103475232919,-0.0010354417026974
407,B,-0.0010406586516182,0.0020953364049394,-0.0010546856889656
407,rud,-0.0011361492506694,0.0039085674410065,-0.0027724218768222
407,er ,-0.0030587253859266,0.0066325676937898,-0.0035738347602697
407,{,-0.0025989459245465,0.0092075802385807,-0.006608638621401
407,N,-0.001420687794542,0.0041134675296071,-0.0026927724061235
407,AM,-0.003476957060719,0.0094532539399388,-0.0059762887935786
407,E,-0.000706204065444,0.0015714868234518,-0.0008652628271076
407,} ,-0.0058460206760523,0.0162065527043663,-0.0103605338573778
407,hat ,0.0004671627270559,-0.0023982101478255,0.0019310480946352
407,von ,-0.007698237166131,0.0185171332783423,-0.0108189122312558
407,se,0.0011774457353823,-0.0031414496449705,0.0019640027887175
407,ine,9.42119342000343e-05,-0.0009486543683287,0.0008544386357057
407,m ,-0.0003968613335671,0.0014594338165643,-0.0010625723815069
407,Le,8.540068162032045e-05,-0.0008089780234373,0.0007235800820546
407,ben,-0.0008283714683224,0.0015768766976319,-0.0007485004518037
407,sla,-0.0005183339504023,0.0019998824796997,-0.0014815475061858
407,uff ,-0.0002584115987142,0.0002607064894758,-2.2952646339455397e-06
407,f,0.0001994661288335,0.0003634802997112,-0.0005629487568512
407,ol,-0.0020134075311943,0.0047263018786907,-0.0027128861984238
407,gen,-0.0055082781473174,0.0119168832898139,-0.0064086245838552
407,des ,-0.0038669306086376,0.0092781484127044,-0.0054112279321998
407,au,-0.0010470824199728,0.0027174297720193,-0.0016703427536413
407,f,0.0008863590774126,-0.0016640927642583,0.0007777354912832
407,ges,-0.0011586520607428,0.0030904266362388,-0.0019317732755249
407,ez,-0.0017509363727488,0.0046797174339493,-0.0029287852327494
407,t,-0.0025018840872993,0.0066890524079402,-0.0041871485688413
407,.,-0.0029281720053404,0.0069032236933708,-0.0039750372525304
407,[SEP],0.0,0.0,0.0
408,[CLS],0.0,0.0,0.0
408,1766 ,-0.0189593280665576,0.0391243509948253,-0.0201650512171909
408,den ,-0.0005347521509975,0.0014579184353351,-0.0009231796720996
408,4,0.0007998184883035,-0.0010492391884326,0.0002494317304808
408,ten ,0.0001054593012668,0.0003945454955101,-0.0004999923112336
408,May ,-0.0003067626385018,0.0010242871940135,-0.0007175238570198
408,ka,-0.0021965026389807,0.0055381134152412,-0.0033416012011002
408,m ,-0.0003748051822185,0.0018790178000926,-0.0015042019367683
408,i,-0.0042686485103331,0.0110415015369653,-0.006772833148716
408,ch ,0.0008929946343414,-0.00153031013906,0.0006373208889272
408,ins ,-0.001979208929697,0.0044556688517332,-0.0024764790723565
408,led,0.000822107627755,-0.0020708572119474,0.0012487477215472
408,. ,-0.0002781706280075,0.0005764439702033,-0.0002982706064358
408,Sc,0.0009663417004048,-0.0017273277044296,0.0007610240136273
408,h,-0.0007044727681204,0.0027665272355079,-0.0020620604627765
408,wes,-0.0032584388391114,0.008119486272335,-0.0048610786907374
408,tern,-0.0044104622793383,0.0105896741151809,-0.0061792216729372
408,-,-0.0021335216006264,0.0055851861834526,-0.0034516483428888
408,Cho,-0.0019846280047204,0.0044650491327047,-0.0024804120184853
408,r,-0.0051224651106167,0.0112541858106851,-0.0061317011131905
408,;,-0.0006769008468836,0.00214634090662,-0.0014694139827042
408,[SEP],0.0,0.0,0.0
409,[CLS],0.0,0.0,0.0
409,(,-0.0007655638536172,0.0008528304508044,-8.726720032947404e-05
409,Na,-0.0007655638536172,0.0008528304508044,-8.726720032947404e-05
409,ch,-0.0007655638536172,0.0008528304508044,-8.726720032947404e-05
409,de,-0.0007655638536172,0.0008528304508044,-8.726720032947404e-05
409,m ,-0.0007655638536172,0.0008528304508044,-8.726720032947404e-05
409,i,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,ch ,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,no,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,ch ,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,den ,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,se,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,l,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,ben ,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,Abe,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,nd ,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,in ,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,den ,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,J,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,ü,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,ng,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,lings,-0.0001331146257663,-0.0007261408242075,0.0008592544306468
409,-,-0.000182803529738,-0.0001174316831483,0.0003002357499843
409,B,-0.000182803529738,-0.0001174316831483,0.0003002357499843
409,und ,-0.000182803529738,-0.0001174316831483,0.0003002357499843
409,e,-0.000182803529738,-0.0001174316831483,0.0003002357499843
409,inge,-0.000182803529738,-0.0001174316831483,0.0003002357499843
409,se,-0.000182803529738,-0.0001174316831483,0.0003002357499843
409,gne,-0.000182803529738,-0.0001174316831483,0.0003002357499843
409,t ,-0.000182803529738,-0.0001174316831483,0.0003002357499843
409,word,-0.0005925577557222,-0.0006938119644694,0.0012863675894385
409,en,-0.0005925577557222,-0.0006938119644694,0.0012863675894385
409,", ",-0.0005925577557222,-0.0006938119644694,0.0012863675894385
409,und ,-0.001056749981621,0.0001085904465677,0.0009481602270777
409,das ,-0.001056749981621,0.0001085904465677,0.0009481602270777
409,he,-0.001056749981621,0.0001085904465677,0.0009481602270777
409,ili,-0.001056749981621,0.0001085904465677,0.0009481602270777
409,ge ,-0.001056749981621,0.0001085904465677,0.0009481602270777
409,Abe,-0.001056749981621,0.0001085904465677,0.0009481602270777
409,nd,-0.001056749981621,0.0001085904465677,0.0009481602270777
409,mah,-0.001056749981621,0.0001085904465677,0.0009481602270777
409,l ,-0.001056749981621,0.0001085904465677,0.0009481602270777
409,g,-0.0006935684442786,-0.000484678952489,0.001178246573545
409,eno,-0.0006935684442786,-0.000484678952489,0.001178246573545
409,ße,-0.0006935684442786,-0.000484678952489,0.001178246573545
409,n ,-0.0006935684442786,-0.000484678952489,0.001178246573545
409,hat,-0.0006935684442786,-0.000484678952489,0.001178246573545
409,te,-0.0006935684442786,-0.000484678952489,0.001178246573545
409,", ",-0.0006935684442786,-0.000484678952489,0.001178246573545
409,so ,-0.0006901122978888,0.0003158809882329,0.000374231306422
409,re,-0.0006901122978888,0.0003158809882329,0.000374231306422
409,ist,-0.0006901122978888,0.0003158809882329,0.000374231306422
409,e ,-0.0006901122978888,0.0003158809882329,0.000374231306422
409,i,-0.0006901122978888,0.0003158809882329,0.000374231306422
409,ch ,-0.0006901122978888,0.0003158809882329,0.000374231306422
409,den ,-0.0006901122978888,0.0003158809882329,0.000374231306422
409,25,-0.0006901122978888,0.0003158809882329,0.000374231306422
409,ten ,-0.0006901122978888,0.0003158809882329,0.000374231306422
409,e,-0.0006649286702408,0.0001597961735179,0.00050513336568
409,ju,-0.0006649286702408,0.0001597961735179,0.00050513336568
409,s ,-0.0006649286702408,0.0001597961735179,0.00050513336568
409,mit ,-0.0006649286702408,0.0001597961735179,0.00050513336568
409,der ,-0.0006649286702408,0.0001597961735179,0.00050513336568
409,4,-0.0006649286702408,0.0001597961735179,0.00050513336568
409,. ,-0.0006649286702408,0.0001597961735179,0.00050513336568
409,Col,-4.9994005263926816e-05,-0.0027164427934016,0.0027664370845802
409,on,-4.9994005263926816e-05,-0.0027164427934016,0.0027664370845802
409,ne ,-4.9994005263926816e-05,-0.0027164427934016,0.0027664370845802
409,au,-4.999400526392682e-05,-0.0027164427934016,0.0027664370845802
409,s ,-4.999400526392682e-05,-0.0027164427934016,0.0027664370845802
409,Ex,-4.999400526392682e-05,-0.0027164427934016,0.0027664370845802
409,ula,-4.999400526392682e-05,-0.0027164427934016,0.0027664370845802
409,nte,-4.999400526392682e-05,-0.0027164427934016,0.0027664370845802
409,n ,-4.999400526392682e-05,-0.0027164427934016,0.0027664370845802
409,best,6.7423807704367e-05,-0.0032215745953282,0.0031541510897073
409,eh,6.7423807704367e-05,-0.0032215745953282,0.0031541510897073
409,end ,6.7423807704367e-05,-0.0032215745953282,0.0031541510897073
409,v,6.7423807704367e-05,-0.0032215745953282,0.0031541510897073
409,om ,6.7423807704367e-05,-0.0032215745953282,0.0031541510897073
409,Herr,6.742380770436701e-05,-0.0032215745953282,0.0031541510897073
409,nh,6.742380770436701e-05,-0.0032215745953282,0.0031541510897073
409,aa,6.742380770436701e-05,-0.0032215745953282,0.0031541510897073
409,g ,6.742380770436701e-05,-0.0032215745953282,0.0031541510897073
409,a,6.7423807704367e-05,-0.0032215745953282,0.0031541510897073
409,b,6.7423807704367e-05,-0.0032215745953282,0.0031541510897073
409,", ",6.7423807704367e-05,-0.0032215745953282,0.0031541510897073
409,und ,-0.0004027438834497,-0.0020687335910846,0.0024714767995607
409,ka,-0.0004027438834497,-0.0020687335910846,0.0024714767995607
409,men ,-0.0004027438834497,-0.0020687335910846,0.0024714767995607
409,den ,-0.0004027438834497,-0.0020687335910846,0.0024714767995607
409,4,-0.0004027438834497,-0.0020687335910846,0.0024714767995607
409,. ,-0.0004027438834497,-0.0020687335910846,0.0024714767995607
409,Mar,0.0002476640457869,-0.0054271715256255,0.00517950846968
409,z ,0.0002476640457869,-0.0054271715256255,0.00517950846968
409,in ,0.0002476640457869,-0.0054271715256255,0.00517950846968
409,Z,1.1197953418963036e-05,-0.0044285000485858,0.0044173023399503
409,ei,1.1197953418963036e-05,-0.0044285000485858,0.0044173023399503
409,st ,1.1197953418963036e-05,-0.0044285000485858,0.0044173023399503
409,an,1.1197953418963036e-05,-0.0044285000485858,0.0044173023399503
409,", ",1.1197953418963036e-05,-0.0044285000485858,0.0044173023399503
409,b,-0.0004966078386008,-0.0025774439120586,0.0030740522360346
409,lie,-0.0004966078386008,-0.0025774439120586,0.0030740522360346
409,ben ,-0.0004966078386008,-0.0025774439120586,0.0030740522360346
409,da ,-0.0004966078386008,-0.0025774439120586,0.0030740522360346
409,bi,-0.0004966078386008,-0.0025774439120586,0.0030740522360346
409,s ,-0.0004966078386008,-0.0025774439120586,0.0030740522360346
409,den ,-0.000715376248675,-0.0022279022128553,0.0029432795677871
409,14,-0.000715376248675,-0.0022279022128553,0.0029432795677871
409,. ,-0.000715376248675,-0.0022279022128553,0.0029432795677871
409,April,-0.0006775868694401,0.0006610699929296,1.6515453656514495e-05
409,", ",-0.0006775868694401,0.0006610699929296,1.6515453656514495e-05
409,da ,-0.0007334153737044,0.0006136817391961,0.0001197335620721
409,w,-0.0007334153737044,0.0006136817391961,0.0001197335620721
409,ir ,-0.0007334153737044,0.0006136817391961,0.0001197335620721
409,au,-0.0007334153737044,0.0006136817391961,0.0001197335620721
409,f ,-0.0007334153737044,0.0006136817391961,0.0001197335620721
409,die ,-0.0007334153737044,0.0006136817391961,0.0001197335620721
409,Irene ,-0.0007334153737044,0.0006136817391961,0.0001197335620721
409,g,-0.0007334153737044,0.0006136817391961,0.0001197335620721
409,ingen,-0.0007334153737044,0.0006136817391961,0.0001197335620721
409,", ",-0.0007334153737044,0.0006136817391961,0.0001197335620721
409,und ,-0.0001429592828369,-0.0025064847529089,0.0026494448150818
409,und ,-0.0001429592828369,-0.0025064847529089,0.0026494448150818
409,al,-0.0001429592828369,-0.0025064847529089,0.0026494448150818
409,s ,-0.0001429592828369,-0.0025064847529089,0.0026494448150818
409,i,6.366650470428997e-05,-0.0030352019336229,0.0029715359754239
409,ch ,6.366650470428997e-05,-0.0030352019336229,0.0029715359754239
409,mi,6.366650470428997e-05,-0.0030352019336229,0.0029715359754239
409,r ,6.366650470428997e-05,-0.0030352019336229,0.0029715359754239
409,au,0.0003534001361454,-0.003646811917971,0.0032934136115451
409,f ,0.0003534001361454,-0.003646811917971,0.0032934136115451
409,dies,0.0003534001361454,-0.003646811917971,0.0032934136115451
409,e ,0.0003534001361454,-0.003646811917971,0.0032934136115451
409,Re,0.0003534001361454,-0.003646811917971,0.0032934136115451
409,ise ,0.0003534001361454,-0.003646811917971,0.0032934136115451
409,e,0.0003534001361454,-0.003646811917971,0.0032934136115451
409,in ,0.0003534001361454,-0.003646811917971,0.0032934136115451
409,V,0.0003534001361454,-0.003646811917971,0.0032934136115451
409,ers,0.0003534001361454,-0.003646811917971,0.0032934136115451
409,gen ,0.0003534001361454,-0.003646811917971,0.0032934136115451
409,au,0.0004499011947902,-0.0049722495731354,0.0045223500598998
409,fs,0.0004499011947902,-0.0049722495731354,0.0045223500598998
409,ch,0.0004499011947902,-0.0049722495731354,0.0045223500598998
409,lug,0.0004499011947902,-0.0049722495731354,0.0045223500598998
409,", ",0.0004499011947902,-0.0049722495731354,0.0045223500598998
409,so ,0.0006714440325075,-0.0156647278178112,0.0149932845342268
409,hi,0.0006714440325075,-0.0156647278178112,0.0149932845342268
409,e,0.0006714440325075,-0.0156647278178112,0.0149932845342268
409,ß ,0.0006714440325075,-0.0156647278178112,0.0149932845342268
409,das,2.306291190463873e-05,-0.011082356400611,0.0110592944510576
409,sel,2.306291190463873e-05,-0.011082356400611,0.0110592944510576
409,be,2.306291190463873e-05,-0.011082356400611,0.0110592944510576
409,: ,-0.0006913905031979,-0.0017575016718452,0.0024488936074905
409,Herr ,-0.0006913905031979,-0.0017575016718452,0.0024488936074905
409,Je,-0.0006913905031979,-0.0017575016718452,0.0024488936074905
409,su,-0.0006913905031979,-0.0017575016718452,0.0024488936074905
409,", ",-0.0006913905031979,-0.0017575016718452,0.0024488936074905
409,ni,0.0004366997668209,-0.006827362775975,0.0063906626051498
409,mm ,0.0004366997668209,-0.006827362775975,0.0063906626051498
409,di,0.0004366997668209,-0.006827362775975,0.0063906626051498
409,s ,0.0004366997668209,-0.006827362775975,0.0063906626051498
409,Kind,0.0004366997668209,-0.006827362775975,0.0063906626051498
409,", ",0.0004366997668209,-0.006827362775975,0.0063906626051498
409,und ,-0.0003194303051309,-0.004503756381692,0.0048231865447531
409,w,-0.0003194303051309,-0.004503756381692,0.0048231865447531
409,ie,-0.0003194303051309,-0.004503756381692,0.0048231865447531
409,ge ,-0.0003194303051309,-0.004503756381692,0.0048231865447531
409,es ,-0.0002770058086348,-0.0047834492448061,0.0050604550219658
409,du,-0.0002770058086348,-0.0047834492448061,0.0050604550219658
409,rch ,-0.0002770058086348,-0.0047834492448061,0.0050604550219658
409,Wind,-0.0002770058086348,-0.0047834492448061,0.0050604550219658
409,", ",-0.0002770058086348,-0.0047834492448061,0.0050604550219658
409,du,0.0001918857340656,-0.0081266174480356,0.0079347325144639
409,rch ,0.0001918857340656,-0.0081266174480356,0.0079347325144639
409,die ,0.0001918857340656,-0.0081266174480356,0.0079347325144639
409,s,0.0002507864056886,-0.0078731413425604,0.0076223559022874
409,to,0.0002507864056886,-0.0078731413425604,0.0076223559022874
409,l,0.0002507864056886,-0.0078731413425604,0.0076223559022874
409,ze ,0.0002507864056886,-0.0078731413425604,0.0076223559022874
409,Well,-0.0002425871401404,-0.0034626440332973,0.0037052319573009
409,en,-0.0002425871401404,-0.0034626440332973,0.0037052319573009
409,", ",-0.0002425871401404,-0.0034626440332973,0.0037052319573009
409,die ,-0.000267666635207,-0.001390392763393,0.0016580608602591
409,w,-0.000267666635207,-0.001390392763393,0.0016580608602591
409,ie ,-0.000267666635207,-0.001390392763393,0.0016580608602591
409,die ,-0.000267666635207,-0.001390392763393,0.0016580608602591
409,Berg,-0.000267666635207,-0.001390392763393,0.0016580608602591
409,e ,-0.000267666635207,-0.001390392763393,0.0016580608602591
409,sin,-0.000267666635207,-0.001390392763393,0.0016580608602591
409,d,-0.000267666635207,-0.001390392763393,0.0016580608602591
409,", ",-0.000267666635207,-0.001390392763393,0.0016580608602591
409,hi,0.0008949884191948,-0.0054734954707479,0.0045785071647346
409,n ,0.0008949884191948,-0.0054734954707479,0.0045785071647346
409,an ,0.0008949884191948,-0.0054734954707479,0.0045785071647346
409,die ,0.0008949884191948,-0.0054734954707479,0.0045785071647346
409,G,0.0006847591816309,-0.0047260709902426,0.0040413125970021
409,na,0.0006847591816309,-0.0047260709902426,0.0040413125970021
409,den,0.0006847591816309,-0.0047260709902426,0.0040413125970021
409,ste,0.0006847591816309,-0.0047260709902426,0.0040413125970021
409,llen ,0.0006847591816309,-0.0047260709902426,0.0040413125970021
409,da ,0.0017058036073601,-0.0083923599639323,0.0066865568813651
409,es ,0.0017058036073601,-0.0083923599639323,0.0066865568813651
409,dir ,0.0017058036073601,-0.0083923599639323,0.0066865568813651
409,zur ,0.0017058036073601,-0.0083923599639323,0.0066865568813651
409,E,0.0020823059988543,-0.0084831483541093,0.0064008428121389
409,hr,0.0020823059988543,-0.0084831483541093,0.0064008428121389
409,", ",0.0020823059988543,-0.0084831483541093,0.0064008428121389
409,i,0.0004050428060319,-0.0016282310699949,0.0012231875066755
409,hr,0.0004050428060319,-0.0016282310699949,0.0012231875066755
409,e ,0.0004050428060319,-0.0016282310699949,0.0012231875066755
409,Z,0.0004050428060319,-0.0016282310699949,0.0012231875066755
409,ahl ,0.0004050428060319,-0.0016282310699949,0.0012231875066755
409,ve,0.0004768466589476,-0.0019347114479075,0.0014578640316722
409,rm,0.0004768466589476,-0.0019347114479075,0.0014578640316722
409,eh,0.0004768466589476,-0.0019347114479075,0.0014578640316722
409,r,0.0004768466589476,-0.0019347114479075,0.0014578640316722
