token,shap_neg,shap_neut,shap_pos
of,0.0012893654886365837,3.665363789081529e-05,-0.001326017825813569
off,0.00360560299933906,-0.013652297170325742,0.01004669398714474
offer,-0.0005388003773987,0.0015798936287562,-0.0010410933910558
og,0.004779231822780815,-0.011080707532640241,0.006301479156499161
og ,0.0001343876842466625,-0.003369258311206749,0.003234868664152425
ogen,0.0010201087577468,-0.0037036247409117,0.00268351687406155
ogen ,-0.0019711951602301666,0.004972625027100199,-0.003001429097235333
oh,0.0004888479725822841,-0.0035398203302535723,0.0030509712086871934
ol,-0.0007675368680845992,0.0005137917063617218,0.00025374693704766077
ol ,0.0012308821767672,-0.00295192287167225,0.0017210401780579736
oll,0.0021389195948938473,0.0028901076946508063,-0.005029028736758236
olt,0.0044762125562862,-0.0078341477294921,0.0033579351144225
olten,-0.0003037992864847,-0.0028983062624724,0.0032021050444907
om,0.0021739692605695104,-0.003007666966176021,0.0008336979422936315
om ,0.0022292517188661153,-0.010926448516471827,0.008697194660709392
omi,0.0014440611439446,-0.0048155182631065,0.0033714575041085
omo ,-0.0036623661289922,0.0007770846132189,0.0028852827381342
on,0.004710569689440707,-0.005499335765489385,0.0007887669481114385
on ,0.0010210857416192,-0.0061055047515158,0.0050844194988409
ond,0.0011507734268282,-0.0048212574794888,0.0036704816079388
oni,0.0028885481103012,-0.0025480802740073,-0.000340469336758
onte,0.00313827938775866,-0.0068979549022973,0.003759675708375011
onte ,0.005443816379799134,-0.0090387414442375,0.0035949250372747667
or,0.0017284100104295213,-0.0038147279409166037,0.0020863187468387963
or ,0.00284343376172387,-0.00424405040949703,0.0014006163543360001
ora,0.0016825799388201,-0.001037662562638,-0.0006449182260318
oran,0.0001332379263153,-0.00087686225047545,0.0007436268516661
ord,-0.0009371608279512,-0.0042136654997843,0.0051508248850171
ore,-0.00187442912326238,0.0036341567458206335,-0.0017597265919014717
orf,-0.0006533836574471,0.0010469991802459,-0.0003936105003092
ori,-0.0013562122412651252,0.006712335446139,-0.0053561197781835
orm,0.0079173583071678,-0.053135649068281,0.0452182833105325
orn,6.949595574821745e-05,-0.002339627776694,0.0022701285613168
ors,-0.00085228402078,0.0024873268575622,-0.0016350473832482
ort,-0.0056309179762581,0.01270952975102815,-0.0070786154336439
ory,-0.0107303005643188,0.0254466980695724,-0.0147163970395922
os,0.00196434013778345,-0.0048001268135738,0.00283578415253445
ose,-0.0007438878646728667,0.0032044856351424998,-0.0024605986232273
ose ,0.0024272140193109,-0.0065134243729213,0.004086206977566
oss,-0.0003318231475229,0.0001382986506955,0.0001935219903702
ot ,-0.0003727197554647,0.0004285760443,-5.585404715555557e-05
ote,0.0022097721230238,-0.0013790134237044,-0.0008307594754215
ovo,0.0005016769773127,-0.00338590196112075,0.00288421983492465
oz,0.0037567530876942,-0.0029026394865165,-0.0008541142701038
p,0.003975846717625905,-0.009471259914311574,0.00549541344847564
p ,0.0205528835067525,-0.0719699271721765,0.0514170436072163
part,-0.0009682667069535,-0.002181363140798,0.0031496287683327
pe,0.000562018723641,-0.006266381157588,0.0057043623303373
pel ,-0.003460397462671,0.0022007336995253,0.0012596571662773
pencil,-0.0013425037749887,0.0035052077844738,-0.002162697238964
pf,0.0021906414227038915,-0.01262259807170245,0.010431955423231325
pf ,0.0141575168818235,-0.0276560583151876,0.0134985516779124
pire,-0.0009682667069535,-0.002181363140798,0.0031496287683327
ppe,0.0013140907060722,-0.0043239897600376,0.0030098991703629502
pra,0.0004156782110347,-0.004476512129977467,0.0040608351779725
pre,0.00117446165173665,-0.0058054451772477,0.0046309836849104
pro,0.0028123127218956,-0.009168169402983,0.0063558493275195
profit,0.0037315346167555,-0.0029438992163964,-0.0007876377702424
q ,0.0034542318850678,-0.0131144526725014,0.0096602239354979
que,-0.0003615805169656,-0.0013462162798359,0.0017077916146566
qui,-0.0180737994378432,0.0013429814716801,0.0167308180825784
r,0.002508084861281663,-0.009913675065221976,0.007405589075255814
r ,0.004475925938131582,-0.015185553454058504,0.010709627447059871
ra,0.0013768995243894895,-0.00336466223231922,0.00198776204743812
rab,-0.0014785179668771002,-0.0008964995763673667,0.0023750161919644333
rac,-0.001523688881804982,0.00514578412887898,-0.003622095497581147
raft,0.0047577888995874,-0.0155902883736416,0.0108324940898455
raft ,0.0095347004133232,-0.0095360790368258,1.382204659638054e-06
rag,-0.0018304924967421999,0.0066659429126631,-0.00483544791079004
rage,-0.0011180287547584,0.00273769993986535,-0.00161967329215905
ran,0.0053996535304760606,-0.006519151652775901,0.00111949636590108
ran ,0.0028221819601538666,-0.004060263847350067,0.0012380824159157666
rang,-0.0001494053596009,-0.0036304195721944,0.0037798260959486
rank,0.00312153255216918,-0.005916826646386419,0.0027952979806713804
rank ,0.0032769434571188003,-0.02345625790379315,0.02017930947477
rat,0.005551423630536,-0.0169213881582078,0.0113699643530487
rat ,0.015364695439482332,-0.016836405497563028,0.0014717042172820666
rb,-6.160698494203607e-05,-0.0010879261472345999,0.0011495331119626183
rc,0.00480109614113975,-0.007746401031846,0.00294530533732405
rch,0.0027066224873740934,-0.008857068990321447,0.0061504467358814595
rch ,0.0037751551573480396,-0.007851151862391475,0.004075996547931015
rchen,-0.0031454902630121,0.0001603256290157,0.0029851589573635
rda,0.0003063263371586,-0.0006132941460236,0.0003069722326472
rde,0.005186708653265825,-0.01695699943210421,0.011770292255542667
rde ,0.011357829774842511,-0.024472447019641488,0.01311461769362789
rden,0.0023117109076458125,-0.0057190936313708,0.0034073810665253123
rden ,0.004740897450653831,-0.007617647142207381,0.0028767501226304878
rdi,0.0034409986565888144,-0.012603682443075257,0.009162684853953386
rdo,0.0060678800800815,-0.0112113600829616,0.0051434746244922
re,0.006295769875023696,-0.015436951438129926,0.00914118118359903
re ,0.002490009074475538,-0.007870134389468977,0.005380125519535619
rea,-0.001299023317794,0.0006990070299555,0.0006000207116206
reck,0.0080725201696623,-0.0073087299533654,-0.0007637897506356
red,0.0026076354402199283,-0.0085661015968331,0.005958467039764215
reform,0.0010707283728859,-0.0015009549860325,0.0004302266157335
reis,0.00023283583279752729,-0.00157362595976635,0.00134078852972285
rel,-0.0007634415996209,0.0022913195141073,-0.0015278779021981
rem ,7.854750405790077e-05,-0.0006200220642818,0.000541472973095
ren,0.0026901527420091255,-0.005236510168065759,0.0025463594058205085
ren ,0.0015975094699788102,-0.00427314195840486,0.0026756333799473502
rer,0.0006619650633373,-0.0049759114776205,0.0043139463181004
rer ,0.005359610407951914,-0.0194308159971882,0.014071208603488452
res,0.0016800970726069,-0.0069047914137915,0.0052246936611712
res ,-0.0018372971820557,-0.0018054997156616713,0.0036427963742055283
resolution ,0.0015646784233727,-0.0018410453107208,0.0002763644792139
ret,0.0006371301326903352,-0.0035037228465145663,0.0028665946177586165
reus,1.6256487773110397e-05,-0.0014592342389126,0.0014429664006456
rey,-0.0030743031162722896,-0.0035536325077777,0.0066279321585998
rf,0.00029637884050653305,-0.004820457254338943,0.004524078921586243
rf ,0.0006919026020027,-0.002044969782721,0.0013530676824129
rg,0.006219352511035555,-0.018764696029694525,0.012545345297537109
rg ,-0.0052958949236199,0.0008302284404635,0.0044656620593741
rgan,0.0007455258376219,-0.0015893108590225,0.0008437845601954
rgen,-0.00044031591665866666,0.0016000907441873333,-0.0011597746438413332
rger ,0.0018880259417023,-0.0045961420465674,0.0027081180596724
rich,-0.0040333624264066855,0.012784156517411285,-0.008750788321073915
rie,0.0025947571199911447,-0.0055050855248322,0.0029103293054082062
rie ,0.0028382811213936,-0.0123040639965779,0.0094657806618006
rief,0.0001010347423808,-0.0004019603061134,0.0003009252427589
rief ,0.0005289221880957001,-0.0018837022323471,0.0013547789421863
rier,0.0093373731748821,-0.0204193124858041,0.0110819438317169
ries ,-0.0032977927947372,-0.0011594485258683,0.0044572471663178
rig,0.003960659603145815,-0.011581527464833628,0.0076208646557213
rin,0.0047849312504118,-0.00923472201813835,0.00444979001287485
rin ,0.0040522219902468,-0.0031374627018742,-0.0009147628266928
ring,5.342825546164772e-06,3.854884858151057e-05,-4.389468813315034e-05
rit,-0.0008308287859588499,-2.01731773808e-05,0.0008510032947484001
rk,0.002058029102045075,-0.003627546986016175,0.0015695154981498751
rk ,-0.0020997845955813,0.0061516369072099,-0.0040518520399928
rka,0.004486800075653967,-0.004618654613969466,0.0001318523575300335
rl,0.004773157185431454,-0.009248570108688984,0.004475412625334304
rle,0.004970327914529917,-0.007132546998592966,0.0021622203496611497
rley,0.0018983872917791,-0.0048520821146667,0.0029536934259037
rlin,0.003418066247832,0.0049950993520074,-0.0084131670217694
rm,0.0006706532056477272,-0.006328616217486801,0.0056579626965740275
rma,0.0029351268175312,-0.0040609317133203,0.0011258038776842
rman,-0.0009294053990974001,-0.0023614411885362497,0.003290843867257
rmon,0.0008651497723331,-0.0027004659140042,0.001835314816902
rn,0.004459440026470771,-0.011460353108446257,0.007000912159845986
rn ,0.0025174006457543896,-0.008464462537732333,0.005947058541803667
rne,0.0015362066832104,-0.0245116244131211,0.0229754198350877
ro,0.002791621176609769,-0.009717809997870357,0.006926189268999787
rogen,0.0082761306049568,-0.0057520754635334,-0.0025240611284971
ros,-0.0009070535501554999,-0.00872705808565865,0.009634113706155667
ros ,-0.0008754443427148,0.0003165132033505,0.0005589341994241
rot ,5.025893915445003e-05,-0.0085661826804945,0.00851592083262005
roth ,0.0003621341561254,-0.005530617761689,0.0051684848610264
rp,0.000374827604515,-0.0091631641526791,0.0087883392856879
rr,-0.00185717397899778,0.0044432465465635606,-0.00258607207538766
rr ,0.004527360065064051,-0.025474477442912702,0.020947116679356698
rri,0.0096204211014973,-0.0056707284792406,-0.00394969176940545
rs,0.0004255209515249313,-0.009517056126386505,0.009091536049789888
rs ,0.0007951856353449801,-0.01661801681853832,0.01582283338027388
rsa,-0.0017649101513971,-0.0012626306875215,0.0030275429286731
rsch,0.004932604866254644,-0.026468128912996675,0.021535521451602133
rst,0.00071444861125204,-0.0075226113513538195,0.006808160657528739
rst ,0.0074411989901111,-0.0161584292331503,0.0087172276107594
rt,0.00614268825414296,-0.02076240188766413,0.01461971428937294
rt ,0.0014010776115047602,-0.0071983647772098395,0.0057972880693766
rte,0.0068021160308181375,-0.009647928408900563,0.0028458088580441
rte ,0.0037512914965610127,-0.010736078142087876,0.006984787657947012
rten,-0.0041309634777302,0.0017826046876670335,0.0023483566333016
rten ,0.00143683771602805,-0.00555706204613665,0.00412022621215625
rter,0.00254293378546,-0.0041190102670548,0.0015760745801445
rth,-0.0002268307913954,-0.0007585444917472,0.0009853715220322
rts,-0.0005042027966636,-0.0023682710662898,0.0028724707507838
ru,0.005268390594090394,-0.009627353082774374,0.004358962051012491
rud,-0.0016789193522453152,0.005668193601386589,-0.003989274011469508
rug ,0.0050181995935013,-0.0069753363075303,0.0019571379460911
rum ,-0.0003178361110344,-0.0007211308305462,0.0010389674488188
run,-0.00025936063589704003,-0.0032121075758533,0.0034714654542317
rung,0.003417518230874,-0.0050782208894624,0.0016607012959164
rung ,0.0022623014440536666,-0.015200047706297399,0.0129377457354073
runk ,0.0012051709927618,-0.0018856531075601,0.0006804840439664
rust,-0.0016318761086690499,-0.00449263639876285,0.00612451129390615
rz,0.0042592404469172,-0.01014506001605504,0.00588581913581212
rz ,0.001515477270731925,-0.00605225223269755,0.00453677289115145
s,0.003807640930494295,-0.00714553205401024,0.0033378905479559103
s ,0.001384993623442613,-0.006021524190129949,0.004636530740722004
sa,0.03689106518454627,-0.02916985856562157,-0.00772120602736588
sage,-0.0010366042553990188,0.00390816556600228,-0.0028715561528224
same,0.0018377882738908,-0.0078062346360335,0.0059684474331637
san,0.004078035066939,-0.0062184578118224,0.0021404231639785
sat,0.0041892929933965,-0.0064050528492468,0.0022157585403571
sch,0.003946026270364541,-0.0047865418330459665,0.0008405165860609084
sch ,-0.0012354266480542,-0.0042652736417949,0.0055007097544148
sche,0.0032212934689596004,-0.00819028036785305,0.0049689891709324505
schen,-0.0011238407816792,-0.0031826340744051996,0.0043064727234118
schen ,0.0011908327467463863,-0.003639739122741867,0.0024489079533691668
se,0.017687708324441487,-0.02767520377895074,0.009987495462030316
se ,0.013037956647513874,-0.04010921621894725,0.027071263763077877
sel,-0.00031247623112341794,-0.007633340590550032,0.007945819435349522
sen,-0.0003234158634829001,-0.00773188678573606,0.00805530301398702
sen ,0.0027519024165376014,-0.0034614828507617003,0.0007095829918911667
ser,0.00143994081519115,-0.008467534785458001,0.007027592364914082
ser ,0.004400157657727269,-0.01118534814864047,0.00678519079869145
ses ,0.0140898435298974,-0.0172479845350608,0.0031581390843105
set,0.012906718980668768,-0.059214226763550475,0.04630750744157312
sher,0.0038741576163807,-0.0133725764407288,0.0094984170559438
si,0.004734066122939928,-0.007145013344572289,0.0024109467974192528
sic,0.00471921621868649,-0.012649234390577796,0.007930017480510651
sin,-0.010417545385468999,0.0213054102943524,-0.010887865865644832
sing,0.00393932272254165,-0.012335076600974649,0.00839575348987375
skin,-0.0018093353243206,0.0268558298703283,-0.0250464921647852
sla,-0.00041131083385888647,-0.0005654074811429335,0.0009767178347573
sle,-0.002586719240701937,-0.00148485469918095,0.0040715744530427
sman,-0.0015102977670418,0.0048425691163477,-0.0033322724280878
sman ,8.16209385720428e-05,0.0002801375641321,-0.000361758503154
so,0.003414571985421365,-0.0036126831626960053,0.000198110932751945
so ,0.00885082455382489,-0.011230451660234836,0.0023796279242895863
soda,0.0019046180285621499,-0.006021962570474675,0.004117347156908951
sol,0.0032761100087139996,-0.0022031308044477603,-0.00107297900103836
son,0.002401419128299838,-0.009754748452013294,0.00735333045688962
sons,0.005846998766311533,-0.0084102536297321,0.0025632585894247335
sor,-0.0017522019101306,0.0040233237668871,-0.0022711218334734
sp,0.0034731187482570664,-0.0118179632230075,0.0083448422089633
spa,-0.0009874291178819,-0.0033070591029204,0.0042944863083233
spring,0.005689677898772,-0.0040932386182248,-0.0015964379999786
ss,0.00019918066535825002,-0.0008252738898899748,0.0006260938720824501
ss ,0.0010977717278751,-0.0077520042544964,0.0066542336117532
sse ,0.0081361296858328,-0.028135080433761,0.0199989546478415
ssen,0.0018406081713239,-0.001827160166522,-1.3448380541199989e-05
ssen ,0.0052658084676497,-0.004980608052574,-0.0002851985394954
sser,0.0033075929580566,-0.010482497571501851,0.00717490304183835
sser ,0.0006522991581467177,-0.0009612588453512001,0.0003089597382932718
ssi,0.00060150045896915,-0.0114713846765909,0.01086989009294595
st,0.004929126385247358,-0.013048500305437518,0.008119372600159342
st ,0.00235733071703252,-0.007010268927359404,0.004652937990744905
sta,0.0052461459417827,-0.0065746541755894,0.0013284936430864
stal,-0.002196466390018525,0.008998700595367075,-0.006802234112176699
stand,0.00247801147442265,-0.01238855408784335,0.00991054208739825
stand ,0.002390752406276575,-0.018836209660642176,0.016445460165216676
star,-0.000226976210999,0.0012033890644364002,-0.0009764093520576
stark,0.00825530218906575,-0.01567511514599785,0.007419804934761449
stark ,0.0054930575424805,-0.0277025052346289,0.0222094513010233
ste,0.0017157912581576916,-0.006455628831534433,0.004739838121124894
ste ,0.009342718858056915,-0.021066262830688114,0.01172354440722197
stein ,-0.0055658114142715,0.0003260719434668,0.005239740324517
sten,0.0025130611223479,-0.0073068828011552,0.0047938239295035
sten ,0.0023735423007663,-0.00651329176519754,0.004139750046559902
ster,0.0014698020674077778,-0.010417335650196246,0.0089475349210911
ster ,0.0016871472128906207,-0.011256629475419607,0.009569485292406976
stern,0.0026706915814429,-0.0048944577574729,0.0022237552329897
sters ,0.0040218494656128,-0.0042117956909351,0.0001899484319217
still,0.011070587594682949,-0.0245113027354125,0.013440714203863401
su,0.0002746967788582939,0.003600010216519762,-0.0038747035469756004
su ,0.0006571155881707334,-0.008759112657906675,0.008101996197576958
such,0.0065715352511255,0.002097891116052314,-0.008669427816429785
sun,-0.0011899569653906,-0.011929112214905498,0.01311906407742445
sy,-0.001100759864181925,0.0006660039625352002,0.0004347539781952998
sz,0.01198202365275106,-0.02319226732271912,0.01121024347973884
t,0.002418972851986323,-0.008761659849697085,0.006342687058763013
t ,0.0005793933720254375,-0.003129601502344435,0.00255020853435323
ta,0.002477003593779575,-0.015394810789497925,0.012917806708959425
tag ,-7.543632106456893e-05,-0.0035503623129356,0.0036257982216494
tal,-0.0052229044493287,0.0043685138225555,0.0008543933741748
tam,0.0007739018885389,-0.0042998659976994,0.0035259644094381
tan,0.0004215412554338666,0.0042256820681915,-0.004647223586627733
tate,-0.001633221097996,0.0033726930124402,-0.0017394741630238
tation ,-0.0020757987818104,0.0053043042814048,-0.0032285072998742
te,0.0036558941464737717,-0.00713064962243385,0.0034747555569829133
te ,0.008783271672694815,-0.016261977948035165,0.007478705959828276
tein ,-0.0012182702258643,0.0030304917858706,-0.0018122157133701
tel,0.003919080741815937,-0.004440370964565425,0.0005212898645927625
ten,0.0003437724814459196,-0.003797197843479554,0.003453425923387738
ten ,-0.00028149520417079045,-0.005216091454473186,0.005497586970019108
tend,-0.0007009111730093,0.0003760231747513,0.0003248933117858
ter,0.0024055337653913858,-0.0076094302365843115,0.005203896563303278
ter ,0.0014508146064560088,-0.0055212487500488515,0.004070433693777279
tern,-0.0037533173916515002,0.0108421665555214,-0.007088853555219266
tern ,-0.0014304045233255417,0.0022194764979512832,-0.0007890720309138751
ters,0.0004495283691071,-0.0039174350253729,0.0034679075434916
tes,0.002083253498662167,-0.0131349637803237,0.011051708829426535
tes ,0.005262144290098008,-0.01609392850491995,0.010831783304742049
test,-0.000450385773244,0.0045486185699701,-0.0040982147523512
test ,0.0030276502560203,-0.0095322153841455,0.0065045557760943
th,0.0029288747885667277,-0.003989344143982388,0.0010604681959958569
th ,-0.0010041899482115917,0.001434871664356758,-0.0004306847586572167
thal,-0.0021717715484555,0.007618792681023436,-0.00544702110346405
that,0.0030139838791607,-0.006221570768816901,0.0032075898358457
that ,-0.00016942603057527506,-0.00160475424502625,0.001774180172740825
the,0.0004011820653318556,-0.0012329992396728556,0.000831814501739189
the ,-0.0009585607996476,-0.0060281691839918,0.0069867302220137
thi,0.001064217176119925,-0.008829365646843876,0.0077651470521019495
ti,0.0023205886547864934,-0.006842762015403347,0.00452217408727828
tie,9.816397602359452e-05,-0.0019656529650092,0.0018674899203081
tin,0.0021772477352483,-0.0017560827334157,-0.000421165573326
tl,0.0017258241150035754,-0.004856060804494866,0.0031302353560268225
tle,0.0051252366622176,-0.0043303698520035,-0.0007948685211665
tman,-0.0057475412807737,0.0006429617060348,0.0051045808553074
to,1.632756339654999e-05,-0.0033796370179086503,0.00336331080610155
to ,-0.0029670592630282,0.0016502976650372,0.0013167683500796
tra,-0.0003787441183873332,-0.0018661691322147,0.0022449147455906
tre,-0.00047071290546992503,-0.0045949078652883744,0.005065619196736775
tro,0.0013420602915351,-0.011538301658101,0.0101962397317847
ts,0.0009263833079596888,-2.9839428020933258e-05,-0.000896543612770811
ts ,0.00022208521981361998,-0.00524548029636596,0.00502339521212324
tta,-0.0005965385482543,-0.0008531480458461,0.001449686433706
tte,0.0019043701468035,-0.003145499775807,0.0012411290469268
tte ,0.0013432546892473,-0.008263184220767867,0.006919931361011934
tten,-0.0062920479045715,-0.0010630747846637999,0.00735510895416755
tten ,0.0010335580554233332,-0.0097260186861382,0.008692461124217232
tter,-0.0018405214305523998,0.003951157294590083,-0.002110638467889766
tter ,-0.004165586469364216,0.006226056040647017,-0.0020604696128305165
tub,0.0050184138429661,-0.0144065144471824,0.0093880992770815
tun,-0.00053422045408905,0.00031317040557039984,0.00022105118938877484
tur ,-0.00097114155678785,0.00102852071923685,-5.7377037037850004e-05
tz,0.00398277066916195,-0.016651966886374398,0.012669199107063251
tz ,-0.0015797592259736,0.0038692185034354,-0.0022894573915335
u,0.0038944824734641168,-0.009961118056677942,0.0060666356624810075
u ,0.004689643118710078,-0.01247431318867475,0.007784670744548999
ua,-0.006790474089535133,0.019364875689562768,-0.012574401024418534
uation ,-0.0007460242985481,0.0042496454469593,-0.0035036211816727
ub,0.0036089792459582,-0.0066036835002402,0.0029947028961032
ube ,0.0005435075094692,-0.005293868989729,0.0047503593638821
ubi,0.0016660719333837,-0.00804262139427005,0.00637655097719585
uch,0.0026531514411279444,-0.0031617946352802775,0.0005086432752018775
uch ,-0.00083856331734685,0.0030128261784504997,-0.00217426655572435
uche,0.00083677629931135,-0.0037004115349246,0.00286363477413475
uck,-0.0013173682684171333,0.007508372699017967,-0.006191001816380367
uck ,-0.0004995347654375034,-0.001693604519013325,0.0021931415793891504
ude,0.0009919424085796501,-0.0038825594302681005,0.0028906189630987
ue,0.0023825498900213,-0.004896624690166249,0.00251407484661025
ue ,0.004709532707037444,-0.016009653252915198,0.0113001210126423
uen,0.0018998244506827,-0.0139798052275128,0.0120799836579381
uen ,0.0011104637088656226,-0.007816409532116191,0.0067059461325524265
uer ,0.005074435689797,-0.0054895345238037,0.0004150965251028
ues ,-0.0001611041215558,-0.0065447404049336,0.0067058421981831
uf,0.0016388336835781918,-0.007131748024000409,0.005492914590099184
uf ,0.0002739577126888751,-0.002196103361900397,0.001922146899645775
uff,0.0020273116697488167,-0.011640489144149382,0.009613177720220117
uff ,-0.0002584115987142,0.0002607064894758,-2.29526463394554e-06
ug,0.0013795873186262587,-0.00719830387349546,0.00581871769723614
ug ,0.0037903131072937,-0.0096385291632769,0.005848216101278467
uge,-0.00042635706347586425,-0.0076999881156215,0.00812634688909235
ugen ,0.0054440883635025,-0.010100717373037,0.0046566322342389
uh,0.0027250351712453874,-0.001069753244224025,-0.0016552802510983126
uh ,0.0003388239420019,0.0004538623616099,-0.0007926886901259
ui,0.0021772477352483,-0.0017560827334157,-0.000421165573326
ula,-4.999400526392682e-05,-0.0027164427934016,0.0027664370845802
uld,-0.0001158204783375,-0.0057006669327771,0.0058164872461929
uld ,0.00222359297664035,-0.011803912101701449,0.00958031853660935
uli,-0.0052246853422118,0.0228653879128643,-0.0176407089185345
ult ,0.00113004738232115,-0.0047213138682612,0.0035912628033352998
um,0.002666350835070111,-0.012386334137812344,0.009719981447663355
um ,0.0037325308214173373,-0.013355492642890604,0.009622961882286335
un,0.005967922700635252,-0.023276814277894766,0.017308891782520878
un ,0.0070144907527882995,-0.019966104324789184,0.012951613429665916
und,0.001237125632032971,-0.007353516334398301,0.006116390084304621
und ,0.0013200015832856736,-0.005711563281616361,0.004391561757067773
une,0.00013043981763506666,-0.003117426967458666,0.0029869880919397283
ung,0.002546221116778886,-0.015250778314817543,0.012704554939627988
ung ,0.008825224665243062,-0.0306722762575503,0.021847051380821186
ungen ,0.00207973010449975,-0.00469916192426655,0.0026194304499465
unt,0.00614636860736128,-0.00755690551776852,0.00141053621527842
up,-0.00434284792230655,0.0063829672059204,-0.00204011704521865
ur,0.0030364461883441896,-0.00434800154115299,0.0013115555481041693
ur ,0.0025253982587944927,-0.004532612450142639,0.002007215427847118
ura,-0.0010721491188936,0.0021086777249972,-0.0010365233688692
ure,0.0043133978421489,-0.0070865016508226,0.0027731088921427
ured,0.0139946770654725,-0.0241376461860324,0.010142973431253
uren ,-0.0018273927903335,-0.0053176403631057,0.0071450320857443
urer ,-0.0002268307913954,-0.0007585444917472,0.0009853715220322
uri,0.0006128116782444,-0.0021468320395797,0.0015340193756856
urt,0.0018767659292076,-0.01088834993427045,0.0090115828083988
uru,0.00660743777519265,-0.012171405459789949,0.00556396779944545
us,0.0024899154450421343,-0.004540076689672975,0.0020501621808712753
us ,-0.0012335884697771374,0.0053919552130824245,-0.0041583715114014
use,-9.775301925286663e-05,-0.009131195038577233,0.009228947756474317
use ,0.0018908299325556125,-0.0013045505620723375,-0.0005862780323057922
user,-0.0024666673562023997,-0.009609528506795549,0.0120761945727281
user ,-4.4372879312418046e-05,-0.0035284320446884,0.0035728046703817
ush,0.0062317947846303,-0.011871076558061232,0.005639282981563267
uss,0.0027241547731035,-0.015905935401355598,0.013181777140643
ust,0.005784185192095875,-0.003947867296995888,-0.0018363178658271002
ut,0.006705159675416338,-0.008780998424067075,0.0020758368882069374
ut ,0.003099610769816473,-0.0109417852327018,0.007842175900422686
ute,-0.00103839195374075,-0.0050084388046155335,0.00604683062309275
ute ,0.007802432406173691,-0.01640435185219401,0.008601921263144538
uter ,0.0006776068794784,-0.0022597335101593,0.0015821250161111
utes ,0.0039960887063191,-0.0132475496631943,0.009251466299045
uth,0.0025114251633688404,-0.0064190378004342,0.0039076112247615254
uth ,-0.0043581921296815,-0.0034765074572836,0.0078347005053526
uti,0.0027620484043533,-0.0014868059376668,-0.00127524051220255
ution ,0.0018140313215553,-0.0022177743725478,0.0004037426551804
uts,-0.00474078428981425,0.0146588930704941,-0.0099181031927444
utz,0.0050552500761114,-0.0126008673687465,0.0075456168205063
uve,-0.0021823223796673,0.00023496709764,0.0019473641295917
uz ,0.0030457387523104,-0.0063229358832662,0.0032772007010256
v,0.007617589174863594,-0.011550519657302104,0.003932930388560443
vani,-2.8399258908825013e-05,-0.0015509806329473252,0.00157937917863905
ve,0.007353711064267606,-0.015532930780958066,0.008179219013944836
ver,-0.000603599309951725,-0.004498510360523675,0.00510211121983865
verb,0.0005435003865317337,-0.0031900941585591815,0.002646594848483345
verge,0.00557037425267442,-0.017492831872348062,0.01192245697644962
versa,0.0021474735510042,-0.00730474787745985,0.005157270759809701
ves,0.0221853646216914,-0.0506186429993249,0.0284332760493271
vest ,0.0007446345449092,-0.0064847679492751,0.0057401319500058
vie,0.005724294121111,-0.0040561483593635,-0.0016681469799507
vier,0.002829534059856,-0.006291339536094,0.0034618043573573
vir,0.001500310566515025,-0.000507834483645475,-0.0009924765833399251
vo,-0.0006117870800243,-0.0015810563691666,0.00219284255264645
vol,0.0020810022934620804,-0.01347755687326554,0.01139655247407394
von,0.00120737868225355,0.0106242038969261,-0.01183158574276605
von ,-0.004434049223884517,0.011536601481527313,-0.00710255209281923
w,0.0038376252368953097,-0.00350868542988901,-0.00032893997130985215
w ,0.0090055696200579,-0.0268784605432301,0.0178728800965473
wa,0.028077902344286365,-0.03463648607795592,0.006558586043293986
wa ,0.00281891142570312,-0.0064398844228637005,0.0036209727182273796
war,0.004268924914549131,-0.015811708572579575,0.011542784444366513
war ,0.0042334314324875165,-0.021938076340933636,0.017704643849109324
ward ,0.003282509905855245,-0.006381436038969232,0.0030989255853151997
warm,0.0046261415324724,-0.01430600797545835,0.009679868164345249
wart,0.0002037975183016333,-0.0022883937761808662,0.0020845957101370337
wart ,-0.0137330461293458,0.0060924340505152,0.0076406345469877
was,0.0033667520387098,-0.0129221987134466,0.0095554509355376
was ,7.022092645926553e-05,0.0009413061841571414,-0.0010115279359484794
we,0.0029870152078258546,-0.006051749491243554,0.0030647338555179304
wed,-0.0021168806457093,-0.0024164883098343,0.0045333704245941
wei,0.0011762240538988273,-0.005686956949761791,0.004510732186006664
wei ,0.0009329185423743999,-0.005877199774584701,0.004944284320843933
wen,-0.00023718411490945,0.0005882327289631,-0.0003510472636359
wer,0.0014671034147142221,-0.007474902805586478,0.006007800766269212
wer ,0.0021409236140445,-0.0112839694755772,0.0091430444141022
wes,-0.00027428860189964447,0.0014102199029412841,-0.0011359328655164555
wi,0.000545530732350215,-0.00596320533582707,0.005417673708662695
wich,0.0023716205448311,-0.0143237901419135,0.0119521676595988
wider,0.0066541420295834,-0.0060669042635709,-0.0005872356084485
wig,0.0004885344871550333,-0.001906140821195167,0.0014176063124817333
wig ,-0.0066716443980112,0.0025899119209498,0.0040817358531057
will,0.005938152356701728,-0.02391797222338856,0.017979815326309885
will ,0.008261075922443168,-0.03394640956280953,0.02568533823230403
win,-4.879441500330964e-05,-0.0067223366349935,0.006771135648402
wind ,-0.0028433821862563,-0.0063888086006045,0.0092321883421391
wo,0.0016325066551372267,-0.0035955969939253,0.0019630897336364935
wo ,-0.000929840261282,-0.004102695412088722,0.0050325349215903665
